,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.848,400.817,399.56,349.667,406.905,412.831,402.26,409.111,449.311,444.227,423.772,423.081,468.026,462.108,469.514,474.468,464.943,424.469,428.08,433.661,437.343,406.374,423.832,417.326,429.308,438.857,413.965,422.681,406.219,397.894,407.644,391.462,
1D FFT Z-Direction,0.065154,0.066995,0.064022,0.065885,0.069441,0.067821,0.062817,0.066424,0.065535,0.063444,0.062757,0.066477,0.063783,0.063685,0.06068,0.064837,0.063657,0.066799,0.064248,0.06631,0.065978,0.065342,0.064354,0.067065,0.065277,0.065569,0.069944,0.067188,0.06687,0.067613,0.067215,0.065071,
Transpose (First Send),0.066826,0.069079,0.065538,0.067414,0.071701,0.069268,0.064848,0.068301,0.067642,0.064993,0.064921,0.06842,0.06576,0.065406,0.062096,0.071796,0.065827,0.069179,0.065792,0.068651,0.067593,0.066872,0.066464,0.068889,0.067304,0.06738,0.071862,0.069202,0.068594,0.069186,0.068878,0.067468,
Transpose (Packing),0.132876,0.12503,0.111497,0.120029,0.127769,0.121149,0.126418,0.129441,0.113319,0.111783,0.112388,0.118913,0.117841,0.111162,0.10841,0.117658,0.123883,0.126015,0.109212,0.11897,0.128032,0.129261,0.127434,0.128516,0.117865,0.110899,0.122442,0.117748,0.125923,0.113049,0.112228,0.118161,
Transpose (Start Local Transpose),0.133143,0.12531,0.111723,0.120361,0.128144,0.121444,0.126733,0.129759,0.113543,0.11202,0.112701,0.119174,0.118131,0.111385,0.10861,0.117877,0.124122,0.126303,0.109456,0.119302,0.128355,0.129801,0.127811,0.128806,0.118155,0.111106,0.122718,0.117967,0.126119,0.113369,0.112495,0.118433,
Transpose (Start Receive),0.139873,0.132934,0.117634,0.12658,0.13503,0.127937,0.132823,0.136347,0.12039,0.118828,0.119432,0.125201,0.12574,0.117105,0.114521,0.124183,0.130335,0.134245,0.115804,0.126368,0.134106,0.135287,0.133981,0.134704,0.124611,0.117133,0.129046,0.124003,0.132347,0.118195,0.118144,0.12522,
Transpose (First Receive),3.89681,7.83367,8.99453,9.03173,9.52555,8.51729,9.352,9.08657,9.21959,6.18493,9.23911,9.41454,7.14237,5.40725,6.3693,9.27713,9.19941,9.74691,8.01584,6.79948,8.2284,6.84093,8.58433,6.70007,7.68334,7.74911,3.95608,4.59821,3.80714,6.69787,7.0332,9.59797,
Transpose (Finished Receive),11.3933,12.1451,12.1578,12.0139,12.3088,12.0331,12.1928,12.1429,12.0136,12.2666,12.0966,12.078,12.3147,12.321,12.5015,12.4021,12.3531,12.3832,12.338,12.2656,12.3787,12.3449,12.2231,12.4294,12.0108,11.8109,11.9164,12.0746,12.1168,11.5772,11.8287,11.8285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.4075,12.1591,12.1711,12.0281,12.3235,12.0473,12.2083,12.1595,12.0266,12.281,12.1087,12.0917,12.3272,12.3343,12.5142,12.4161,12.3659,12.3974,12.3517,12.2806,12.3957,12.3594,12.2371,12.4448,12.0233,11.8243,11.9296,12.087,12.1328,11.5926,11.8427,11.8417,
2D FFT Y-X-Direction,12.8543,12.7944,12.7016,12.6245,12.8984,12.7565,12.7171,12.6772,12.9127,12.8504,12.6975,12.643,12.9216,12.883,13.0264,12.9977,12.8902,12.8972,13.0063,12.8812,12.9158,12.9354,12.8582,12.9881,12.5352,12.4481,12.4846,12.6139,12.6722,12.4219,12.6545,12.4133,
Run complete,12.8545,12.7946,12.7019,12.6248,12.8987,12.7568,12.7175,12.6774,12.913,12.8507,12.6977,12.6432,12.9219,12.8833,13.0266,12.9979,12.8905,12.8974,13.0066,12.8816,12.9161,12.9357,12.8584,12.9884,12.5355,12.4484,12.4849,12.6142,12.6725,12.4221,12.6547,12.4135,

init,417.848,400.817,399.56,349.667,406.905,412.831,402.26,409.111,449.311,444.227,423.772,423.081,468.026,462.108,469.514,474.468,464.943,424.469,428.08,433.661,437.343,406.374,423.832,417.326,429.308,438.857,413.965,422.681,406.219,397.894,407.644,391.462,
1D FFT Z-Direction,0.075706,0.066506,0.062632,0.06345,0.070872,0.067217,0.063043,0.062717,0.062749,0.064267,0.063425,0.065942,0.068737,0.061401,0.062967,0.066103,0.062671,0.062174,0.063355,0.064788,0.068185,0.064749,0.064177,0.067818,0.064228,0.065529,0.06606,0.063582,0.066221,0.066827,0.064195,0.06648,
Transpose (First Send),0.079359,0.067831,0.064137,0.065602,0.072991,0.068665,0.064886,0.064292,0.064345,0.066135,0.064909,0.067728,0.07019,0.062772,0.064596,0.068056,0.064342,0.064776,0.065108,0.066601,0.069675,0.066135,0.065931,0.069752,0.065658,0.067238,0.06746,0.064916,0.067459,0.068474,0.065681,0.067938,
Transpose (Packing),0.15659,0.132889,0.118626,0.127014,0.143612,0.139923,0.132285,0.13377,0.11307,0.118383,0.115262,0.118227,0.124234,0.121651,0.121472,0.121377,0.123705,0.117524,0.115261,0.126372,0.131782,0.128855,0.124155,0.131654,0.112668,0.115749,0.115461,0.108393,0.117712,0.119277,0.114746,0.114654,
Transpose (Start Local Transpose),0.156963,0.133138,0.118972,0.127324,0.143955,0.140274,0.132527,0.134024,0.113314,0.118705,0.115495,0.118437,0.124483,0.121858,0.121696,0.121736,0.124,0.117785,0.115469,0.126617,0.132068,0.129147,0.124396,0.131969,0.11291,0.116001,0.115743,0.108652,0.117977,0.119491,0.11499,0.114933,
Transpose (Start Receive),0.166341,0.139815,0.124867,0.134506,0.1534,0.147262,0.140156,0.140183,0.119563,0.126121,0.12113,0.124553,0.129921,0.128092,0.126833,0.127807,0.131043,0.123758,0.121416,0.132469,0.139505,0.135312,0.131782,0.137883,0.119326,0.121911,0.12171,0.113924,0.124663,0.124918,0.120565,0.120733,
Transpose (First Receive),5.68223,3.56208,5.42179,4.53649,5.0059,3.77518,5.9147,4.11035,4.4194,4.45085,4.28848,4.19789,5.54442,3.8796,7.47741,4.60317,4.68311,4.28825,4.15496,5.02546,6.01697,5.87009,5.38964,5.75169,4.91117,4.25869,5.47002,4.7309,4.63162,3.94115,3.72673,4.60559,
Transpose (Finished Receive),9.21692,8.88986,8.90772,8.79576,8.79521,8.84084,8.85173,8.86545,9.3065,9.2611,9.36591,9.29732,9.5087,9.5432,9.50061,9.59399,8.80298,8.83556,8.79092,8.79741,8.84663,8.81765,8.84315,8.89215,8.84031,8.86641,8.88505,8.90342,8.82174,8.83855,8.84001,8.8705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.23033,8.90411,8.92062,8.80854,8.81099,8.85626,8.86698,8.87888,9.31845,9.27489,9.37745,9.31072,9.5213,9.55605,9.51284,9.60796,8.81562,8.84902,8.80358,8.80985,8.86032,8.83331,8.85596,8.90602,8.8534,8.88026,8.90186,8.91656,8.83561,8.85182,8.85422,8.88399,
2D FFT Y-X-Direction,9.97591,9.74698,9.71109,9.64884,9.35602,9.39904,9.56972,9.65232,9.98047,9.8939,10.0646,9.95513,10.1011,10.0733,10.0606,10.1708,9.29687,9.41139,9.31992,9.31509,9.38827,9.36378,9.37417,9.45053,9.37319,9.42436,9.45546,9.424,9.36104,9.38287,9.42879,9.40191,
Run complete,9.97621,9.74721,9.71132,9.64912,9.35634,9.39931,9.56998,9.65256,9.98075,9.89418,10.0649,9.95547,10.1013,10.0735,10.0608,10.171,9.29714,9.41162,9.32018,9.31536,9.3885,9.36407,9.37442,9.4508,9.37341,9.42462,9.45568,9.42424,9.36127,9.38307,9.42902,9.40208,

init,417.848,400.817,399.56,349.667,406.905,412.831,402.26,409.111,449.311,444.227,423.772,423.081,468.026,462.108,469.514,474.468,464.943,424.469,428.08,433.661,437.343,406.374,423.832,417.326,429.308,438.857,413.965,422.681,406.219,397.894,407.644,391.462,
1D FFT Z-Direction,0.071636,0.064918,0.06232,0.062367,0.073866,0.070367,0.065304,0.063345,0.059825,0.062259,0.06221,0.060914,0.066808,0.061656,0.061277,0.064692,0.060625,0.062297,0.062715,0.065161,0.062231,0.067879,0.064104,0.067792,0.062305,0.064369,0.065971,0.062065,0.064946,0.067325,0.063394,0.063711,
Transpose (First Send),0.073948,0.067495,0.063642,0.064008,0.07604,0.071675,0.066336,0.064773,0.060986,0.063528,0.063331,0.06206,0.067859,0.063253,0.062333,0.065905,0.061731,0.063748,0.063774,0.066761,0.065304,0.069372,0.065332,0.06925,0.063394,0.065825,0.067189,0.06332,0.066105,0.068587,0.064766,0.065031,
Transpose (Packing),0.141338,0.116804,0.112725,0.110208,0.12791,0.124846,0.117307,0.116229,0.102128,0.105341,0.104019,0.104031,0.109716,0.105739,0.102983,0.105404,0.107351,0.107939,0.113338,0.116268,0.123568,0.121278,0.117382,0.119128,0.107807,0.108027,0.112811,0.109644,0.113679,0.116067,0.109338,0.107762,
Transpose (Start Local Transpose),0.14179,0.117036,0.11292,0.110445,0.12819,0.125068,0.11754,0.116455,0.102361,0.105567,0.104207,0.104282,0.109974,0.105979,0.103234,0.105628,0.107661,0.108962,0.113556,0.116506,0.123898,0.121494,0.117581,0.120652,0.108061,0.108279,0.113027,0.109912,0.113937,0.116339,0.109613,0.108036,
