,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,699.579,712.589,698.756,710.182,675.946,675.094,596.163,700.963,681.824,681.831,696.698,682.864,690.8,605.8,691.685,680.689,
1D FFT Z-Direction,2.57735,2.53745,2.56172,2.56238,2.55179,2.58096,2.54057,2.55134,2.57274,3.0308,2.55731,2.57539,2.53566,2.55916,2.55879,2.58981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4817,43.4448,43.4294,43.4364,43.4623,43.4854,43.4486,43.4618,43.0433,43.4906,43.4687,43.4896,43.4404,43.4678,43.4621,43.4975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4821,43.4457,43.4298,43.4368,43.4626,43.4858,43.449,43.4621,43.0437,43.4909,43.4691,43.4905,43.4408,43.4683,43.4626,43.4979,
Transpose (Finished All2All),188.913,188.252,188.245,188.767,188.699,187.016,188.921,187.676,193.112,190.379,190.743,192.023,189.864,190.513,189.995,193.131,
Transpose (Unpacking),232.484,231.133,231.271,231.777,230.493,228.795,231.2,229.954,233.961,231.211,233.027,234.286,232.765,233.397,230.394,233.51,
2D FFT Y-X-Direction,249.36,245.085,245.222,245.888,244.444,242.737,245.273,243.831,248.006,244.953,247.19,248.343,246.703,247.475,244.031,247.312,
Run complete,249.36,245.085,245.222,245.888,244.444,242.737,245.273,243.831,248.006,244.953,247.19,248.344,246.703,247.475,244.032,247.313,

init,699.579,712.589,698.756,710.182,675.946,675.094,596.163,700.963,681.824,681.831,696.698,682.864,690.8,605.8,691.685,680.689,
1D FFT Z-Direction,2.56034,2.52764,2.55912,2.57102,2.55332,2.54788,2.57212,2.56028,2.56289,2.56596,2.57047,2.58196,2.56771,2.57274,2.57138,2.56458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4251,43.3923,43.4527,43.4646,43.4538,43.4491,43.4745,43.4644,43.478,43.4819,43.4616,43.473,43.472,43.4777,43.4773,43.4726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4257,43.3932,43.4531,43.4649,43.4542,43.4496,43.4748,43.4648,43.4784,43.4822,43.462,43.4734,43.4724,43.4782,43.4777,43.4733,
Transpose (Finished All2All),183.863,183.556,183.168,181.815,182.993,182.345,183.874,182.814,196.528,196.637,196.674,196.08,196.676,193.43,192.223,193.112,
Transpose (Unpacking),227.74,226.739,225.394,224.05,225.831,225.167,226.344,225.284,240.008,240.106,239.622,239.008,236.911,233.605,234.876,235.738,
2D FFT Y-X-Direction,244.657,240.959,239.333,237.976,239.773,239.076,240.385,239.31,254.153,254.028,253.693,252.95,250.906,247.817,248.946,249.731,
Run complete,244.658,240.959,239.333,237.976,239.773,239.076,240.385,239.31,254.154,254.028,253.693,252.95,250.906,247.818,248.946,249.731,

init,699.579,712.589,698.756,710.182,675.946,675.094,596.163,700.963,681.824,681.831,696.698,682.864,690.8,605.8,691.685,680.689,
1D FFT Z-Direction,2.58216,2.55779,2.58229,2.53895,2.55189,2.54504,2.58732,2.5507,2.5654,2.5597,2.55987,2.55932,2.5779,2.56247,2.54309,2.55646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4649,43.4397,43.4558,43.4115,43.4571,43.4519,43.4624,43.4288,43.4696,43.4639,43.4677,43.4666,43.4736,43.4557,43.4465,43.4532,
