,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,462.75,449.262,470.34,462.822,494.428,508.751,429.09,429.728,491.971,489.154,468.033,483.464,435.921,460.77,443.922,426.287,451.488,452.199,452.031,469.784,426.866,445.55,433.017,444.645,445.061,445.372,447.21,462.703,430.55,426.661,465.28,445.361,462.923,462.08,460.678,467.884,440.222,428.582,453.362,434.984,469.818,465.04,464.041,442.871,427.96,434.46,419.902,430.189,
1D FFT Z-Direction,21.1725,21.0953,21.0982,21.0524,21.1164,20.9891,21.0241,21.0561,21.1218,21.1717,21.1066,21.1598,20.9439,20.9639,20.9647,21.0413,21.0564,20.8431,21.0341,21.0577,21.1078,21.2197,20.9968,21.088,20.9938,21.1216,20.9885,20.9291,20.9825,21.208,20.9886,20.9874,21.3833,21.3849,21.4628,21.253,21.4737,21.3559,21.4495,21.3826,21.3911,21.2659,21.3485,21.4021,21.2608,21.3424,21.4684,21.3647,
Transpose (First Send),21.1756,21.0974,21.1,21.0547,21.1185,20.9913,21.0263,21.0585,21.1246,21.1742,21.1106,21.1641,20.946,20.966,20.9669,21.0443,21.0582,20.8449,21.0362,21.0601,21.1094,21.2222,20.9992,21.0899,20.9956,21.1236,20.9922,20.9334,20.9843,21.21,20.9909,20.9898,21.3857,21.3874,21.4657,21.2551,21.4846,21.3589,21.4553,21.3849,21.3936,21.2681,21.3514,21.404,21.263,21.3651,21.4769,21.3674,
Transpose (Packing),21.1731,21.0958,21.0986,21.053,21.1171,20.9896,21.0248,21.0565,21.1223,21.1722,21.1079,21.1604,20.9445,20.9644,20.9653,21.0421,21.0569,20.8434,21.0346,21.0581,21.1083,21.2203,20.9973,21.0885,20.9942,21.1222,20.9898,20.9296,20.983,21.2085,20.9891,20.988,21.3838,21.3855,21.4636,21.2535,21.4747,21.3564,21.4502,21.383,21.3917,21.2663,21.349,21.4025,21.2612,21.3452,21.4692,21.3655,
Transpose (Start Local Transpose),21.3798,21.2109,21.2047,21.1603,21.2212,21.0921,21.1234,21.1646,21.3209,21.2744,21.3135,21.3559,21.0427,21.0651,21.074,21.1497,21.1647,20.9456,21.1409,21.165,21.2074,21.3277,21.0962,21.1911,21.0989,21.2253,21.2,21.1451,21.0802,21.3232,21.0837,21.0874,21.5392,21.5339,21.6269,21.3978,21.7256,21.4759,21.7016,21.516,21.5037,21.3679,21.4697,21.5085,21.3642,21.5714,21.6985,21.4746,
Transpose (Start Receive),21.3895,21.2175,21.2133,21.1687,21.229,21.0987,21.1304,21.1719,21.3282,21.2821,21.3197,21.3636,21.0498,21.0731,21.0814,21.1578,21.1719,20.9523,21.1481,21.1711,21.2139,21.3361,21.1031,21.1977,21.1053,21.2325,21.207,21.1539,21.0859,21.3299,21.0922,21.094,21.5486,21.5415,21.636,21.4047,21.7352,21.483,21.7156,21.5229,21.5113,21.3741,21.4779,21.5151,21.3704,21.5966,21.7102,21.4832,
Transpose (First Receive),549.11,548.03,547.98,549.192,549.372,548.962,548.085,548.586,548.82,548.795,548.407,549.512,548.426,549.009,549.401,548.947,548.75,545.039,544.94,544.943,543.252,543.229,546.56,541.144,546.356,539.453,542.091,544.564,543.809,539.87,546.017,546.733,544.497,541.52,545.549,545.315,546.602,545.974,545.421,545.249,553.603,552.609,552.061,552.766,552.037,554.548,555.301,552.297,
Transpose (Finished Receive),621.546,621.594,618.076,621.159,621.085,620.949,618.426,617.301,621.67,621.724,620.321,619.762,620.996,621.513,616.972,617.059,616.494,615.065,610.686,615.382,616.013,614.963,612.396,609.244,609.018,608.352,604.483,607.19,609.028,606.912,605.488,605.899,608.01,607.841,602.098,602.504,606.585,608.035,605.844,604.146,598.937,600.469,597.524,597.449,599.794,600.453,599.365,597.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),621.643,621.69,618.17,621.254,621.181,621.043,618.521,617.396,621.768,621.82,620.416,619.857,621.093,621.608,617.067,617.162,616.589,615.157,610.777,615.476,616.105,615.055,612.487,609.335,609.113,608.447,604.572,607.282,609.127,607.005,605.581,605.99,608.099,607.932,602.187,602.593,606.675,608.125,605.934,604.234,599.028,600.56,597.613,597.539,599.885,600.547,599.457,597.992,
2D FFT Y-X-Direction,712.694,713.284,708.897,712.384,711.922,712.203,709.362,709.495,712.507,712.587,711.479,711.037,711.683,712.524,708.866,708.73,708.119,699.728,696.86,700.201,699.171,699.542,697.613,696.279,693.255,691.971,688.156,690.879,692.75,691.997,688.665,689.926,691.154,692.026,686.372,686.128,690.524,692.421,690.158,687.852,682.223,684.858,682.168,680.745,683.315,684.827,683.327,682.452,
