,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.713,412.643,409.077,402.045,414.818,418.177,392.727,391.219,416.687,447.798,413.813,419.13,408.483,400.752,413.494,414.43,
1D FFT Z-Direction,0.015968,0.015235,0.015555,0.016453,0.017972,0.017513,0.015629,0.016298,0.015958,0.01533,0.015625,0.01636,0.019705,0.016745,0.020032,0.015682,
Transpose (First Send),0.029044,0.028601,0.029069,0.029376,0.031927,0.030692,0.029102,0.02894,0.028638,0.028561,0.029568,0.029746,0.037994,0.029482,0.036757,0.028733,
Transpose (Packing),0.202594,0.206067,0.205572,0.206353,0.209212,0.211088,0.204984,0.206556,0.202671,0.200814,0.204996,0.204089,0.263603,0.20617,0.263467,0.201756,
Transpose (Start Local Transpose),0.202794,0.206356,0.205749,0.206536,0.209422,0.21129,0.20514,0.206731,0.20282,0.200996,0.205244,0.204262,0.264062,0.206369,0.263808,0.201943,
Transpose (Start Receive),0.20602,0.209639,0.209201,0.210021,0.212657,0.215019,0.208223,0.209781,0.206301,0.204078,0.20855,0.207636,0.26941,0.209463,0.269085,0.205289,
Transpose (First Receive),1.38371,1.33163,1.42038,1.40688,1.39929,1.47691,1.38854,1.39095,1.41425,1.36619,1.50628,1.50791,1.60293,1.38131,1.62072,1.37789,
Transpose (Finished Receive),1.38393,1.33183,1.42059,1.4071,1.39953,1.4771,1.38873,1.39116,1.4145,1.36647,1.50646,1.50813,1.60414,1.38153,1.62136,1.37809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38651,1.33446,1.42311,1.40935,1.40215,1.47934,1.39124,1.3934,1.41687,1.36901,1.50886,1.51047,1.61042,1.38384,1.62719,1.38041,
2D FFT Y-X-Direction,1.42597,1.37599,1.46135,1.44774,1.44042,1.51834,1.4305,1.43224,1.45526,1.4096,1.54695,1.54908,1.65989,1.42317,1.67504,1.4188,
Run complete,1.42941,1.38344,1.46453,1.45035,1.44293,1.52092,1.44805,1.47782,1.5855,1.44348,1.6184,1.55126,1.66954,1.43431,1.68279,1.55389,

init,411.713,412.643,409.077,402.045,414.818,418.177,392.727,391.219,416.687,447.798,413.813,419.13,408.483,400.752,413.494,414.43,
1D FFT Z-Direction,0.026102,0.016769,0.016741,0.016284,0.016459,0.016462,0.016136,0.017332,0.016745,0.016373,0.016145,0.016138,0.021326,0.018131,0.022279,0.016717,
