,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.555,415.659,385.028,426.348,408.282,423.462,411.848,420.09,433.634,433.111,434.725,435.321,419.933,410.654,422.516,428.821,
1D FFT Z-Direction,0.688245,0.688581,0.690547,0.688468,0.688142,0.688751,0.688589,0.702052,0.721993,0.68928,0.696799,0.690084,0.696069,0.688641,0.689276,0.68853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.52139,1.5198,1.52123,1.52166,1.51875,1.51822,1.52037,1.54326,1.571,1.52097,1.5375,1.52006,1.53477,1.52075,1.52307,1.52008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52165,1.52003,1.5215,1.5219,1.51907,1.51852,1.52065,1.54364,1.57305,1.52126,1.53783,1.52036,1.53509,1.52094,1.52332,1.5204,
Transpose (Finished All2All),106.458,106.19,106.457,106.438,105.662,106.259,104.583,104.941,114.82,114.777,114.957,113.779,121.401,121.406,120.258,121.04,
Transpose (Unpacking),106.459,106.191,106.457,106.439,105.662,106.26,104.585,104.942,114.821,114.778,114.958,113.78,121.402,121.406,120.259,121.043,
2D FFT Y-X-Direction,123.058,119.054,119.59,119.407,118.714,119.053,117.605,117.974,127.654,127.904,128.036,127.029,134.261,134.552,133.49,134.029,
Run complete,123.058,119.055,119.591,119.407,118.714,119.054,117.605,117.974,127.655,127.904,128.036,127.029,134.262,134.553,133.491,134.03,

init,430.555,415.659,385.028,426.348,408.282,423.462,411.848,420.09,433.634,433.111,434.725,435.321,419.933,410.654,422.516,428.821,
1D FFT Z-Direction,0.701611,0.689814,0.689641,0.691242,0.691577,0.689447,0.692005,0.689369,0.689748,0.689227,0.690485,0.69005,0.68986,0.689496,0.689571,0.698252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5397,1.52248,1.52499,1.52436,1.52754,1.52009,1.52588,1.52018,1.52615,1.52573,1.52346,1.52508,1.52313,1.52265,1.52464,1.53654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
