,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1010.91,1010.61,1009.7,1016.79,1025.72,1028.49,1015.54,1012.97,960.224,960.517,960.165,962.263,983.45,993.514,1002.41,1003.86,968.901,967.078,967.013,967.452,992.531,998.177,998.76,964.128,1017.22,1026.62,1014.35,1020.63,1016.08,1030.76,1035.82,1016.28,990.036,989.984,991.499,1022.36,1023.61,989.485,1010.68,1024.08,965.822,1017.69,1021.93,964.708,996.659,1017.35,1000.7,998.014,939.303,958.889,939.345,960.797,940.522,944.286,955.689,800.511,966.742,963.563,964.721,966.73,805.413,978.035,971.327,974.974,
1D FFT Z-Direction,6.33099,6.36428,6.28778,6.28418,6.31299,6.30025,6.33526,6.39708,6.37144,6.29656,6.32737,6.43041,6.30797,6.29712,6.34558,6.35244,6.34763,6.26913,6.27621,6.31049,6.33201,6.34125,6.33053,6.30191,6.37239,6.30893,6.31745,6.30445,6.36123,6.32863,6.27077,6.28555,6.31636,6.34524,6.40517,6.26351,6.33751,6.33676,6.30752,6.27525,6.35816,6.29939,6.45447,6.28123,6.31293,6.31724,6.35592,6.34872,6.30372,6.34666,6.35858,6.37113,6.33216,6.29681,6.33979,6.31652,6.29353,6.38593,6.32073,6.30924,6.37439,6.40262,6.2921,6.32516,
Transpose (First Send),88.0246,88.0537,88.0226,88.0152,88.0437,88.0296,88.0186,88.0784,88.0427,87.9671,87.9387,88.0422,88.0297,88.0145,88.059,88.0659,88.0243,87.9475,87.9971,88.0292,88.0348,88.0461,88.0368,88.0081,88.0532,87.9824,88.0499,88.0378,88.0894,88.0573,87.9883,88.0014,88.0115,88.0411,87.9997,87.8589,88.0526,88.0514,88.0008,87.9692,88.0492,87.9923,88.0261,87.8587,88.0156,88.0204,88.0768,88.0709,88.0113,88.0478,88.0745,88.116,88.0543,88.0193,88.0726,88.0485,87.9189,88.0081,88.0526,88.0442,88.0555,88.0866,87.9894,88.0228,
Transpose (Packing),88.2615,88.2749,88.2619,88.2537,88.2691,88.2693,88.2501,88.3007,88.2563,88.1919,88.1651,88.2591,88.2639,88.2364,88.3154,88.283,88.2373,88.1756,88.2226,88.2498,88.2548,88.2712,88.2968,88.2843,88.3456,88.2233,88.2816,88.2673,88.3239,88.2913,88.2858,88.2248,88.2314,88.2793,88.2227,88.085,88.3012,88.2757,88.2361,88.194,88.2777,88.2335,88.2453,88.1386,88.2384,88.2543,88.2958,88.2923,88.3127,88.2804,88.3491,88.4607,88.3477,88.3105,88.3001,88.2805,88.1578,88.2182,88.2615,88.2941,88.2694,88.3031,88.2123,88.2561,
Transpose (Start Local Transpose),88.2619,88.2752,88.2624,88.2541,88.2694,88.2698,88.2505,88.3011,88.2567,88.1924,88.1659,88.2595,88.2646,88.2368,88.3158,88.2834,88.2376,88.1762,88.223,88.2501,88.2552,88.2715,88.2971,88.2846,88.346,88.2239,88.2821,88.2677,88.3243,88.2917,88.2862,88.2255,88.2317,88.2796,88.2231,88.0854,88.3016,88.2759,88.2365,88.1943,88.2781,88.2339,88.2456,88.1391,88.2388,88.2547,88.2964,88.2926,88.3134,88.2808,88.3495,88.4613,88.3483,88.3109,88.3005,88.2809,88.1585,88.2185,88.2618,88.2945,88.2697,88.3036,88.2127,88.2565,
Transpose (Start Receive),88.275,88.2849,88.2749,88.2656,88.2812,88.282,88.2646,88.3112,88.2671,88.2051,88.1817,88.2707,88.2754,88.2492,88.3392,88.297,88.2484,88.1899,88.2353,88.2616,88.2684,88.2856,88.3217,88.3072,88.3721,88.238,88.2929,88.2773,88.3338,88.3024,88.3109,88.2414,88.2426,88.2904,88.2345,88.0999,88.3131,88.2856,88.2462,88.2035,88.2896,88.2454,88.2569,88.1658,88.2488,88.2653,88.305,88.3028,88.3273,88.2967,88.3602,88.4873,88.3578,88.3205,88.3109,88.2932,88.1733,88.2283,88.2718,88.31,88.2799,88.3163,88.2243,88.2675,
Transpose (First Receive),120.995,120.238,120.8,121.323,117.27,117.296,116.412,116.424,119.672,119.971,119.922,119.853,117.635,117.656,118.108,118.677,119.334,118.976,119.042,118.991,117.9,115.426,115.498,115.479,119.695,119.052,118.996,119.3,118.149,117.294,117.326,118.865,119.956,120.04,119.371,119.746,118.852,118.9,119.162,118.957,120.56,119.628,119.734,118.956,119.528,118.938,118.34,118.425,118.54,118.515,118.501,120.368,117.458,117.506,117.548,118.096,119.416,119.156,119.339,120.302,115.646,115.694,115.964,117.414,
Transpose (Finished Receive),588.57,585.612,588.555,588.582,588.026,588.405,584.103,582.379,584.363,586.369,586.253,586.01,584.916,584.912,585.882,584.633,587.441,588.194,587.254,585.298,587.031,586.602,581.372,582.046,581.559,577.202,572.07,573.814,574.485,574.476,585.164,586.88,588.383,587.067,587.846,585.254,588.24,588.361,587.2,587.837,585.969,586.211,586.483,586.641,586.592,587.191,587.326,587.451,587.421,587.198,587.039,587.454,587.389,585.496,581.173,587.979,569.781,570.813,570.885,574.487,582.128,586.553,586.536,585.897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
