,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,521.828,523.956,505.308,506.166,506.47,486.99,506.017,489.348,496.382,500.53,498.998,502.373,486.145,481.5,485.641,470.908,518.076,515.813,530.433,513.312,516.881,491.305,520.921,519.049,479.874,484.758,478.145,487.354,478.502,470.504,480.654,482.131,481.564,498.005,496.785,509.296,486.429,477.957,493.572,504.691,503.883,507.022,510.902,495.222,483.895,482.799,481.318,477.355,
1D FFT Z-Direction,0.245084,0.244358,0.244423,0.245118,0.244162,0.245697,0.243376,0.244894,0.244938,0.24496,0.245232,0.24668,0.244192,0.244288,0.245506,0.247671,0.245082,0.245441,0.245539,0.246069,0.24509,0.247316,0.254634,0.252028,0.246372,0.246897,0.24514,0.245053,0.245584,0.245543,0.244671,0.247255,0.223918,0.224504,0.224469,0.223226,0.22495,0.223556,0.223488,0.224448,0.232223,0.22458,0.22409,0.22464,0.23052,0.230786,0.226759,0.222249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.3179,14.3173,14.4187,14.4193,14.3182,14.3207,14.312,14.3145,14.3234,14.3236,14.4272,14.4284,14.3202,14.3205,14.3094,14.3127,14.3125,14.3128,14.4228,14.4244,14.315,14.3177,14.3174,14.3141,14.3174,14.317,14.4282,14.4283,14.3188,14.3196,14.3198,14.3242,13.0322,13.0333,13.0247,13.0224,13.0309,13.0268,13.0333,13.0347,13.0156,13.008,13.0112,13.0114,13.0232,13.0231,13.0057,13.0007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.3182,14.3176,14.419,14.4196,14.3185,14.3211,14.3124,14.3152,14.3239,14.3243,14.4275,14.4288,14.3205,14.3208,14.3097,14.3129,14.313,14.3133,14.4231,14.4247,14.3153,14.318,14.3177,14.3145,14.3176,14.3175,14.4284,14.4287,14.3192,14.32,14.3201,14.3246,13.0324,13.0335,13.025,13.0227,13.0312,13.0273,13.0336,13.035,13.0158,13.0083,13.0116,13.0116,13.0235,13.0234,13.006,13.0012,
Transpose (Finished All2All),80.687,80.9292,80.9431,80.9574,80.6947,80.9568,80.6639,80.7605,82.8164,82.7169,82.7921,82.818,82.6476,82.3806,82.4593,82.5808,81.7798,81.8994,81.889,81.8863,81.8942,81.669,81.5464,81.6726,81.0386,80.9408,81.0297,81.0438,81.0257,80.6878,80.7317,81.0193,75.884,75.857,75.8131,75.852,75.8812,75.7599,75.6991,75.6168,75.3813,75.4198,75.4146,75.3761,75.0979,75.3447,75.2947,75.4048,
