,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2075.3,2046.39,2046.07,2047.82,2086.07,2086.43,2082.28,2084.14,2025.05,2023.25,2023.24,2023.51,2062.41,2047.76,2048.52,2031.32,2040.46,2041.55,2060.6,2061.2,2039.17,2061.75,2034.78,2036.14,1964.35,1958.02,1963.62,1963.87,1991.76,1991.78,1994.16,1993.56,1946.73,1946.53,1947.42,1948.82,1958.83,1959.85,1989.79,1962.51,1920.1,1949.46,1920.71,1948.62,1948.12,1973.88,1976.21,1978.12,
1D FFT Z-Direction,21.1495,21.5977,21.1596,21.0215,21.1251,21.1054,20.9456,21.0034,21.0271,21.1093,21.0467,20.9081,21.0673,20.9641,21.0112,20.9233,20.9662,20.8711,21.0274,21.1574,21.0027,21.0311,20.981,21.0308,21.081,20.9562,21.0341,21.0984,21.0714,21.016,21.0156,21.049,21.3659,21.5259,21.328,21.4263,21.4403,21.3217,21.4759,21.3626,21.4776,21.2448,21.4265,21.495,21.318,21.2702,21.3509,21.4444,
Transpose (First Send),240.313,240.983,240.669,240.546,240.739,240.721,240.491,240.547,240.54,240.637,240.534,240.383,240.595,240.51,240.556,240.469,240.508,240.419,240.534,240.666,240.594,240.616,240.55,240.601,240.607,240.473,240.591,240.667,240.667,240.6,240.596,240.631,235.742,235.894,235.768,235.867,235.84,235.772,235.875,235.766,235.78,235.547,235.949,235.96,238.1,235.779,235.78,235.874,
Transpose (Packing),240.31,240.979,240.666,240.543,240.737,240.718,240.489,240.545,240.538,240.628,240.525,240.38,240.593,240.5,240.554,240.466,240.506,240.414,240.521,240.655,240.589,240.614,240.545,240.597,240.594,240.464,240.586,240.655,240.65,240.594,240.591,240.626,235.735,235.892,235.765,235.864,235.837,235.737,235.873,235.762,235.778,235.545,235.912,235.957,238.069,235.775,235.776,235.871,
Transpose (Start Local Transpose),240.527,241.229,240.863,240.754,240.945,240.922,240.697,240.757,240.751,241.085,240.967,240.615,240.809,240.927,240.77,240.687,240.84,240.768,241.168,241.266,240.94,240.842,240.796,240.939,241.058,240.799,240.896,241.129,240.909,240.909,240.933,240.947,236.045,236.095,235.977,236.071,236.036,236.283,236.073,235.98,235.991,235.772,236.428,236.167,238.575,235.986,235.99,236.075,
Transpose (Start Receive),244.99,245.477,245.531,245.402,245.655,245.632,245.355,245.414,245.135,245.476,245.362,245.001,245.412,245.541,245.449,245.365,245.412,245.245,245.608,245.704,245.367,245.253,245.155,245.308,245.342,245.081,245.2,245.441,245.428,245.427,245.444,245.46,240.508,240.588,240.324,240.531,240.166,240.482,240.497,240.335,240.202,239.984,240.766,240.283,240.846,238.202,240.335,240.425,
Transpose (First Receive),1025.15,1020.1,1018.68,1020.62,1025.3,1025.3,1023.87,1024.57,1030.68,1032.07,1031.57,1031.92,1027.44,1032.09,1029.28,1027.02,1323.15,1005.88,1009.98,1010.33,1005.87,1009.01,1008.53,1003.18,1013.17,1012.25,1012.41,1010.15,1013.18,1012.31,1011.25,1011.61,1011.84,1009.35,1013.85,1012.3,1008.69,1013.83,1008.05,1007.88,1000.86,1000.88,1006.93,1006.74,1008.59,1006.58,1008.3,1008.6,
Transpose (Finished Receive),1025.15,1020.1,1018.68,1020.62,1025.3,1025.3,1023.87,1024.57,1030.68,1032.07,1031.57,1031.92,1027.44,1032.09,1029.28,1027.02,1323.15,1005.88,1009.99,1010.33,1005.87,1009.02,1008.53,1003.18,1013.17,1012.25,1012.41,1010.15,1013.18,1012.31,1011.25,1011.61,1011.84,1009.36,1013.86,1012.3,1008.69,1013.84,1008.05,1007.88,1000.86,1000.88,1006.93,1006.74,1008.59,1006.58,1008.3,1008.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
