,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.027,437.907,436.226,416.866,405.966,420.774,412.877,415.655,421.441,428.56,415.062,426.667,424.688,420.245,409.259,419.812,418.758,410.396,414.652,415.099,399.242,408.466,406.138,387.397,419.259,378.911,408.685,422.249,407.607,421.563,412.571,419.908,406.707,394.102,409.472,413.796,423.444,417.343,427.26,416.206,438.84,441.124,442.585,443.078,428.346,439.25,419.79,418.491,423.955,425.54,440.084,421.201,419.384,413.844,434.15,406.177,431.002,428.103,428.621,429.801,427.874,411.139,429.305,419.402,
1D FFT Z-Direction,0.690188,0.690843,0.691346,0.692862,0.689875,0.692035,0.68931,0.690208,0.69356,0.692368,0.692843,0.693159,0.692539,0.691018,0.693378,0.692091,0.687768,0.687441,0.693055,0.688134,0.689397,0.690851,0.689223,0.689002,0.691745,0.695524,0.691134,0.691456,0.691314,0.691532,0.690361,0.693105,0.690244,0.689603,0.690298,0.694359,0.694744,0.689727,0.6908,0.691023,0.689909,0.688466,0.690879,0.690645,0.690626,0.690254,0.690997,0.690746,0.690897,0.690155,0.692354,0.692538,0.692685,0.692302,0.690411,0.692775,0.690076,0.689677,0.690487,0.690383,0.689167,0.693633,0.690729,0.691388,
Transpose (First Send),0.879111,0.854478,0.831424,1.23813,0.910839,1.46929,1.78718,1.2451,0.899857,0.89067,0.894739,1.23829,1.36492,0.906936,0.896384,0.942251,1.09656,1.84805,0.892579,0.890581,0.920079,0.984529,0.922422,0.91268,2.56775,1.041,1.03306,1.26467,2.61683,1.8502,1.07413,2.34529,1.47609,0.809303,2.35984,1.42899,0.90544,0.917089,1.10196,0.876968,0.889054,0.906146,1.61787,0.888556,0.892082,0.893734,0.910677,0.918786,0.863324,2.39097,1.35746,0.895847,0.881397,2.4142,2.3884,0.915494,2.36151,0.930078,0.971537,0.898142,1.25105,0.892815,0.893513,0.914511,
Transpose (Packing),2.37606,2.39809,2.33856,3.10664,2.31993,3.02999,2.82442,2.93292,3.88192,2.33232,2.3837,2.89172,2.5189,3.19328,2.37343,2.38046,2.76268,2.89311,2.40269,2.36159,3.87239,2.39988,2.36467,2.33943,3.15417,2.50178,2.47646,2.67779,3.29172,3.03316,2.4933,2.90495,2.87178,2.29115,2.74276,2.44393,2.32566,2.36004,2.94193,2.97186,2.34761,2.34609,3.2884,2.30748,2.35425,2.71628,2.35094,2.34653,2.3272,3.06656,3.14146,2.32906,2.31961,2.98601,2.94405,2.35575,2.83654,2.30646,2.31426,3.8105,2.7758,2.43129,2.33041,2.36541,
Transpose (Start Local Transpose),1.52172,1.60384,1.57817,3.03678,1.43141,1.71381,1.51454,1.83367,3.02086,1.59599,1.54901,1.68521,1.5515,3.11474,1.58345,1.50751,1.68568,2.0791,1.57519,1.53002,3.05324,1.51302,1.6851,1.49918,1.49531,1.63158,1.62782,1.83649,3.21115,1.52192,1.859,1.62652,1.99254,1.46198,1.60728,1.39887,1.556,1.46106,1.75262,1.57008,1.54212,1.57582,3.21837,1.54038,1.59143,1.58346,1.71918,1.64397,1.42871,1.36479,1.73918,1.65819,1.47422,1.72318,2.26624,1.70815,1.56308,1.50409,1.51197,3.02291,1.65196,1.74766,1.67613,1.59186,
Transpose (Start Receive),1.5263,1.60925,1.58359,3.04171,1.43599,1.72117,1.51936,1.83952,3.02645,1.60337,1.55399,1.69024,1.55748,3.12034,1.5886,1.51244,1.69227,2.08365,1.57993,1.53565,3.05837,1.51743,1.6913,1.50359,1.49972,1.63707,1.63235,1.84301,3.21646,1.52676,1.86619,1.63211,2.00153,1.46697,1.61353,1.40396,1.56071,1.46571,1.75927,1.57671,1.54737,1.58232,3.22343,1.54741,1.59643,1.58864,1.72681,1.65161,1.43321,1.36909,1.74642,1.66494,1.47939,1.72938,2.27384,1.7153,1.56845,1.50889,1.5171,3.028,1.65651,1.75719,1.68308,1.59768,
Transpose (First Receive),121.397,121.05,120.646,121.612,121.122,120.58,120.208,120.127,121.546,121.12,121.611,120.95,120.965,120.832,121.376,120.949,120.961,120.449,121.384,121.059,121.633,121.192,121.044,121.069,121.059,120.96,121.122,121.529,121.626,121.04,120.968,121.051,121.614,121.39,120.944,121.384,121.051,121.533,121.394,121.118,121.398,121.532,121.111,121.131,121.112,121.529,121.189,121.059,122.858,122.658,122.972,121.822,122.054,122.947,121.824,135.245,120.107,121.374,120.65,121.624,120.945,121.13,120.706,121.04,
Transpose (Finished Receive),121.397,121.05,120.646,121.612,121.123,120.581,120.208,120.128,121.546,121.12,121.611,120.951,120.965,120.832,121.376,120.95,120.962,120.45,121.385,121.06,121.634,121.193,121.045,121.07,121.06,120.961,121.122,121.53,121.626,121.04,120.969,121.052,121.615,121.391,120.945,121.385,121.052,121.534,121.395,121.119,121.399,121.533,121.111,121.131,121.113,121.53,121.191,121.059,122.858,122.659,122.974,121.823,122.055,122.95,121.825,135.246,120.108,121.374,120.651,121.624,120.946,121.131,120.706,121.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.409,121.064,120.658,121.624,121.134,120.594,120.22,120.139,121.559,121.135,121.624,120.964,120.979,120.846,121.39,120.963,120.973,120.462,121.397,121.071,121.645,121.204,121.059,121.083,121.071,120.973,121.135,121.543,121.638,121.053,120.981,121.064,121.627,121.405,120.957,121.398,121.065,121.547,121.406,121.13,121.411,121.546,121.125,121.145,121.124,121.542,121.254,121.072,122.87,122.671,123.035,121.835,122.067,123.013,121.837,135.313,120.12,121.386,120.663,121.638,120.959,121.144,120.719,121.052,
2D FFT Y-X-Direction,139.317,133.169,132.438,133.139,132.983,132.383,131.731,131.216,133.549,132.488,133.465,132.797,132.695,132.873,132.783,132.42,132.432,132.015,133.589,132.509,133.326,133.303,133.027,132.75,132.743,133.307,132.49,133.709,133.891,132.299,132.246,132.993,133.029,133.082,132.53,133.634,132.484,133.011,132.897,132.468,133.193,133.134,132.765,132.68,132.339,133.559,133.306,132.915,134.209,134.829,135.142,132.813,134.233,134.765,133.611,147.235,132.369,132.784,131.661,133.243,132.353,132.72,131.848,133.131,
Run complete,139.323,133.178,132.444,133.145,132.988,132.389,131.736,131.222,133.555,132.494,133.471,132.803,132.701,132.88,132.79,132.426,132.438,132.021,133.596,132.515,133.331,133.31,133.032,132.755,132.75,133.313,132.496,133.714,133.898,132.305,132.252,133,133.035,133.088,132.535,133.641,132.49,133.016,132.904,132.474,133.198,133.14,132.771,132.687,132.344,133.564,133.315,132.922,134.214,134.835,135.229,132.823,134.246,134.786,133.621,147.244,132.375,132.789,131.666,133.248,132.359,132.726,131.854,133.136,

init,437.027,437.907,436.226,416.866,405.966,420.774,412.877,415.655,421.441,428.56,415.062,426.667,424.688,420.245,409.259,419.812,418.758,410.396,414.652,415.099,399.242,408.466,406.138,387.397,419.259,378.911,408.685,422.249,407.607,421.563,412.571,419.908,406.707,394.102,409.472,413.796,423.444,417.343,427.26,416.206,438.84,441.124,442.585,443.078,428.346,439.25,419.79,418.491,423.955,425.54,440.084,421.201,419.384,413.844,434.15,406.177,431.002,428.103,428.621,429.801,427.874,411.139,429.305,419.402,
1D FFT Z-Direction,0.701772,0.69001,0.690664,0.691499,0.690834,0.690049,0.690755,0.691089,0.692836,0.691242,0.690644,0.69477,0.691815,0.690869,0.690472,0.689997,0.692217,0.689505,0.693645,0.689957,0.688959,0.691266,0.690676,0.687494,0.690672,0.68967,0.691769,0.68997,0.690251,0.691888,0.690934,0.692822,0.69097,0.692041,0.693933,0.691357,0.689364,0.692083,0.691519,0.691158,0.69102,0.687455,0.69084,0.69104,0.691365,0.690117,0.701741,0.692249,0.692021,0.689954,0.699235,0.69258,0.692097,0.696881,0.69164,0.698685,0.693346,0.692283,0.691879,0.691852,0.690643,0.69259,0.690707,0.693849,
Transpose (First Send),0.831525,0.863829,0.829457,1.69248,0.89843,2.41311,2.40291,1.21626,0.886665,0.881442,0.88143,1.00341,1.07523,0.935943,0.886289,0.93383,0.879167,2.43728,0.888261,1.18057,0.876989,0.981116,0.881602,0.920355,0.864629,0.938163,0.938134,0.932426,0.931629,2.51905,1.01057,1.40906,2.5722,0.866844,1.75161,0.920901,1.1772,0.872492,0.911245,1.36307,0.927699,0.888394,0.939354,0.895338,1.02465,0.941596,0.963854,0.954264,0.872385,2.53006,0.928849,0.868231,0.879194,2.2186,2.37179,0.939232,0.965229,1.00193,0.969813,0.89379,1.51514,0.937402,0.929395,0.920258,
