,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.045,450.079,430.182,436.101,421.734,423.41,423.806,415.024,434.497,431.927,421.256,420.588,452.256,447.273,423.101,438.237,443.348,436.058,463.448,449.929,414.708,424.067,448.934,444.373,452.403,451.964,452.159,439.932,444.111,441.941,437.066,449.027,
1D FFT Z-Direction,2.72412,2.72092,2.7249,2.72475,2.72784,2.72634,2.72763,2.72371,2.7272,2.72573,2.72093,2.7286,2.7211,2.72228,2.7265,2.72139,2.72751,2.7111,2.72399,2.72271,2.72364,2.73689,2.72346,2.71853,2.71964,2.7199,2.8107,2.7211,2.7191,2.72001,2.72016,2.72396,
Transpose (First Send),2.84055,2.83385,2.83813,2.83596,2.83919,2.8364,2.85659,2.83432,2.85776,2.85398,2.83131,2.86065,2.83257,2.8347,2.8609,2.83506,2.84438,2.82837,2.8385,2.83682,2.83869,2.87333,2.83588,2.82837,2.82998,2.83011,2.92223,2.83264,2.83135,2.83374,2.83593,2.85119,
Transpose (Packing),6.02978,6.02421,6.0449,6.04573,6.04259,6.04298,6.15061,6.04604,6.14172,6.15225,6.06602,6.15723,6.07132,6.07207,6.14882,6.06804,6.05332,6.03588,6.07457,6.09918,6.08181,6.2007,6.11135,6.07135,6.03638,6.03106,6.12186,6.0417,6.03806,6.0333,6.03163,6.08198,
Transpose (Start Local Transpose),6.03013,6.02445,6.04525,6.04606,6.04289,6.0432,6.15107,6.04641,6.14199,6.15261,6.06635,6.15773,6.07166,6.07241,6.14912,6.06835,6.05372,6.03624,6.07487,6.09966,6.08401,6.20112,6.11173,6.07173,6.03722,6.03145,6.12216,6.04203,6.03837,6.0336,6.03201,6.08232,
Transpose (Start Receive),6.03449,6.02878,6.04981,6.05015,6.04681,6.04714,6.15525,6.05029,6.14631,6.15927,6.07012,6.16219,6.07526,6.07613,6.1538,6.07192,6.05795,6.04008,6.07919,6.10493,6.08782,6.20749,6.11543,6.07694,6.04161,6.03562,6.12642,6.04571,6.04225,6.03761,6.0359,6.08749,
Transpose (First Receive),465.623,464.818,465.317,465.313,464.691,464.701,465.253,465.211,514.486,514.506,513.72,513.506,526.049,526.06,522.679,521.994,465.251,465.195,465.336,465.315,465.27,465.34,465.189,465.069,464.85,464.789,464.864,465.196,464.782,464.786,464.94,465.211,
Transpose (Finished Receive),465.624,464.819,465.318,465.314,464.692,464.702,465.254,465.211,514.487,514.507,513.721,513.509,526.05,526.061,522.68,521.995,465.253,465.196,465.337,465.315,465.271,465.341,465.19,465.07,464.851,464.791,464.864,465.197,464.782,464.787,464.94,465.212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
