,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,397.61,412.837,432.953,438.451,424.281,443.006,444.647,395.41,478.569,470.97,421.949,473.688,460.129,413.595,450.17,475.714,
1D FFT Z-Direction,0.065723,0.0715,0.068446,0.068173,0.067107,0.063666,0.066016,0.064046,0.067297,0.067706,0.067899,0.06788,0.068737,0.064422,0.065278,0.068326,
Transpose (First Send),0.067488,0.074139,0.070322,0.070637,0.06929,0.06551,0.068389,0.066961,0.06977,0.069631,0.069974,0.070684,0.07176,0.066195,0.067398,0.069954,
Transpose (Packing),0.066169,0.072238,0.068963,0.069037,0.067669,0.064214,0.06659,0.064718,0.067875,0.068075,0.068374,0.068517,0.06969,0.064931,0.065888,0.06874,
Transpose (Start Local Transpose),0.091559,0.09653,0.094122,0.09373,0.095254,0.087061,0.090533,0.092975,0.094957,0.0926,0.093699,0.097576,0.091224,0.08753,0.087933,0.091229,
Transpose (Start Receive),0.108878,0.115152,0.113225,0.112117,0.11426,0.103503,0.107914,0.112321,0.113571,0.10982,0.111517,0.11594,0.110705,0.1054,0.106604,0.107919,
Transpose (First Receive),9.81861,9.71673,9.87957,9.87079,9.80858,9.80419,9.97165,9.82042,11.442,10.5233,10.4812,11.0294,11.0381,11.0592,11.0452,11.2364,
Transpose (Finished Receive),9.81909,9.71795,9.88023,9.87144,9.80935,9.80489,9.97231,9.82109,11.4427,10.5242,10.4819,11.0306,11.0389,11.0596,11.0459,11.2369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.81944,9.71847,9.88058,9.87187,9.80976,9.80527,9.97272,9.82143,11.4431,10.5247,10.4823,11.031,11.0395,11.0599,11.0463,11.2372,
2D FFT Y-X-Direction,10.5657,10.3693,10.4627,10.4155,10.3708,10.4605,10.5421,10.3594,11.9997,11.2273,11.4689,11.6982,11.8004,12.0315,11.8884,11.9426,
Run complete,10.5659,10.3696,10.4629,10.4158,10.371,10.4608,10.5424,10.3597,12,11.2275,11.4692,11.6985,11.8007,12.0317,11.8886,11.9428,

init,397.61,412.837,432.953,438.451,424.281,443.006,444.647,395.41,478.569,470.97,421.949,473.688,460.129,413.595,450.17,475.714,
1D FFT Z-Direction,0.07596,0.068424,0.069883,0.066694,0.066618,0.064115,0.069185,0.062812,0.067475,0.062883,0.065367,0.069404,0.069905,0.06571,0.067264,0.067867,
Transpose (First Send),0.07915,0.070038,0.07193,0.068646,0.068267,0.065812,0.070851,0.064606,0.069136,0.065108,0.067261,0.071495,0.072384,0.06775,0.068871,0.069472,
Transpose (Packing),0.076635,0.068805,0.07034,0.067065,0.067092,0.064584,0.069525,0.063306,0.067983,0.063329,0.065773,0.069972,0.070461,0.066286,0.067792,0.06825,
