,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.215,411.547,412.064,411.297,396.958,380.938,386.811,333.868,444.888,428.956,459.701,412.235,423.33,445.892,429.831,433.684,
1D FFT Z-Direction,1.2641,1.25509,1.26077,1.24504,1.26607,1.2737,1.26758,1.27226,1.26378,1.25415,1.27495,1.25386,1.25923,1.25905,1.25886,1.26213,
Transpose (First Send),1.26598,1.2576,1.26346,1.24759,1.26838,1.27588,1.27077,1.27514,1.26619,1.25628,1.27731,1.25603,1.26105,1.26139,1.26142,1.26404,
Transpose (Packing),1.26461,1.25586,1.26137,1.2457,1.26657,1.27425,1.26841,1.27296,1.26434,1.25476,1.27547,1.2544,1.25972,1.2596,1.25942,1.26259,
Transpose (Start Local Transpose),1.29402,1.28614,1.2912,1.27931,1.29875,1.30115,1.29949,1.30543,1.29494,1.28128,1.30528,1.28551,1.29117,1.29256,1.29123,1.29086,
Transpose (Start Receive),1.30044,1.29262,1.29818,1.28702,1.30534,1.30642,1.30651,1.31159,1.30088,1.2867,1.31159,1.29196,1.29786,1.29961,1.29783,1.29626,
Transpose (First Receive),36.0094,37.4575,37.7589,37.5306,37.5208,37.2506,37.7231,37.723,22.4401,21.9434,22.2713,22.4831,22.3407,22.4978,22.6751,22.629,
Transpose (Finished Receive),52.8817,52.2594,53.0588,53.0484,52.8216,52.9011,52.5322,52.3378,52.9149,52.9112,52.4862,52.6712,52.8408,52.6647,52.3887,52.7396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.9173,52.295,53.0944,53.0861,52.8563,52.9364,52.5683,52.3723,52.9505,52.9454,52.529,52.7062,52.8759,52.7152,52.4262,52.7746,
