,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.705,387.743,406.652,394.84,417.643,393.401,395.486,414.24,412.956,416.358,434.098,406.62,431.455,432.159,440.397,413.456,430.282,437.064,440.224,418.752,410.403,406.629,450.379,450.685,460.72,434.143,433.617,433.036,416.402,455.81,456.495,428.664,
1D FFT Z-Direction,0.046043,0.040262,0.04536,0.04248,0.047917,0.042279,0.045153,0.046416,0.043781,0.046804,0.045498,0.047125,0.046426,0.045592,0.041349,0.046927,0.045503,0.045132,0.046279,0.043659,0.045362,0.047384,0.047225,0.041058,0.047214,0.044016,0.047083,0.044723,0.04374,0.046634,0.048719,0.048167,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046405,0.040574,0.045793,0.042884,0.048431,0.042706,0.045562,0.046749,0.04424,0.047519,0.045938,0.047537,0.046739,0.046169,0.041717,0.047376,0.045849,0.045493,0.046733,0.044087,0.045788,0.04784,0.047815,0.041409,0.047764,0.044437,0.047557,0.045091,0.04426,0.047056,0.049147,0.048632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046728,0.04084,0.046059,0.043091,0.04907,0.042957,0.045782,0.047068,0.044539,0.047725,0.046201,0.048039,0.046986,0.04644,0.042077,0.047719,0.046151,0.045788,0.046966,0.044324,0.046058,0.048068,0.048056,0.041639,0.048034,0.044774,0.047796,0.045275,0.044438,0.047322,0.0495,0.048911,
Transpose (Finished All2All),4.75575,4.74447,4.69453,4.70824,4.6667,4.69876,4.72654,4.68101,4.60531,4.61454,4.73861,4.65053,4.67481,4.69845,4.72691,4.72328,4.6626,4.74459,4.66408,4.67017,4.75755,4.67686,4.66616,4.74435,4.65025,4.65924,4.67212,4.74797,4.66804,4.66637,4.66887,4.65267,
