,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.258,412.5,429.413,404.213,423.524,415.412,415.066,415.711,404.199,433.231,427.987,401.322,395.316,426.939,427.321,401.685,438.626,426.744,433.113,445.761,404.666,417.53,424.487,422.173,432.054,406.014,400.056,412.425,403.553,406.155,423.454,443.707,
1D FFT Z-Direction,0.017943,0.015983,0.017688,0.015673,0.016063,0.01537,0.01538,0.016415,0.017373,0.015592,0.017465,0.016292,0.015709,0.016683,0.016407,0.015446,0.015934,0.016342,0.015382,0.015256,0.016825,0.015637,0.015553,0.015503,0.015182,0.015332,0.016692,0.017313,0.015272,0.016244,0.016539,0.015174,
Transpose (First Send),0.347925,0.345478,0.347175,0.344896,0.3462,0.345562,0.348042,0.347687,0.34604,0.34547,0.349364,0.348643,0.348085,0.349035,0.3464,0.3462,0.347829,0.348508,0.347209,0.346456,0.346548,0.345684,0.346828,0.346724,0.353082,0.354088,0.355853,0.357178,0.346846,0.347527,0.345429,0.34455,
Transpose (Packing),0.347031,0.344291,0.346376,0.343427,0.344881,0.344275,0.346822,0.346701,0.345366,0.344296,0.348427,0.347775,0.347239,0.348028,0.345527,0.344714,0.346954,0.347376,0.345974,0.345467,0.345328,0.344627,0.346031,0.345762,0.352201,0.352699,0.354877,0.355883,0.345816,0.346599,0.34464,0.343236,
Transpose (Start Local Transpose),0.534535,0.53106,0.540564,0.532234,0.534778,0.53359,0.539672,0.535495,0.541446,0.53549,0.543669,0.536687,0.537615,0.536509,0.533834,0.532622,0.536397,0.543374,0.544129,0.548023,0.539933,0.538032,0.537597,0.541972,0.538322,0.543814,0.544177,0.545464,0.534443,0.530019,0.535583,0.527128,
Transpose (Start Receive),0.542012,0.540868,0.551664,0.542484,0.545165,0.543419,0.549872,0.545225,0.551752,0.545466,0.55345,0.546114,0.547597,0.546893,0.543864,0.542355,0.545938,0.553032,0.554381,0.559007,0.549192,0.548662,0.547799,0.552692,0.548971,0.553177,0.555516,0.555182,0.54482,0.540617,0.545535,0.536163,
Transpose (First Receive),2.1958,2.06903,2.07393,2.09483,2.08076,2.0641,2.07547,2.06614,2.10634,2.06425,2.09549,2.10116,2.11096,2.12521,2.16799,2.11382,2.06762,2.08551,2.01503,2.02942,2.07453,2.09713,2.07928,1.67427,2.05987,2.07045,1.96308,2.11045,2.10482,2.06953,2.09663,1.97221,
Transpose (Finished Receive),2.72439,2.55519,2.54728,2.59866,2.56136,2.55205,2.55333,2.52505,2.54271,2.51385,2.53945,2.56935,2.57179,2.56707,2.62786,2.55963,2.5474,2.53693,2.51674,2.5248,2.54366,2.61395,2.58512,2.74576,2.49657,2.5158,2.4392,2.55334,2.57691,2.49066,2.52813,2.44456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74305,2.57691,2.56832,2.616,2.57903,2.57002,2.57044,2.54634,2.56013,2.53299,2.55755,2.58777,2.59057,2.58679,2.64499,2.57812,2.56548,2.55792,2.53493,2.54303,2.56102,2.63144,2.6072,2.76292,2.51582,2.53271,2.45832,2.57125,2.59422,2.50902,2.54656,2.46265,
2D FFT Y-X-Direction,2.7849,2.61568,2.6102,2.65574,2.61701,2.61189,2.60938,2.58682,2.59855,2.57268,2.59519,2.6273,2.62966,2.62571,2.68378,2.61742,2.60459,2.59598,2.57441,2.58135,2.59863,2.66971,2.64471,2.80093,2.55483,2.56985,2.49855,2.6115,2.63274,2.54885,2.58586,2.50175,
Run complete,2.79606,2.71346,2.68255,2.72609,2.62455,2.66482,2.61496,2.59338,2.61957,2.57955,2.63058,2.63395,2.63631,2.63203,2.69157,2.62478,2.73575,2.74694,2.62669,2.66529,2.70656,2.71728,2.65321,2.80798,2.56103,2.57632,2.50375,2.61861,2.63971,2.56189,2.59354,2.54814,

init,415.258,412.5,429.413,404.213,423.524,415.412,415.066,415.711,404.199,433.231,427.987,401.322,395.316,426.939,427.321,401.685,438.626,426.744,433.113,445.761,404.666,417.53,424.487,422.173,432.054,406.014,400.056,412.425,403.553,406.155,423.454,443.707,
1D FFT Z-Direction,0.026655,0.016852,0.016631,0.015971,0.017352,0.016323,0.016671,0.016278,0.015432,0.01702,0.016462,0.016074,0.016486,0.015748,0.017898,0.017011,0.016701,0.016965,0.015688,0.016003,0.015721,0.016586,0.015896,0.016435,0.015765,0.015647,0.016986,0.016712,0.017187,0.016192,0.016854,0.016499,
Transpose (First Send),0.345668,0.33131,0.348916,0.348557,0.346598,0.346777,0.348639,0.348651,0.344946,0.347011,0.348065,0.34772,0.345823,0.345265,0.350143,0.349236,0.346326,0.347524,0.347911,0.347807,0.347201,0.349163,0.346588,0.346893,0.344261,0.345099,0.347568,0.348126,0.345919,0.344802,0.34855,0.348568,
Transpose (Packing),0.344348,0.330531,0.348259,0.347642,0.34586,0.345609,0.347784,0.347566,0.344271,0.34597,0.3472,0.346879,0.344806,0.344464,0.349303,0.347935,0.345416,0.346653,0.347108,0.346923,0.346415,0.347856,0.34569,0.345954,0.343314,0.343882,0.346843,0.34723,0.34512,0.343867,0.347776,0.347682,
Transpose (Start Local Transpose),0.544712,0.52657,0.538222,0.538156,0.542129,0.539708,0.546332,0.542613,0.540804,0.539166,0.554353,0.545282,0.543131,0.545149,0.557516,0.553484,0.535468,0.5424,0.548153,0.54546,0.538385,0.545876,0.543742,0.533499,0.5248,0.529882,0.53807,0.539693,0.533588,0.531721,0.536158,0.537927,
Transpose (Start Receive),0.554338,0.538008,0.548805,0.548012,0.552579,0.55073,0.556418,0.552082,0.551012,0.549675,0.565167,0.555818,0.554269,0.556254,0.567814,0.564962,0.544816,0.552641,0.557391,0.555232,0.54782,0.557841,0.553471,0.544261,0.535235,0.539623,0.548238,0.550562,0.543388,0.541359,0.546524,0.546424,
Transpose (First Receive),1.93141,1.84475,1.87961,1.89727,1.88382,1.85624,1.89176,1.87075,1.87118,1.87113,1.86976,1.86216,1.92016,1.95329,1.92271,1.86911,1.84055,1.85371,1.84052,1.83946,1.84763,1.81894,1.81863,1.79349,1.8005,1.81345,1.78238,1.88683,1.83331,1.79197,1.83406,1.7522,
Transpose (Finished Receive),2.43975,2.32001,2.36952,2.35984,2.36306,2.30437,2.36468,2.31244,2.31932,2.32888,2.34699,2.32548,2.40687,2.41928,2.37891,2.31691,2.31409,2.31127,2.30952,2.3072,2.30775,2.2637,2.26213,2.23209,2.27418,2.27465,2.25158,2.36476,2.31061,2.29026,2.31072,2.23521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.46003,2.34228,2.39273,2.38151,2.38551,2.32475,2.38224,2.33345,2.33865,2.34742,2.36482,2.34396,2.4252,2.43692,2.39699,2.33686,2.33237,2.33096,2.3305,2.32855,2.32494,2.28286,2.28056,2.25082,2.29326,2.29286,2.27059,2.38277,2.32818,2.30757,2.32867,2.25451,
2D FFT Y-X-Direction,2.50287,2.38136,2.43061,2.4254,2.42389,2.36498,2.42713,2.37356,2.3767,2.38476,2.40235,2.38305,2.46371,2.47605,2.43591,2.3758,2.37105,2.36934,2.36974,2.36699,2.36289,2.32198,2.31977,2.2898,2.33425,2.33148,2.30919,2.42247,2.36654,2.34537,2.36657,2.29371,
