,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,378.534,381.453,416.063,411.247,402.043,393.95,393.599,409.069,447.841,416.169,395.966,432.956,418.677,410.832,410.932,410.446,401.956,412.33,405.317,415.698,423.392,389.622,388.122,421.172,431.086,395.176,423.837,423.764,345.605,406.639,402.732,414.097,445.751,449.181,461.457,451.844,438.428,421.02,422.701,419.736,426.798,422.042,420.335,432.303,425.339,397.305,424.404,396.818,
1D FFT Z-Direction,0.014415,0.013378,0.014053,0.014175,0.013378,0.014009,0.013598,0.015058,0.01491,0.014202,0.01401,0.013977,0.01316,0.013366,0.013898,0.013489,0.013491,0.014412,0.013634,0.013699,0.013413,0.014069,0.012917,0.013172,0.01416,0.013637,0.013662,0.013913,0.013308,0.013845,0.014018,0.013288,0.012243,0.012978,0.013278,0.01295,0.012075,0.012875,0.014683,0.012029,0.012861,0.012916,0.012919,0.013263,0.012223,0.012658,0.013255,0.014198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014711,0.013649,0.014374,0.01453,0.013677,0.014477,0.013859,0.015448,0.015233,0.014649,0.014334,0.014362,0.013465,0.013677,0.014226,0.013746,0.013856,0.014767,0.013954,0.01398,0.013729,0.014371,0.013251,0.013504,0.014568,0.013912,0.013954,0.01427,0.013616,0.014165,0.01433,0.013619,0.012538,0.01332,0.013626,0.013203,0.012446,0.013142,0.015002,0.012338,0.013386,0.013163,0.013212,0.013576,0.012473,0.012868,0.013581,0.014516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014989,0.013854,0.014596,0.014788,0.013888,0.014689,0.014083,0.01565,0.015468,0.014897,0.014544,0.014564,0.013689,0.013959,0.014428,0.013924,0.01408,0.015043,0.014158,0.014197,0.013965,0.014578,0.013446,0.013699,0.014778,0.01418,0.01414,0.014495,0.013801,0.014364,0.014496,0.013808,0.012746,0.013524,0.013797,0.013434,0.012633,0.013321,0.015155,0.012497,0.013574,0.013338,0.013353,0.01386,0.012633,0.013017,0.013724,0.014692,
Transpose (Finished All2All),5.84019,5.78428,5.75419,5.80529,5.83333,5.76799,5.8006,5.78168,5.88573,5.86932,5.90536,5.80453,5.74773,5.62625,5.90598,5.69104,5.88484,5.90251,5.85068,5.91951,5.86121,5.92305,5.83572,5.81617,5.96544,5.85413,5.90881,5.96282,5.92254,5.9492,5.87554,5.88886,5.90644,5.54694,5.38667,5.38401,5.37436,5.34546,5.35353,5.34527,5.37754,5.3831,5.3445,5.36205,5.34078,5.3428,5.34303,5.34551,
Transpose (Unpacking),6.01919,5.96215,5.93953,5.98746,6.00653,5.95136,5.97332,5.97168,6.06256,6.0527,6.08443,5.98391,5.92482,5.80381,6.08015,5.86983,6.06533,6.07848,6.03787,6.09912,6.03279,6.10253,6.01074,5.99416,6.14205,6.04484,6.08565,6.15226,6.10095,6.11888,6.072,6.06795,6.07511,5.71673,5.5491,5.54723,5.52285,5.49094,5.50892,5.49756,5.53009,5.53759,5.49844,5.52041,5.49022,5.49163,5.49262,5.51027,
2D FFT Y-X-Direction,6.04897,5.99367,5.97254,6.01938,6.03752,5.98333,6.003,6.00487,6.09364,6.08402,6.11599,6.01619,5.956,5.8364,6.11009,5.90156,6.09737,6.1098,6.07114,6.13015,6.06304,6.13258,6.04171,6.02686,6.17246,6.07923,6.1171,6.18265,6.1299,6.14914,6.10531,6.1016,6.1044,5.74339,5.5767,5.57436,5.54898,5.51665,5.53569,5.52372,5.55655,5.56394,5.52471,5.54689,5.51616,5.51727,5.51844,5.53802,
Run complete,6.04923,5.99392,5.97275,6.01963,6.03772,5.98356,6.00318,6.00512,6.09386,6.08425,6.11628,6.01642,5.95622,5.83673,6.11031,5.90182,6.09761,6.11003,6.07137,6.1304,6.06326,6.13282,6.04192,6.02709,6.17269,6.07949,6.11732,6.18292,6.13019,6.14936,6.10554,6.10185,6.1046,5.74359,5.57686,5.57451,5.54915,5.51681,5.53589,5.52389,5.55674,5.5642,5.52489,5.54705,5.51634,5.51746,5.51862,5.53823,

init,378.534,381.453,416.063,411.247,402.043,393.95,393.599,409.069,447.841,416.169,395.966,432.956,418.677,410.832,410.932,410.446,401.956,412.33,405.317,415.698,423.392,389.622,388.122,421.172,431.086,395.176,423.837,423.764,345.605,406.639,402.732,414.097,445.751,449.181,461.457,451.844,438.428,421.02,422.701,419.736,426.798,422.042,420.335,432.303,425.339,397.305,424.404,396.818,
