,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,545.353,550.553,529.71,534.895,528.109,534.781,528.665,486.345,541.111,509.632,534.967,527.289,540.064,541.093,541.527,520.193,
1D FFT Z-Direction,0.351683,0.352809,0.351126,0.351195,0.351012,0.352066,0.351277,0.351421,0.415447,0.351917,0.353223,0.351596,0.350253,0.353427,0.351506,0.351936,
Transpose (First Send),1.95473,1.95869,2.00609,1.93032,2.08851,2.03891,2.01486,2.08804,2.01834,1.86317,1.86166,1.88332,2.11819,1.93474,1.78704,2.13379,
Transpose (Packing),21.689,22.3937,28.9012,29.5751,25.4773,25.44,23.3401,23.4494,21.1874,20.9337,36.1141,38.3617,42.5324,42.5586,36.9371,36.9534,
Transpose (Start Local Transpose),0.630619,0.581428,0.548251,0.63805,0.63229,0.598939,0.58265,0.602327,0.695807,0.512842,0.585594,0.577839,0.577875,0.544534,0.652649,0.651339,
Transpose (Start Receive),0.639344,0.59039,0.555945,0.649134,0.639506,0.605933,0.590213,0.609319,0.713175,0.521249,0.594139,0.590425,0.584605,0.551946,0.663809,0.661729,
Transpose (First Receive),20.3919,9.9573,10.1663,8.3322,7.20069,9.41434,13.498,9.08476,4.7007,7.01417,8.10431,7.48927,8.38551,8.9859,11.7986,11.3769,
Transpose (Finished Receive),86.6883,86.6712,86.384,86.5621,86.717,86.7353,86.5187,86.6411,66.4062,66.4466,66.7018,66.7231,66.5434,66.5809,66.7423,66.7631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.339,88.7156,89.2532,89.4031,89.4486,89.3452,89.553,89.8335,68.8406,69.1075,71.1844,71.7709,69.9911,69.8637,69.8621,70.3311,
2D FFT Y-X-Direction,97.2949,95.0708,95.7545,95.7711,95.661,95.5949,95.9287,96.195,75.2634,75.4332,77.5723,78.0168,76.4313,76.2002,76.1204,76.5858,
Run complete,97.2973,95.0736,95.7578,95.7737,95.6639,95.5979,95.931,96.1979,84.1829,83.6176,86.5121,86.6391,86.7156,86.7337,86.4493,86.4413,

init,545.353,550.553,529.71,534.895,528.109,534.781,528.665,486.345,541.111,509.632,534.967,527.289,540.064,541.093,541.527,520.193,
1D FFT Z-Direction,0.361905,0.351676,0.358651,0.354637,0.353243,0.352757,0.352516,0.35192,0.352154,0.352568,0.351659,0.354688,0.35265,0.351986,0.352953,0.352643,
Transpose (First Send),1.96428,1.9627,2.06031,1.88729,2.07668,2.09297,2.0868,2.08225,1.97255,1.92251,1.90267,2.0517,2.05422,2.0511,2.0419,2.1598,
Transpose (Packing),21.8418,22.5888,21.4273,21.478,24.628,24.7302,26.4049,26.3244,23.3912,23.1674,21.6599,21.6296,34.3116,35.2936,50.2497,50.4513,
Transpose (Start Local Transpose),0.638251,0.561206,0.567899,0.607835,0.602064,0.550397,0.549164,0.529873,0.536809,0.507667,0.548516,0.610782,0.55478,0.545483,0.57881,0.588199,
Transpose (Start Receive),0.649089,0.571392,0.576193,0.621841,0.609347,0.557496,0.556696,0.537952,0.545046,0.52065,0.555451,0.62149,0.561802,0.55264,0.585937,0.596034,
Transpose (First Receive),29.7112,10.5472,13.9975,10.4077,6.84443,9.96736,11.9714,7.29231,4.07111,7.09966,11.6156,10.0732,9.32763,9.57073,12.0838,8.1395,
Transpose (Finished Receive),95.4906,95.3136,95.7053,95.7355,95.3279,95.4326,95.7514,95.7603,71.4673,71.4327,71.5615,71.5722,71.5384,71.5708,71.6276,71.5998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
