,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.42,553.331,673.812,674.277,661.693,663.658,665.932,663.46,682.788,595.811,679.997,688.036,678.185,682.116,680.925,689.822,709.34,711.77,712.244,710.264,713.562,720.104,720.693,725.455,690.19,644.282,642.7,692.867,683.275,696.729,681.95,599.746,
1D FFT Z-Direction,0.692869,0.688646,0.689836,0.689745,0.687495,0.689316,0.691081,0.688659,0.697192,0.688813,0.688569,0.689853,0.689869,0.690626,0.689471,0.68854,0.688746,0.687523,0.690372,0.691833,0.688972,0.690905,0.68837,0.690197,0.688897,0.689211,0.690033,0.68849,0.690841,0.69019,0.689817,0.689666,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6551,41.6369,41.6579,41.6502,41.6555,41.648,41.6565,41.6435,41.6554,41.6342,41.6592,41.6477,41.6611,41.6446,41.6595,41.648,41.653,41.6379,41.6603,41.6512,41.6584,41.6508,41.6589,41.6527,41.6632,41.6569,41.6672,41.6594,41.6635,41.654,41.6641,41.6519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6558,41.6372,41.6583,41.6506,41.6558,41.6483,41.657,41.6439,41.6558,41.6348,41.6594,41.6481,41.6614,41.6454,41.6598,41.6483,41.6534,41.6383,41.6608,41.6517,41.6586,41.6511,41.6591,41.653,41.6637,41.6576,41.6677,41.66,41.6638,41.6544,41.6644,41.6523,
Transpose (Finished All2All),221.786,221.007,220.995,220.536,220.539,220.624,220.984,221.436,221.755,221.798,221.722,221.765,221.786,221.82,221.785,221.831,221.222,220.435,220.495,220.53,220.583,220.661,220.651,220.691,221.221,221.244,221.271,221.401,221.411,221.366,221.428,221.436,
Transpose (Unpacking),265.786,263.629,264.257,263.865,264.011,264.044,264.118,264.565,265.379,265.414,265.258,265.293,265.332,265.367,265.312,265.415,263.956,263.158,264.064,264.085,264.038,264.113,264.186,264.214,264.774,264.751,264.734,264.833,264.853,264.817,264.914,264.89,
2D FFT Y-X-Direction,283.365,275.243,276.431,275.599,275.502,276.305,275.923,276.735,277.333,277.437,276.609,276.562,277.338,276.552,276.391,277.739,275.959,274.886,275.913,276.129,275.377,275.911,275.326,275.854,276.081,276.615,276.275,277.071,276.033,276.803,276.809,276.205,
Run complete,283.366,275.243,276.431,275.6,275.502,276.305,275.924,276.735,277.333,277.437,276.609,276.563,277.338,276.552,276.391,277.739,275.959,274.887,275.914,276.129,275.378,275.912,275.326,275.856,276.081,276.615,276.275,277.071,276.033,276.803,276.809,276.206,

init,674.42,553.331,673.812,674.277,661.693,663.658,665.932,663.46,682.788,595.811,679.997,688.036,678.185,682.116,680.925,689.822,709.34,711.77,712.244,710.264,713.562,720.104,720.693,725.455,690.19,644.282,642.7,692.867,683.275,696.729,681.95,599.746,
1D FFT Z-Direction,0.699825,0.689454,0.690102,0.687811,0.695554,0.688752,0.688496,0.687588,0.688148,0.689568,0.690641,0.690513,0.689065,0.691131,0.689512,0.697218,0.689501,0.687145,0.690577,0.687684,0.688441,0.695679,0.691027,0.700875,0.694903,0.690169,0.692871,0.689898,0.690456,0.692294,0.689449,0.689945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.696,41.6844,41.7168,41.7175,41.6885,41.6622,41.7412,41.737,41.6833,41.6874,41.7631,41.7618,41.6902,41.6902,41.654,41.6852,41.6875,41.6833,41.7449,41.7407,41.7603,41.7686,41.6819,41.6972,41.6869,41.665,41.723,41.7196,41.6924,41.6953,41.7617,41.7551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
