,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.912,468.443,457.912,475.415,438.178,432.306,448.219,444.612,413.278,433.024,439.765,458.156,441.459,445.306,430.616,416.362,
1D FFT Z-Direction,5.25285,5.20495,5.22295,5.24224,5.22589,5.25587,5.23994,5.24909,5.23639,5.18738,5.27862,5.2703,5.26818,5.20191,5.26794,5.23598,
Transpose (First Send),5.25475,5.20658,5.22474,5.24386,5.22808,5.25832,5.24195,5.25186,5.23898,5.18996,5.28012,5.27289,5.27027,5.20354,5.2697,5.23777,
Transpose (Packing),5.28406,5.24804,5.26886,5.27626,5.25831,5.29065,5.27368,5.28193,5.28443,5.22435,5.31158,5.30543,5.30121,5.23284,5.30102,5.26533,
Transpose (Start Local Transpose),5.28434,5.24828,5.26914,5.27657,5.25862,5.29094,5.27399,5.28224,5.28511,5.22465,5.31188,5.30577,5.30162,5.23312,5.30123,5.2656,
Transpose (Start Receive),5.2897,5.25477,5.27618,5.28223,5.2641,5.298,5.27982,5.28815,5.29221,5.23111,5.31804,5.31299,5.3101,5.23884,5.30686,5.27199,
Transpose (First Receive),143.349,141.792,140.971,140.572,140.595,140.831,140.243,140.412,78.5055,78.2114,76.9463,76.9348,78.0212,77.0267,76.7043,76.8429,
Transpose (Finished Receive),207.654,207.371,205.799,205.913,205.436,205.848,204.621,203.85,210.298,210.25,210.508,210.395,208.885,208.142,207.013,206.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.765,207.486,205.905,206.018,205.541,205.953,204.726,203.962,210.411,210.356,210.751,210.509,208.998,208.355,207.178,206.273,
2D FFT Y-X-Direction,240.355,234.376,234.178,234.182,234.277,234.193,233.004,232.128,236.886,237.454,237.847,237.013,235.007,235.222,233.054,233.178,
Run complete,240.355,234.376,234.178,234.182,234.277,234.193,233.004,232.129,236.887,237.455,237.847,237.013,235.008,235.223,233.054,233.179,

