,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.94,437.262,446.91,444.805,417.621,413.409,422.515,433.014,450.111,428.592,415.737,409.685,413.634,419.601,444.297,444.756,406.515,439.141,442.409,421.782,424.473,430.895,426.985,426.272,410.875,420.603,407.052,393.781,428.73,404.93,411.661,414.977,405.177,421.866,407.618,395.843,407.21,402.794,401.52,376.49,447.336,449.015,446.447,444.009,413.208,428.044,419.007,426.167,
1D FFT Z-Direction,0.053108,0.050792,0.048871,0.050171,0.053225,0.051074,0.050047,0.052324,0.04979,0.049706,0.054603,0.048934,0.049238,0.049975,0.050401,0.048732,0.046232,0.047899,0.044204,0.048064,0.046673,0.046466,0.047474,0.047244,0.045749,0.047408,0.044273,0.045009,0.048827,0.047543,0.046249,0.047501,0.04509,0.044061,0.047814,0.04707,0.043936,0.047727,0.045139,0.045318,0.048711,0.048304,0.049152,0.046903,0.045017,0.045398,0.048349,0.050672,
Transpose (First Send),0.05459,0.052228,0.050276,0.051847,0.055048,0.052917,0.051735,0.053806,0.051304,0.051297,0.056386,0.05039,0.050727,0.051753,0.052041,0.050261,0.047694,0.049306,0.045664,0.049486,0.048044,0.047871,0.048816,0.049158,0.047394,0.048954,0.046034,0.046437,0.050155,0.049081,0.04794,0.048894,0.046873,0.045573,0.049243,0.0489,0.045373,0.049236,0.046762,0.047223,0.050756,0.049927,0.050508,0.048486,0.046334,0.047819,0.049824,0.054046,
Transpose (Packing),0.053507,0.05108,0.049414,0.050614,0.05368,0.051827,0.050492,0.052899,0.050184,0.050168,0.055152,0.049357,0.049616,0.050686,0.050894,0.0491,0.046711,0.048304,0.044624,0.048387,0.047053,0.046946,0.047949,0.047596,0.046189,0.047849,0.044751,0.045362,0.049283,0.04798,0.046958,0.047932,0.045581,0.044586,0.048203,0.047677,0.044274,0.048103,0.04564,0.045786,0.049073,0.048829,0.049569,0.047324,0.045423,0.045867,0.048841,0.051282,
Transpose (Start Local Transpose),0.12931,0.130726,0.127481,0.125631,0.133201,0.125407,0.125803,0.125786,0.122515,0.128928,0.129095,0.129032,0.120679,0.122799,0.124178,0.121479,0.123176,0.122258,0.120047,0.120661,0.126859,0.126902,0.123112,0.125373,0.127728,0.129155,0.127801,0.127697,0.127487,0.124365,0.124631,0.127485,0.125273,0.120663,0.121329,0.124592,0.125642,0.124181,0.121061,0.12356,0.14199,0.137139,0.141618,0.139128,0.130602,0.135294,0.135115,0.138196,
Transpose (Start Receive),0.134292,0.136008,0.132648,0.130753,0.140946,0.130559,0.130645,0.13087,0.127569,0.134082,0.134039,0.134176,0.125673,0.128057,0.129292,0.126725,0.128602,0.127124,0.124586,0.126024,0.132451,0.1321,0.12815,0.130304,0.132814,0.133822,0.132905,0.133069,0.132728,0.129039,0.129854,0.132567,0.129921,0.125798,0.12594,0.129855,0.130378,0.128788,0.125767,0.12894,0.147117,0.142053,0.146587,0.144212,0.137062,0.141453,0.140783,0.145159,
Transpose (First Receive),4.3978,4.15614,4.2854,3.16423,3.54576,2.00652,4.01876,4.10432,3.52852,2.92639,3.09546,2.76254,2.36736,2.24008,2.94251,2.9598,4.68671,3.6247,4.04085,3.49196,2.42786,3.20994,4.19488,4.20549,3.47583,3.75966,3.69819,3.65071,2.60269,2.43647,2.83114,3.26837,3.65011,3.59013,3.31363,3.33434,2.81871,2.69626,2.79471,3.7656,2.87742,2.80566,2.12985,1.87727,1.75786,2.0307,1.88296,1.95087,
Transpose (Finished Receive),7.00912,7.0709,6.79995,6.53878,6.72949,6.34203,6.6848,6.80717,7.21624,7.33248,7.31362,7.32884,7.27778,7.31416,7.31762,7.31479,7.27665,7.16576,7.21588,7.24589,7.21341,7.2509,7.22096,7.25046,7.26806,7.27095,7.28453,7.269,7.20381,7.04294,7.04645,7.04724,6.99098,7.09413,7.09652,7.12032,7.0929,7.27377,7.26659,7.27016,7.10971,7.27949,7.29544,7.30822,7.30743,7.28874,7.31339,7.31334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.02161,7.08307,6.81128,6.54985,6.74277,6.35526,6.69569,6.81845,7.22801,7.34469,7.32589,7.33984,7.29067,7.32643,7.32915,7.32644,7.288,7.17796,7.22742,7.25725,7.22538,7.26184,7.23242,7.26196,7.2792,7.282,7.29689,7.28166,7.21571,7.05467,7.05728,7.05855,7.00217,7.10581,7.10834,7.13216,7.10463,7.28542,7.27786,7.28156,7.12226,7.2907,7.30671,7.31975,7.31946,7.30034,7.32635,7.3274,
2D FFT Y-X-Direction,7.62233,7.62539,7.56945,7.33208,7.07192,7.04313,7.54602,7.5828,7.54305,7.66672,7.65682,7.644,7.61216,7.6453,7.65238,7.65077,7.61373,7.42636,7.46943,7.51035,7.47234,7.51321,7.49022,7.51125,7.53861,7.53333,7.55003,7.53455,7.48187,7.302,7.30351,7.31265,7.25486,7.35297,7.35977,7.38753,7.35697,7.5328,7.53118,7.54045,7.37379,7.5495,7.56974,7.57428,7.57143,7.55967,7.58626,7.58547,
Run complete,7.62255,7.6256,7.56966,7.33227,7.07218,7.04334,7.54623,7.58296,7.54321,7.66691,7.65701,7.6442,7.61238,7.6455,7.65259,7.65096,7.61397,7.4266,7.46964,7.51054,7.47258,7.5134,7.49044,7.51142,7.53879,7.53355,7.55023,7.53477,7.48204,7.30221,7.3037,7.31287,7.25507,7.35321,7.35993,7.38779,7.35715,7.53294,7.53138,7.54064,7.37403,7.54973,7.56996,7.57451,7.57167,7.5599,7.58653,7.58569,

init,444.94,437.262,446.91,444.805,417.621,413.409,422.515,433.014,450.111,428.592,415.737,409.685,413.634,419.601,444.297,444.756,406.515,439.141,442.409,421.782,424.473,430.895,426.985,426.272,410.875,420.603,407.052,393.781,428.73,404.93,411.661,414.977,405.177,421.866,407.618,395.843,407.21,402.794,401.52,376.49,447.336,449.015,446.447,444.009,413.208,428.044,419.007,426.167,
