,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.917,424.82,406.818,433.845,428.556,422.159,429.293,428.893,445.225,420.376,430.328,406.47,429.515,431.396,423.032,408.327,429.97,399.226,431.618,425.253,427.623,408.777,406.516,414.019,402.416,408.361,440.083,403.762,384.818,419.37,399.327,380.886,432.623,445.575,450.797,442.313,426.044,407.569,421.759,419.935,433.289,451.856,447.247,416.278,425.443,430.993,420.753,409.455,
1D FFT Z-Direction,0.03723,0.034899,0.034972,0.035701,0.036107,0.038182,0.034939,0.034898,0.034373,0.034714,0.034854,0.033814,0.035402,0.032671,0.034693,0.033905,0.029269,0.029553,0.028298,0.029136,0.029612,0.029545,0.029105,0.030574,0.029474,0.029644,0.028864,0.029475,0.028516,0.029959,0.029049,0.028605,0.028889,0.028877,0.028764,0.030299,0.029983,0.02959,0.028905,0.030409,0.029396,0.030332,0.028485,0.031557,0.030471,0.028779,0.029266,0.028671,
Transpose (First Send),1.32099,0.282981,0.26691,0.300349,0.382513,0.330542,0.366325,0.356927,0.176554,0.19798,0.14468,0.131249,0.218375,1.2296,0.116516,0.156692,0.109165,1.06536,0.225111,0.196434,0.119875,0.231511,0.124892,1.03953,0.112869,1.06862,1.46418,1.44628,0.153807,0.157121,0.180178,0.738863,0.344968,0.383891,0.292129,0.362467,0.317751,1.19213,0.280557,0.310658,0.194247,0.684454,0.119814,0.139835,0.156373,0.203115,0.105357,0.164157,
Transpose (Packing),1.81266,1.29063,1.83669,1.27837,1.38784,1.38565,1.06472,1.76454,0.828837,2.34546,1.75492,1.68908,1.10752,1.70237,1.36868,1.25714,1.00562,1.53127,1.12949,1.93272,1.55954,1.06661,1.05416,1.48323,1.00892,1.51422,1.85943,1.95861,1.06301,1.0426,1.60573,1.40798,1.15028,1.68546,1.60917,1.65397,1.21703,1.52051,1.72145,1.22113,0.735932,1.95046,1.32978,1.37623,1.03421,1.00976,0.823571,1.56286,
Transpose (Start Local Transpose),0.722086,0.619402,1.37092,0.736014,0.878871,0.770345,0.735207,1.3668,0.580109,2.03502,0.459813,0.5811,0.578436,0.484888,0.483485,0.495403,0.65144,0.470884,0.628012,1.88488,0.408962,0.656993,0.691124,0.45211,0.865891,0.514098,0.388822,0.401739,0.45896,0.678154,1.5793,0.640932,0.86018,0.714461,0.800051,0.817048,0.799765,0.87157,0.572617,0.838472,0.479985,1.68451,0.529489,0.682878,0.483411,0.514041,0.63358,1.51105,
Transpose (Start Receive),0.730079,0.626677,1.38223,0.74442,0.894872,0.779896,0.744826,1.37434,0.587837,2.04285,0.466526,0.589409,0.590038,0.495741,0.489917,0.504309,0.659394,0.478162,0.63728,1.92809,0.416161,0.671072,0.700617,0.460297,0.874958,0.524088,0.39561,0.407943,0.465106,0.686571,1.62147,0.64936,0.868946,0.724806,0.808957,0.826391,0.812171,0.88336,0.578316,0.848953,0.487208,1.6931,0.536345,0.691074,0.490462,0.521902,0.643136,1.5197,
Transpose (First Receive),1.08001,0.724492,1.7891,0.932386,1.10796,0.988526,0.923004,1.54691,0.927887,2.53351,0.551599,0.741223,0.909062,0.613803,0.580044,0.573145,1.03421,0.830608,0.899857,2.39605,0.497898,0.880419,0.843034,0.749432,1.24072,0.59064,0.454818,0.526238,0.818866,0.796368,2.05305,0.729643,1.2794,1.04352,1.07762,1.07317,1.05549,1.06798,0.975675,0.97364,0.582977,2.0858,0.697473,0.9339,0.588798,0.634268,0.736438,1.91149,
Transpose (Finished Receive),6.24509,6.17836,6.24242,6.24193,6.24641,6.184,6.24642,6.24103,5.5823,5.59016,5.56068,5.44913,5.4247,5.54054,5.58166,5.55877,6.22454,5.71052,5.7561,5.83891,5.81397,6.13279,5.85088,5.85193,6.22945,6.19696,6.20992,6.22632,6.22771,6.22045,5.98127,6.22629,5.46529,5.46543,6.23095,6.23116,6.15354,6.07453,6.14215,6.18165,6.13424,5.98205,6.01196,5.8596,6.01089,6.2371,6.05451,6.10663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
