,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,457.321,417.436,452.053,441.884,433.22,428.517,437.675,437.98,427.561,426.859,429.481,404.347,413.333,420.907,379.323,420.068,435.013,443.368,447.776,443.926,435.597,428.176,430.982,412.492,402.39,442.809,409.037,419.974,412.697,420.947,435.967,442.518,444.34,448.161,450.738,442.904,419.906,420.732,436.252,411.625,400.152,409.63,408.151,418.375,403.485,417.455,388.372,396.482,
1D FFT Z-Direction,0.083736,0.08378,0.083401,0.08422,0.08222,0.082586,0.08396,0.084808,0.082761,0.084,0.08271,0.081613,0.083884,0.082726,0.08409,0.08505,0.083811,0.082655,0.086247,0.08473,0.083608,0.085282,0.089507,0.086821,0.082994,0.082239,0.085816,0.083013,0.085915,0.083543,0.08538,0.085057,0.074472,0.074559,0.072661,0.076574,0.075061,0.074245,0.074908,0.076286,0.074282,0.073274,0.071793,0.074079,0.073349,0.073168,0.071381,0.071655,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.084275,0.084164,0.083826,0.084687,0.082568,0.082981,0.084408,0.085304,0.083129,0.084531,0.083066,0.081952,0.08424,0.083098,0.08454,0.08554,0.084119,0.083089,0.08684,0.085136,0.083963,0.085618,0.090146,0.08729,0.083654,0.082693,0.086243,0.08344,0.086279,0.083906,0.085791,0.085425,0.075051,0.074937,0.073078,0.07688,0.075441,0.074675,0.07523,0.076643,0.074659,0.073726,0.072143,0.074511,0.073661,0.073566,0.071831,0.071983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.084556,0.084356,0.084112,0.08492,0.082745,0.083176,0.084605,0.085528,0.083338,0.08473,0.08331,0.08216,0.08456,0.083307,0.084866,0.085918,0.084454,0.083405,0.087034,0.085394,0.084238,0.085811,0.090367,0.087529,0.083872,0.082925,0.08662,0.083674,0.086512,0.084168,0.086055,0.085639,0.075348,0.075118,0.073243,0.077114,0.075673,0.074853,0.075412,0.076844,0.074835,0.073947,0.072494,0.074691,0.073924,0.073796,0.072077,0.072174,
Transpose (Finished All2All),15.997,15.9388,15.9299,15.9552,15.8442,15.6879,15.8305,15.992,15.849,15.7417,15.9692,15.964,15.7615,15.8305,15.8831,15.9239,15.3237,14.8216,14.965,14.2434,15.0002,15.2004,15.2059,15.1774,15.0304,14.822,15.0666,14.8099,15.1903,15.1313,14.9856,15.0632,14.1891,14.2407,14.1623,14.2312,14.8281,14.8179,15.1154,14.822,14.2046,14.2243,14.8099,14.8194,14.6603,14.812,15.0903,15.1071,
Transpose (Unpacking),16.1923,16.1368,16.1272,16.1511,16.0319,15.8809,16.0228,16.1969,16.0406,15.9344,16.1601,16.1544,15.9469,16.0254,16.0735,16.1081,15.5088,15.0059,15.1487,14.4308,15.182,15.3762,15.3882,15.3735,15.2097,14.9965,15.2389,14.9854,15.3735,15.3097,15.1809,15.2425,14.3618,14.414,14.3397,14.4077,15.0006,14.9911,15.3049,14.993,14.3861,14.4035,14.9915,15.0018,14.8354,14.9844,15.2643,15.2838,
2D FFT Y-X-Direction,16.9845,16.9307,16.9209,16.9323,16.8271,16.6898,16.8256,16.9952,16.8893,16.7297,16.961,16.9607,16.742,16.8252,16.8702,16.9007,16.3104,15.6663,15.8349,15.0837,15.8324,16.024,16.0416,16.028,15.8447,15.6459,15.8848,15.6467,16.0472,15.9758,15.8305,15.8896,15.0007,15.0701,14.9876,15.052,15.6475,15.6301,15.9705,15.6426,15.0352,15.0479,15.6482,15.656,15.4913,15.6397,15.9209,15.9392,
Run complete,16.9848,16.9309,16.9212,16.9326,16.8274,16.69,16.8258,16.9955,16.8896,16.7299,16.9613,16.9609,16.7422,16.8255,16.8704,16.9009,16.3107,15.6665,15.8351,15.0839,15.8326,16.0242,16.0418,16.0282,15.8449,15.6461,15.885,15.6469,16.0474,15.9761,15.8307,15.8898,15.0009,15.0703,14.9877,15.0522,15.6476,15.6303,15.9707,15.6428,15.0354,15.0481,15.6484,15.6561,15.4915,15.6399,15.9212,15.9393,

init,457.321,417.436,452.053,441.884,433.22,428.517,437.675,437.98,427.561,426.859,429.481,404.347,413.333,420.907,379.323,420.068,435.013,443.368,447.776,443.926,435.597,428.176,430.982,412.492,402.39,442.809,409.037,419.974,412.697,420.947,435.967,442.518,444.34,448.161,450.738,442.904,419.906,420.732,436.252,411.625,400.152,409.63,408.151,418.375,403.485,417.455,388.372,396.482,
1D FFT Z-Direction,0.094563,0.084756,0.083495,0.084414,0.085365,0.085951,0.081997,0.087804,0.088574,0.084861,0.085402,0.085093,0.085578,0.084886,0.084914,0.082335,0.082375,0.085152,0.084241,0.086847,0.08445,0.086275,0.085085,0.087028,0.083641,0.085138,0.083814,0.08711,0.084532,0.085734,0.084748,0.08468,0.074655,0.074615,0.074735,0.073597,0.07423,0.074509,0.075814,0.075537,0.076782,0.074105,0.072791,0.074057,0.075059,0.077018,0.07421,0.076174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095127,0.08519,0.084046,0.084917,0.085815,0.086362,0.08247,0.088455,0.089083,0.085398,0.085895,0.085509,0.086049,0.085371,0.085581,0.082751,0.082848,0.085533,0.084672,0.087342,0.084832,0.08668,0.085502,0.087544,0.084081,0.085476,0.0842,0.087531,0.084921,0.086107,0.085342,0.084945,0.07503,0.074983,0.075082,0.073866,0.074625,0.074886,0.076199,0.07599,0.077143,0.074591,0.073139,0.074469,0.075371,0.077451,0.074565,0.076606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.095382,0.085445,0.084455,0.085308,0.086517,0.086647,0.082796,0.088755,0.089303,0.085804,0.086145,0.085803,0.086343,0.085635,0.086148,0.083136,0.083226,0.085818,0.08503,0.087688,0.085322,0.08698,0.085783,0.08777,0.084301,0.085705,0.084534,0.087759,0.085236,0.086383,0.085559,0.085135,0.075312,0.075234,0.075325,0.074149,0.074947,0.075132,0.076392,0.076206,0.07738,0.074848,0.073317,0.07466,0.075581,0.077706,0.07481,0.076968,
Transpose (Finished All2All),11.9736,11.9231,11.9315,11.9268,11.8976,12.0361,11.9166,11.9178,12.082,11.9529,11.9913,11.966,12.0412,12.1423,11.9651,11.9654,12.4097,12.3407,12.4117,12.3724,12.0587,12.0166,12.2984,12.2586,11.8448,11.7565,11.7573,11.7949,10.9151,10.8774,11.7075,11.7062,11.7174,11.0722,11.1243,11.1199,11.6364,11.6815,11.6572,11.6817,11.7064,10.9753,11.193,11.6589,11.8608,11.8576,11.6434,11.8455,
Transpose (Unpacking),12.1635,12.1061,12.1185,12.1197,12.0861,12.2204,12.1056,12.1192,12.2705,12.1465,12.1787,12.1486,12.2312,12.3435,12.1518,12.1483,12.5888,12.5188,12.5998,12.5483,12.2486,12.2002,12.4756,12.4506,12.0208,11.927,11.9291,11.9637,11.0969,11.0614,11.8872,11.8809,11.8928,11.2486,11.2961,11.2941,11.8112,11.8527,11.8464,11.8592,11.8809,11.1445,11.3858,11.8312,12.0344,12.0291,11.8143,12.0291,
2D FFT Y-X-Direction,12.9733,12.8963,12.9197,12.9116,12.8781,13.019,12.907,12.8896,13.1185,12.9432,12.972,12.9378,13.0281,13.1435,12.9522,12.9607,13.387,13.1568,13.2645,13.2004,12.9018,12.8623,13.1282,13.098,12.6695,12.5735,12.5757,12.612,11.7513,11.7212,12.5347,12.548,12.5411,11.9086,11.9513,11.9412,12.4527,12.4943,12.498,12.5276,12.5427,11.7906,12.0291,12.4743,12.6952,12.6857,12.4561,12.6731,
Run complete,12.9736,12.8965,12.9199,12.9118,12.8783,13.0193,12.9073,12.8898,13.1187,12.9434,12.9722,12.938,13.0284,13.1437,12.9525,12.9609,13.3872,13.1569,13.2647,13.2006,12.9022,12.8626,13.1284,13.0982,12.6697,12.5737,12.5759,12.6122,11.7515,11.7213,12.5349,12.5482,12.5413,11.9088,11.9514,11.9414,12.4529,12.4945,12.4982,12.5278,12.543,11.7908,12.0293,12.4744,12.6954,12.6858,12.4563,12.6733,

init,457.321,417.436,452.053,441.884,433.22,428.517,437.675,437.98,427.561,426.859,429.481,404.347,413.333,420.907,379.323,420.068,435.013,443.368,447.776,443.926,435.597,428.176,430.982,412.492,402.39,442.809,409.037,419.974,412.697,420.947,435.967,442.518,444.34,448.161,450.738,442.904,419.906,420.732,436.252,411.625,400.152,409.63,408.151,418.375,403.485,417.455,388.372,396.482,
