,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.198,414.511,410.026,409.233,403.239,407.173,393.512,414.36,433.978,434.036,398.558,433.723,413.919,431.809,418.84,427.493,429.098,443.528,420.314,396.691,395.335,406.35,403.624,413.787,409.461,421.855,445.103,419.262,416.706,428.926,442.403,442.942,414.525,413.889,408.912,389.163,411.443,412.904,413.428,414.891,428.562,332.253,424.854,389.788,395.934,410.278,393.09,390.643,
1D FFT Z-Direction,0.015071,0.01593,0.014721,0.016512,0.015643,0.019131,0.016245,0.015921,0.016099,0.016719,0.016118,0.015735,0.014449,0.016559,0.01524,0.014436,0.014664,0.016158,0.014295,0.015144,0.016635,0.016093,0.018694,0.01627,0.015348,0.020963,0.016646,0.015506,0.016822,0.016748,0.017286,0.015678,0.01461,0.015621,0.015806,0.015702,0.015153,0.014273,0.014395,0.014415,0.014024,0.014831,0.014285,0.013848,0.013715,0.014254,0.014968,0.014309,
Transpose (First Send),0.752056,0.250227,0.274662,0.199875,0.286666,0.243778,0.835666,0.284264,0.187294,0.1836,0.143915,0.196815,0.129656,0.789445,0.1588,0.163582,0.115547,0.109221,0.738546,0.123062,0.135234,0.226672,0.63057,0.118253,0.15089,0.152892,0.102004,0.111356,0.122424,0.170818,0.241528,0.194312,0.879679,0.299741,0.355228,0.68535,0.872306,0.280656,0.596467,0.285022,0.144984,0.727388,0.118085,0.17823,0.107191,0.640329,0.118985,0.710182,
Transpose (Packing),1.22865,0.83438,0.782974,1.64591,0.737673,0.776748,1.33375,0.789105,0.744951,0.666395,0.703558,0.752181,0.671831,1.10118,0.733886,0.787128,0.628966,0.5146,1.07871,0.693989,1.08803,0.640634,1.38138,0.593776,0.627606,0.710919,0.512532,1.16826,0.748697,0.663037,1.20264,0.612998,1.16265,0.824501,0.890674,1.2919,1.14512,2.20494,1.21892,0.849779,0.697036,0.818284,0.743411,0.752772,0.733909,1.0418,0.690649,1.05279,
Transpose (Start Local Transpose),0.950426,0.812979,0.683847,1.6301,0.694705,0.755287,1.31794,0.735763,0.725145,0.63824,0.684045,0.731669,0.652056,0.653819,0.706682,0.749206,0.607874,0.497443,0.663587,0.672578,1.07009,0.618967,0.558756,0.572218,0.545901,0.695738,0.493381,1.15126,0.729879,0.617725,1.1773,0.579238,1.13322,0.805559,0.86621,0.899311,0.731602,2.18816,1.19905,0.83042,0.681508,0.596638,0.721835,0.734824,0.716362,0.730969,0.641206,0.467913,
Transpose (Start Receive),0.954873,0.819086,0.688603,1.63459,0.69893,0.760958,1.32346,0.740095,0.73361,0.643745,0.689968,0.736367,0.657186,0.659866,0.718468,0.75497,0.613476,0.501519,0.669019,0.6835,1.07445,0.626729,0.563974,0.576928,0.550774,0.701738,0.497462,1.15653,0.735336,0.622415,1.18212,0.583805,1.14052,0.812018,0.871623,0.903955,0.736308,2.22514,1.20387,0.834427,0.68768,0.602563,0.728629,0.740879,0.721043,0.736612,0.646128,0.471984,
Transpose (First Receive),6.38265,6.39031,6.38291,6.61879,6.38824,6.38644,6.59,6.34734,6.39298,6.35819,6.41558,6.4181,6.39238,6.47245,6.35822,6.38098,6.36086,6.35033,6.35842,6.39214,6.42062,6.35246,6.40086,6.35405,6.34176,6.25674,6.4182,6.21289,6.50684,6.38464,6.13037,6.15842,6.5708,6.33581,6.30291,5.93502,6.06105,6.49943,6.44206,6.38971,6.27504,6.36369,5.97076,5.93579,6.30633,6.36969,6.32009,6.35637,
Transpose (Finished Receive),6.38315,6.39079,6.38379,6.61937,6.38884,6.3872,6.59048,6.34826,6.394,6.3588,6.41605,6.41867,6.39305,6.47301,6.35878,6.38156,6.36146,6.35084,6.35886,6.39277,6.42135,6.35299,6.4017,6.355,6.34234,6.25738,6.41897,6.21376,6.50737,6.38536,6.13107,6.15916,6.57139,6.3363,6.30346,5.93555,6.06156,6.50005,6.44282,6.39014,6.27559,6.36419,5.97125,5.93627,6.30689,6.37025,6.32071,6.35714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
