,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,921.257,919.235,918.513,925.12,935.031,710.422,931.874,937.95,999.796,986.454,1003.32,1005.34,1033.58,1030.29,1028.77,1031.82,1020.18,1007.58,1007.8,1017.03,1009.36,1022.31,1006.9,1023.75,931.933,961.466,959.984,926.944,928.924,922.69,955.973,935.215,951.079,976.099,952.073,990.456,986.744,950.501,950.889,988.947,1025.3,1011.23,1026.11,1010.6,961.471,1009.55,1010.11,961.173,963.812,963.099,963.971,957.36,979.922,973.91,980.799,1000.91,984.705,984.348,992.345,983.32,960.629,982.902,962.151,977.365,
1D FFT Z-Direction,1.36688,1.36909,1.36756,1.36826,1.36898,1.36814,1.36808,1.37387,1.37664,1.3676,1.36828,4.46808,1.37651,1.40365,1.42946,1.36698,1.37407,1.36375,1.37509,1.37312,1.39731,1.36774,1.37578,1.36228,1.36933,1.37593,1.3715,1.37207,1.37663,1.37466,1.37558,1.36622,1.37168,1.36727,1.3735,1.37459,1.44084,1.3752,1.37453,1.37034,1.36707,1.3625,1.36658,1.37463,1.3673,1.37414,1.36999,1.36958,1.36881,1.39649,1.36675,1.36788,1.36892,1.36807,1.36682,1.36922,1.3669,1.36696,1.36901,1.36714,1.36676,1.36702,1.36773,1.36969,
Transpose (First Send),83.0969,83.1011,83.0868,83.0893,83.0939,83.095,83.0899,83.1,83.0933,83.0863,79.9563,83.1153,83.069,83.1141,83.0344,82.9513,83.091,83.0767,83.0977,83.0958,83.0982,83.0553,83.0867,83.0704,83.0884,83.0963,83.0985,83.1043,83.1379,83.1285,83.0274,83.0165,83.0934,83.1505,83.0959,83.1,83.0983,82.9964,83.0918,83.0835,83.1199,83.1143,83.1148,83.1263,83.1128,83.1237,83.041,83.0367,83.0541,83.097,83.0873,83.091,83.1144,83.114,83.0912,83.0938,83.0939,83.0923,83.0981,83.0956,83.1156,83.1159,83.0619,83.0645,
Transpose (Packing),83.0947,83.0996,83.0849,83.0866,83.0925,83.093,83.0882,83.0972,83.0917,83.0844,79.9536,83.1022,83.0664,83.1096,83.0274,82.949,83.0879,83.075,83.0938,83.0925,83.0942,83.0527,83.0839,83.0689,83.0864,83.0936,83.0953,83.1,83.1348,83.1262,83.0249,83.0144,83.0913,83.1205,83.0932,83.0967,83.0893,82.994,83.0894,83.0823,83.1181,83.1129,83.1129,83.1216,83.1116,83.1209,83.0385,83.0346,83.052,83.0925,83.0861,83.0895,83.113,83.1123,83.0893,83.0918,83.0915,83.0909,83.0959,83.0938,83.1137,83.1142,83.0604,83.0622,
Transpose (Start Local Transpose),83.516,83.5171,83.5091,83.5034,83.5045,83.5104,83.4977,83.7607,83.7239,83.6911,80.5697,84.1886,83.694,83.9124,83.8913,83.5285,83.8982,83.4869,83.9143,83.9039,83.8881,83.6266,83.8526,83.6286,83.4871,83.7533,83.769,83.7625,83.7634,83.8365,83.6487,83.5779,83.505,84.0174,83.7441,83.8469,83.9516,83.6255,83.7345,83.655,83.5392,83.5431,83.5283,83.9029,83.5139,83.8168,83.4435,83.4524,83.6413,83.8974,83.6617,83.6735,83.6856,83.6894,83.6728,83.6434,83.5075,83.517,83.516,83.5132,83.5194,83.5265,83.4668,83.4734,
Transpose (Start Receive),83.5304,83.5326,83.5235,83.5213,83.5178,83.5238,83.514,83.794,83.752,83.7255,80.5874,84.2331,83.7272,83.9482,83.9195,83.5432,83.9294,83.5022,83.9448,83.9365,83.9193,83.6463,83.8819,83.6442,83.5029,83.7811,83.7953,83.7926,83.7913,83.8643,83.677,83.5952,83.5221,84.0683,83.7753,83.8786,83.9894,83.6548,83.7619,83.6712,83.5546,83.5591,83.545,83.9347,83.5273,83.8469,83.4612,83.4653,83.6594,83.9286,83.6777,83.6882,83.6989,83.7034,83.6889,83.6612,83.5241,83.5322,83.5313,83.5275,83.5328,83.5406,83.4807,83.4934,
Transpose (First Receive),421.275,396.93,402.227,411.71,397.409,408.719,413.151,400.939,415.396,409.567,389.29,417.614,399.67,409.139,421.571,400.49,411.505,388.53,406.449,407.996,433.312,387.764,399.67,387.119,385.218,393.372,390.283,392.359,396.302,401.559,396.82,395.366,377.857,414.615,409.17,393.896,431.298,408.425,407.537,394.605,377.655,379.887,378.742,409.869,383.608,405.689,380.594,406.024,397.81,430.204,415.445,405.2,404.845,402.604,398.389,404.888,406.73,406.928,404.837,399.964,403.714,409.906,407.192,392.803,
Transpose (Finished Receive),488.607,486.08,486.092,485.311,489.167,488.351,488.768,489.171,495.718,495.693,495.493,494.249,490.405,493.602,492.407,495.686,498.425,490.854,497.09,497.961,497.562,498.431,498.353,489.755,493.219,493.534,493.468,493.364,493.579,493.601,493.074,493.463,491.244,497.795,491.083,497.799,497.601,490.131,489.863,497.304,485.563,485.928,485.357,489.341,487.297,489.321,486.729,487.634,507.478,503.626,507.446,500.609,506.3,506.682,507.488,497.241,480.193,480.178,479.973,479.281,477.903,479.263,478.28,477.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
