,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,470.567,537.503,536.035,537.083,520.222,521.064,501.042,537.129,519.321,555.319,516.538,526.782,538.122,539.313,538.969,542.339,533.631,536.468,539.57,539.505,556.743,524.139,505.179,556.654,528.781,527.207,518.069,524.472,527.446,459.526,526.551,497.121,
1D FFT Z-Direction,0.3503,0.353279,0.351084,0.351371,0.351708,0.353369,0.351147,0.354502,0.350949,0.351274,0.354222,0.350971,0.354344,0.35183,0.354188,0.35137,0.352047,0.353416,0.353447,0.353274,0.353095,0.352013,0.351636,0.350441,0.351357,0.351335,0.352757,0.353708,0.352888,0.353727,0.352989,0.352712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.9337,20.9135,20.8736,20.8729,20.923,20.9274,20.8838,20.891,20.8612,20.8709,20.8577,20.8641,20.8589,20.8609,20.8665,20.8576,20.9238,20.9273,20.8776,20.8764,20.8699,20.8675,20.8639,20.8657,20.8555,20.857,20.8608,20.862,20.8759,20.8787,20.8682,20.8693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9372,20.9138,20.8741,20.8734,20.9234,20.9278,20.8843,20.8913,20.8616,20.8727,20.8581,20.8661,20.8593,20.8631,20.8669,20.858,20.9241,20.928,20.8781,20.877,20.8702,20.8678,20.8641,20.8661,20.8559,20.8581,20.8612,20.8623,20.8762,20.8791,20.8684,20.87,
Transpose (Finished All2All),112.088,112.085,112.024,112.067,112.071,112.074,112.071,112.042,112.058,112.035,112.037,112.053,112.031,112.08,112.08,112.042,111.915,112.013,112.034,112.021,112.028,112.048,112.037,111.861,111.973,111.977,112.042,112.079,112.075,112.084,112.036,111.783,
Transpose (Unpacking),134.524,133.807,133.878,133.899,133.797,133.799,133.835,133.812,133.875,133.857,133.798,133.82,133.77,133.826,133.844,133.791,133.628,133.707,133.818,133.809,133.788,133.801,133.651,133.473,133.768,133.765,133.793,133.822,133.832,133.84,133.552,133.255,
2D FFT Y-X-Direction,143.56,139.75,140.603,140.342,140.111,139.978,140.142,140.437,140.597,140.26,140.176,140.309,139.741,140.585,140.439,139.926,139.858,140.227,140.262,140.216,140.552,140.012,139.369,139.769,140.489,140.439,140.094,140.499,140.188,139.437,139.723,139.979,
Run complete,143.56,139.75,140.603,140.342,140.111,139.978,140.142,140.437,140.598,140.261,140.177,140.309,139.741,140.585,140.44,139.926,139.858,140.227,140.262,140.216,140.552,140.012,139.369,139.77,140.49,140.439,140.094,140.5,140.189,139.437,139.723,139.979,

init,470.567,537.503,536.035,537.083,520.222,521.064,501.042,537.129,519.321,555.319,516.538,526.782,538.122,539.313,538.969,542.339,533.631,536.468,539.57,539.505,556.743,524.139,505.179,556.654,528.781,527.207,518.069,524.472,527.446,459.526,526.551,497.121,
1D FFT Z-Direction,0.368498,0.352035,0.351994,0.351568,0.354477,0.353397,0.352774,0.354211,0.351558,0.354401,0.353386,0.354296,0.352691,0.353418,0.354497,0.419187,0.353819,0.351298,0.35098,0.352858,0.352721,0.353248,0.351591,0.351475,0.353123,0.353396,0.352364,0.353715,0.352682,0.352351,0.35985,0.358509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8548,20.8196,20.9073,20.902,20.8594,20.8608,20.8601,20.8615,20.8542,20.8572,20.8983,20.9034,21.0392,21.0396,17.2778,17.8029,20.8503,20.8439,20.9154,20.9159,20.8572,20.8555,20.8581,20.8704,20.8504,20.8499,20.8596,20.8598,20.899,20.9005,17.3989,17.7981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8559,20.8201,20.9077,20.903,20.8598,20.8612,20.8609,20.8618,20.855,20.8579,20.8986,20.9038,21.0395,21.0399,17.2782,17.805,20.8509,20.8446,20.9159,20.9162,20.8578,20.8558,20.8583,20.872,20.8508,20.8512,20.8599,20.8601,20.8994,20.9008,17.3993,17.7985,
Transpose (Finished All2All),116.003,114.928,115.598,115.584,115.376,114.825,114.763,114.852,115.612,115.007,115.656,115.678,115.691,115.707,115.193,112.288,115.995,116.007,116.01,116.004,116.007,116.007,116.009,116.01,115.743,115.835,115.851,115.85,115.866,115.891,115.52,112.382,
Transpose (Unpacking),137.433,135.714,137.415,137.4,136.546,135.99,136.485,136.567,136.814,136.205,137.409,137.43,137.471,137.482,136.487,133.569,137.775,137.781,137.799,137.792,137.767,137.761,137.776,137.784,137.455,137.541,137.631,137.62,137.612,137.634,137.015,133.849,
2D FFT Y-X-Direction,146.248,142.346,144.06,143.932,143.177,142.655,143.014,143.262,142.839,142.744,143.319,143.845,143.574,143.673,142.55,139.944,143.986,144.513,143.974,144.28,144.042,144.332,143.686,144.212,143.723,144.062,144.213,144.243,143.668,143.692,143.631,140.082,
Run complete,146.249,142.346,144.06,143.932,143.177,142.655,143.014,143.262,142.839,142.744,143.319,143.845,143.575,143.673,142.55,139.944,143.986,144.514,143.975,144.28,144.043,144.332,143.687,144.212,143.723,144.062,144.214,144.243,143.669,143.692,143.631,140.083,

init,470.567,537.503,536.035,537.083,520.222,521.064,501.042,537.129,519.321,555.319,516.538,526.782,538.122,539.313,538.969,542.339,533.631,536.468,539.57,539.505,556.743,524.139,505.179,556.654,528.781,527.207,518.069,524.472,527.446,459.526,526.551,497.121,
1D FFT Z-Direction,0.361887,0.357781,0.351497,0.352253,0.351103,0.352979,0.350576,0.353165,0.350116,0.353237,0.353658,0.351359,0.359272,0.351021,0.35281,0.351615,0.350914,0.349917,0.359935,0.35167,0.351489,0.351738,0.351225,0.353395,0.353084,0.351271,0.351032,0.350761,0.352316,0.35178,0.350813,0.350821,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.9002,20.9067,20.8986,20.8953,20.8749,20.878,20.8533,20.8574,20.9005,20.9026,20.9196,20.9151,20.8586,20.8469,20.8774,20.8732,20.8587,20.8593,20.8691,20.8603,20.9301,20.9294,20.8521,20.8564,20.8572,20.8528,20.8567,20.8589,20.8968,20.8951,20.8785,20.8739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
