,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.655,436.607,401.235,431.784,421.295,418.878,420.067,421.262,455.313,440.302,448.306,456.307,411.285,427.267,440.128,413.982,415.779,423.205,422.316,425.618,390.578,402.017,397.515,410.89,437.315,441.497,434.457,431.33,423.275,406.263,432.939,432.148,392.284,433.256,411.792,432.856,417.751,420.541,405.329,418.86,363.797,426.463,394.222,422.513,410.52,408.183,406.332,406.585,361.625,411.598,414.874,417.768,404.152,394.951,412.144,410.785,429.15,430.16,432.191,381.762,427.854,423.69,423.782,421.076,
1D FFT Z-Direction,0.017843,0.016983,0.148482,0.015286,0.015952,0.015203,0.016482,0.01501,0.015025,0.015614,0.01576,0.014684,0.017197,0.014908,0.015811,0.014781,0.014912,0.015623,0.014103,0.016638,0.015652,0.01511,0.015827,0.016249,0.017069,0.014502,0.01524,0.01448,0.015278,0.019594,0.015459,0.015494,0.015838,0.015113,0.015836,0.014873,0.015107,0.016971,0.014632,0.016399,0.151057,0.014968,0.014943,0.014304,0.015461,0.014381,0.015687,0.016949,0.01585,0.015887,0.01689,0.016294,0.014666,0.015892,0.015455,0.016653,0.015321,0.016537,0.014222,0.016379,0.016203,0.015007,0.01489,0.014782,
Transpose (First Send),0.189571,0.189357,0.272503,0.109653,0.18793,0.187685,0.186128,0.184458,0.187639,0.18851,0.180475,0.17886,0.190381,0.186038,0.183989,0.182573,0.181481,0.182963,0.18577,0.188278,0.18681,0.187237,0.187228,0.187489,0.191329,0.187748,0.175981,0.175023,0.182139,0.188658,0.186181,0.18481,0.188808,0.186825,0.183717,0.181557,0.18333,0.186751,0.187416,0.190809,0.268531,0.108195,0.179728,0.178847,0.189685,0.187451,0.18884,0.190756,0.186463,0.185994,0.186128,0.185041,0.186066,0.186691,0.189444,0.191273,0.186468,0.189087,0.180658,0.184188,0.189679,0.186933,0.186176,0.1863,
Transpose (Packing),0.187186,0.186828,0.257246,0.108437,0.186569,0.186198,0.184418,0.183033,0.186508,0.187214,0.179183,0.177746,0.18815,0.184789,0.182828,0.181008,0.180343,0.181526,0.184462,0.187127,0.185508,0.185468,0.185639,0.186205,0.189843,0.186546,0.17472,0.17394,0.180943,0.186152,0.184771,0.183505,0.187206,0.185515,0.182282,0.180403,0.18186,0.185027,0.186112,0.189208,0.253654,0.106918,0.178548,0.1774,0.188062,0.185882,0.187253,0.188989,0.185176,0.184674,0.184119,0.183446,0.184857,0.184871,0.187785,0.189438,0.185289,0.187444,0.179216,0.182686,0.188091,0.185978,0.184864,0.184833,
Transpose (Start Local Transpose),0.412748,0.414502,0.819664,0.328494,0.408034,0.404353,0.40597,0.404849,0.383752,0.387713,0.401076,0.378845,0.406532,0.40024,0.392862,0.385254,0.380063,0.378093,0.380067,0.393567,0.391358,0.394811,0.396519,0.393734,0.400447,0.391478,0.380694,0.38105,0.39327,0.420065,0.403432,0.393388,0.378216,0.379112,0.383344,0.373699,0.386445,0.406339,0.38686,0.399458,0.817887,0.302405,0.382945,0.371497,0.399527,0.395,0.410664,0.395019,0.393549,0.389956,0.392954,0.390992,0.3941,0.399256,0.40139,0.399767,0.380179,0.391529,0.379229,0.391439,0.396434,0.393588,0.38898,0.393983,
Transpose (Start Receive),0.429481,0.429718,0.845448,0.342961,0.423121,0.418595,0.421147,0.418903,0.39856,0.401819,0.416154,0.393696,0.421963,0.41432,0.407451,0.399612,0.394342,0.392933,0.393941,0.406841,0.405646,0.408885,0.411257,0.410144,0.415361,0.410236,0.395002,0.396166,0.407996,0.435716,0.417756,0.407821,0.391758,0.393449,0.397125,0.387801,0.401019,0.421101,0.401437,0.414555,0.838649,0.316566,0.397554,0.385914,0.414054,0.409521,0.425113,0.410869,0.408812,0.404829,0.408005,0.406097,0.408073,0.417851,0.415846,0.4145,0.394654,0.40749,0.393313,0.407196,0.410803,0.407787,0.403119,0.408172,
Transpose (First Receive),86.754,86.8181,80.3653,2.0461,86.8722,86.8516,86.8355,86.8034,97.0119,97.1031,2.04974,2.04243,97.129,97.0913,97.0567,97.0079,119.489,119.5,119.342,119.54,119.519,119.551,119.462,119.416,131.706,131.757,2.05874,2.0884,131.793,131.757,131.651,131.743,134.411,134.522,134.154,134.05,134.424,134.577,134.503,134.34,80.3582,80.3959,2.02636,80.3292,1.87322,80.3258,1.88548,1.88428,2.00765,1.91821,2.07735,118.722,118.791,118.75,118.772,118.735,73.0404,73.0934,72.993,2.06478,73.1184,73.0839,1.98473,73.0667,
Transpose (Finished Receive),86.7544,86.8186,80.3658,2.04687,86.8727,86.852,86.836,86.8038,97.0123,97.1035,2.05004,2.04281,97.1297,97.0917,97.0572,97.0084,119.49,119.5,119.342,119.541,119.519,119.552,119.462,119.416,131.707,131.758,2.05912,2.08923,131.794,131.757,131.651,131.743,134.413,134.523,134.154,134.05,134.424,134.578,134.504,134.341,80.3587,80.3964,2.02686,80.3305,1.87356,80.3262,1.88595,1.8853,2.008,1.91854,2.07806,118.723,118.791,118.751,118.773,118.736,73.0408,73.094,72.9933,2.06527,73.1189,73.0848,1.98502,73.0671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
