,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1523.97,1524.87,1521.88,1524.39,1526.82,1184.14,1530.53,1531.66,1591.46,1593.58,1574.19,1572.91,1592.77,1593.1,1613.59,1615.72,1626.3,1625.83,1631.46,1630,1638.64,1633.46,1635.56,1631.03,1601.92,1652.49,1598.11,1650.65,1624,1623.65,1621.76,1642.01,
1D FFT Z-Direction,13.1303,13.0786,13.0463,13.1465,13.2102,13.0816,13.1154,13.0409,12.9799,13.0962,13.0962,13.1364,13.1096,13.1776,13.1075,13.1496,13.0768,13.0471,13.0037,13.1171,13.1164,13.0457,12.9705,13.0643,13.0796,13.1558,13.0554,13.1183,13.0944,13.001,13.1197,13.1142,
Transpose (First Send),18.574,18.5609,18.4928,18.5711,18.6933,18.5843,18.6119,18.5091,18.4293,18.5391,18.4702,18.6269,18.5309,18.6696,18.5395,18.6805,18.5618,18.6041,18.382,18.5571,18.6149,18.4972,18.4293,18.5342,18.6313,18.7234,18.5261,18.5895,18.5956,18.4321,18.6879,18.7148,
Transpose (Packing),199.54,196.834,297.675,297.773,198.274,198.13,185.077,187.587,194.203,188.335,293.554,293.616,278.62,278.772,249.583,249.688,192.108,187.869,290.754,290.879,205.881,206.538,188.985,191.692,195.938,191.397,300.696,300.941,201.754,201.853,187.42,189.818,
Transpose (Start Local Transpose),13.4701,13.401,13.4631,13.4534,13.6002,13.4523,13.4728,13.4293,13.3638,13.4379,13.5016,13.504,13.5337,13.6126,13.4199,13.5214,13.4019,13.3734,13.3642,13.4429,13.6216,13.3764,13.3207,13.428,13.4516,13.5636,13.46,13.4546,13.43,13.3249,13.547,13.4419,
Transpose (Start Receive),13.4798,13.4129,13.4816,13.4624,13.6138,13.4621,13.4836,13.4396,13.3812,13.4486,13.5114,13.5135,13.5418,13.6216,13.429,13.5295,13.4127,13.3848,13.3727,13.4524,13.6397,13.3852,13.3292,13.4379,13.463,13.58,13.4769,13.4646,13.4398,13.3339,13.563,13.4514,
Transpose (First Receive),54.6103,40.071,46.7519,43.4222,38.6632,42.1459,45.2791,37.4169,29.4022,40.9241,49.1136,46.3361,40.5361,42.365,45.7762,36.9472,30.7574,40.5267,48.3592,45.0506,40.2649,42.751,45.6737,37.2595,31.6607,40.4647,47.3092,44.2059,39.1951,42.1326,45.9399,37.5772,
Transpose (Finished Receive),851.233,840.924,854.809,854.733,844.274,848.598,855.374,855.519,847.578,848.442,855.628,855.556,849.195,850.411,855.71,855.71,848.898,852.489,855.768,855.786,850.388,852.633,855.834,855.834,835.972,838.787,842.345,842.329,836.031,839.134,842.441,842.451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
