,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.024,427.757,456.173,457.763,387.949,408.733,412.004,415.847,354.487,401.831,434.554,432.148,421.35,410.845,413.638,428.533,408.167,394.056,392.843,396.526,333.089,378.909,418.539,436.995,445.222,446.293,410.581,453.495,415.928,409.469,413.141,429.687,
1D FFT Z-Direction,0.018861,0.014999,0.018573,0.014144,0.014283,0.015414,0.014619,0.014255,0.015209,0.015332,0.01524,0.014903,0.015291,0.014348,0.014694,0.014782,0.01553,0.015325,0.015571,0.014043,0.015112,0.016136,0.014367,0.014564,0.015563,0.015266,0.014478,0.014615,0.014511,0.015373,0.014053,0.014266,
Transpose (First Send),0.176112,0.183288,0.114554,0.09081,0.246429,0.112302,0.173408,0.135934,0.150868,0.125151,0.114279,0.178156,0.10256,0.11523,0.117797,0.104095,0.669618,0.623386,0.110458,0.131894,0.136124,0.532782,0.164998,0.102936,0.228973,0.087741,0.456643,0.094974,0.556385,0.528615,0.095931,0.118766,
Transpose (Packing),0.525869,1.04043,0.709433,1.00697,0.9613,0.671395,0.462149,1.203,0.533053,0.584804,0.778211,0.713023,0.600905,0.622201,0.486753,0.948723,0.928385,0.929964,0.632484,0.656741,0.499508,0.976823,0.916334,0.481666,0.803236,1.10364,0.861079,0.850738,0.894763,0.627639,0.544897,0.544084,
Transpose (Start Local Transpose),0.391567,0.992423,0.385606,0.422301,0.257962,0.289719,0.275605,0.772647,0.439105,0.399308,0.347967,0.459397,0.321343,0.348356,0.376734,0.79967,0.390009,0.380123,0.438312,0.444639,0.406225,0.446324,0.784473,0.301611,0.315852,0.737535,0.281897,0.293452,0.325619,0.407632,0.391959,0.380176,
Transpose (Start Receive),0.40032,1.00031,0.396916,0.433014,0.263853,0.296625,0.281994,0.779959,0.450555,0.411062,0.354681,0.468008,0.329994,0.355733,0.383481,0.807821,0.398308,0.391512,0.446325,0.45798,0.414291,0.459811,0.791321,0.307857,0.322375,0.747871,0.287654,0.299501,0.332649,0.415438,0.403371,0.390099,
Transpose (First Receive),0.609691,1.20572,0.561504,0.512425,0.28827,0.349568,0.325629,0.845068,0.599697,0.547769,0.415454,0.621187,0.358436,0.436082,0.455618,0.897122,0.493807,0.454346,0.559596,0.612202,0.529819,0.518116,0.963402,0.423824,0.454004,0.931353,0.318092,0.369767,0.377166,0.511667,0.536708,0.518176,
Transpose (Finished Receive),2.03989,2.04277,2.03485,1.95215,1.88787,1.78936,1.92391,1.93672,1.98563,1.99524,2.04345,2.04981,2.05254,2.05256,2.05371,2.0517,1.84025,2.02877,1.9865,2.03588,1.91929,1.9123,2.05419,1.97233,1.81927,1.83439,1.87582,1.87913,1.86836,1.87233,1.87627,1.8718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06687,2.06244,2.05494,1.97002,1.91076,1.81637,1.94035,1.95354,2.00246,2.0126,2.06287,2.07357,2.07344,2.07465,2.07197,2.06938,1.85715,2.04572,2.00292,2.05341,1.93678,1.9302,2.09478,1.98961,1.84544,1.85218,1.90238,1.91775,1.89913,1.9007,1.89496,1.89165,
