,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,464.275,434.453,459.761,460.205,466.459,468.78,440.643,440.569,482.337,489.829,460.097,493.319,478.816,477.555,463.529,472.649,465.827,493.732,464.211,471.414,458.203,482.831,457.734,471.734,473.114,445.214,476.653,453.684,449.663,452.075,438.137,428.263,467.467,467.54,468.356,460.038,468.794,471.128,469.88,455.531,465.762,468.094,503.236,483.725,481.572,468.789,480.331,478.745,502.976,503.966,479.436,468.729,461.598,487.952,488.968,455.686,466.092,457.774,468.673,460.109,469.555,457.003,470.672,452.13,
1D FFT Z-Direction,0.640291,0.640401,0.644695,0.638579,0.638285,0.642449,0.641022,0.637576,0.638616,0.637692,0.63595,0.642051,0.646397,0.645717,0.634483,0.638537,0.628351,0.63162,0.643255,0.637216,0.632221,0.640297,0.643143,0.635,0.634475,0.63363,0.639944,0.637254,0.645907,0.645757,0.651584,0.646783,0.641884,0.641429,0.646989,0.631724,0.634536,0.643031,0.643892,0.641321,0.651633,0.621761,0.640975,0.642997,0.646737,0.647314,0.640717,0.649051,0.640116,0.644945,0.631727,0.640018,0.641829,0.634989,0.644578,0.636973,0.652229,0.642361,0.638651,0.637098,0.6373,0.631256,0.644021,0.635138,
Transpose (First Send),0.989324,0.906811,0.899705,0.940856,0.929759,1.19521,0.918101,0.876959,0.902747,0.871453,0.916747,0.912674,1.10048,0.930312,0.974946,1.61824,0.986549,0.999323,1.43251,0.939315,0.955631,0.986219,1.53406,1.55402,0.978477,0.857354,0.891482,0.86509,1.06511,1.62084,0.908016,0.895524,0.916792,1.35051,0.879163,0.835996,0.871655,0.903852,1.01183,0.929065,1.32132,0.815205,0.893024,0.895975,0.8954,1.03685,0.925774,0.914213,0.899998,0.987873,0.868426,0.977191,0.910415,0.873471,0.978916,0.848684,0.945451,0.881735,0.885288,1.47003,0.893224,0.874921,0.893093,1.17635,
Transpose (Packing),11.2066,11.1045,18.2311,18.2749,11.3333,11.2735,11.1394,11.0467,11.0006,10.8465,17.3803,17.4278,10.9645,11.2521,11.2023,11.1861,11.0605,10.9138,17.7124,16.6974,11.274,11.2898,11.0699,11.0372,10.7565,10.9027,17.5569,17.3813,10.6871,11.0082,11.0708,11.0688,11.0141,11.0352,17.815,17.8652,11.0195,10.7075,10.7011,10.9423,10.802,10.9667,18.0178,18.0858,10.9544,10.6504,10.9849,10.6701,11.0779,11.0942,18.735,18.6474,10.9691,10.5444,10.9724,10.873,11.0086,11.1522,18.3432,18.331,11.42,11.46,11.1879,11.1824,
Transpose (Start Local Transpose),1.41532,1.74181,1.40524,1.61082,1.32396,1.61376,1.30009,1.36463,1.69623,1.36979,1.76414,1.42135,8.89179,1.4242,1.57921,1.43989,1.65312,1.75547,1.47472,5.91379,1.42918,1.78699,1.314,1.78423,8.78171,1.37548,1.38452,1.41986,5.00008,1.41036,1.38501,1.39507,1.34497,1.29644,1.50082,1.26385,1.31234,4.38831,5.9532,1.61687,1.90519,1.28051,1.56537,1.56051,1.65899,4.44045,1.37293,5.01437,1.37918,1.66603,1.59113,2.00316,1.34074,4.41247,1.83373,1.33834,1.61994,1.72339,1.61704,1.39945,1.72428,1.62422,1.3667,1.35328,
Transpose (Start Receive),1.4227,1.75684,1.41382,1.62021,1.33237,1.62653,1.309,1.37332,1.70682,1.37938,1.77507,1.43056,8.9067,1.43558,1.58895,1.449,1.66251,1.78618,1.48353,5.92487,1.43875,1.79833,1.32216,1.79655,9.29108,1.38346,1.39341,1.42978,5.19021,1.41983,1.39645,1.40425,1.35357,1.30478,1.51348,1.27267,1.32172,4.71932,5.96808,1.64499,1.91848,1.28956,1.5793,1.57284,1.67071,4.45176,1.38307,5.02393,1.38891,1.68554,1.6004,2.01482,1.34993,4.60531,1.8608,1.34822,1.63024,1.74314,1.62989,1.4081,1.73565,1.63804,1.37684,1.36204,
Transpose (First Receive),4.2749,3.01934,3.00668,2.28095,2.25883,2.50676,2.48015,1.80919,4.93522,2.60847,2.88931,2.84426,14.7997,2.57137,2.43462,2.39764,3.79014,2.73408,2.70881,18.1755,3.9542,2.81439,1.97402,2.46834,15.7581,6.20437,2.20196,2.21065,13.1384,5.40571,1.97362,1.97252,3.57665,1.63743,2.31002,2.36284,1.84085,13.6241,12.6038,2.44273,4.97595,2.36188,2.08365,2.2113,2.25703,12.8165,1.86255,13.0429,4.05498,2.40059,2.57883,2.79795,2.78577,13.0648,2.66716,2.14035,3.73678,2.80877,2.93041,2.61214,2.35866,2.69474,2.6149,1.65152,
Transpose (Finished Receive),61.3955,61.1025,61.3194,61.2515,60.9594,61.3118,61.3367,61.393,60.9782,61.363,61.3384,61.396,61.2788,61.2655,61.3315,61.3301,61.0525,61.3704,61.2874,61.3461,60.7314,61.0621,61.1674,61.1606,60.8497,61.0584,61.3534,61.1212,60.9255,60.8152,61.3602,61.2027,61.1729,61.2556,61.3636,61.3922,60.7531,61.0875,61.3831,61.389,61.0617,61.1267,61.3884,61.3918,61.0401,61.3533,61.3857,61.3927,59.8329,60.1706,60.2136,60.2172,60.1289,60.0139,60.2095,60.2278,60.8093,60.8286,61.292,61.1773,60.8581,60.769,61.2652,61.2986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
