,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1621.41,1570.48,1569.49,1570.89,1571.85,1571.33,1583.25,1585.6,1565.23,1564.93,1565.99,1565.39,1591.2,1579.93,1589.69,1579.45,1600.79,1600.98,1611.02,1626.35,1625.7,1600.17,1628.47,1603.22,1587.2,1586.27,1595.94,1585.06,1604.88,1602.5,1629.99,1625.76,1568.78,1569.52,1626.58,1628.71,1607,1598.28,1626.52,1598.95,1609.92,1627.75,1626.08,1627.84,1591.36,1603.85,1593.43,1594.47,1613.56,1616.69,1617.23,1606.55,1636.52,1602.53,1605.82,1603.55,1603.26,1626.93,1627.37,1624.37,1590.13,1589.54,1591.15,1592.2,
1D FFT Z-Direction,13.1053,13.1219,13.0446,13.0377,13.1337,13.1154,13.1938,13.1056,13.1408,13.214,13.1227,13.1543,13.1077,13.1041,13.0948,13.0955,13.0318,12.9392,13.1885,13.0086,12.8856,13.0497,13.0941,12.9342,13.1733,13.1058,13.2672,13.1569,13.1811,13.0499,13.1992,13.0419,13.0058,13.1106,13.012,13.0744,13.163,13.0577,12.991,13.1255,13.0393,13.0133,13.0211,12.9629,13.0503,13.0732,13.0844,13.119,13.0294,13.169,13.072,13.1321,13.1825,13.0738,13.1472,13.0465,13.1602,13.0797,13.087,13.1013,13.0754,13.1961,13.1881,13.0887,
Transpose (First Send),15.9182,15.9871,15.8565,15.812,16.0019,15.9031,16.0781,15.9039,16.0466,16.0492,15.9269,16.1765,15.9636,16.0254,15.9591,15.9074,15.8165,15.929,15.9834,15.6866,15.5493,15.9273,15.8838,15.6911,16.0313,15.907,16.2436,15.8975,15.9752,15.7979,15.9881,15.7806,15.8159,16.0201,15.7698,15.989,16.0257,15.9162,15.7963,16.0385,15.9711,15.8445,16.0239,15.8163,15.9421,15.9297,15.9222,15.9796,15.7979,15.9734,15.859,15.9301,16.0789,15.7608,16.0124,15.8262,16.2178,15.7579,16.0083,16.0323,15.7469,16.1728,16.1366,16.0362,
Transpose (Packing),184.576,181.785,288.552,288.419,185.489,185.583,180.606,180.585,183.034,180.651,290.025,290.444,187.467,187.341,181.547,181.535,184.662,182.175,288.414,288.257,185.531,185.932,180.934,180.878,180.35,177.975,288.381,288.32,191.518,191.437,184.238,184.216,184.222,181.777,287.847,288.009,185.238,185.422,180.545,180.585,181.028,178.446,287.994,288.027,188.536,188.676,182.716,182.739,182.76,180.301,285.44,285.566,189.389,189.314,182.511,182.462,183.692,181.004,290.228,290.264,186.447,186.635,181.629,181.547,
Transpose (Start Local Transpose),13.8312,13.8734,13.7918,13.7815,13.8369,14.0546,13.9178,13.7607,13.9446,13.9569,13.9938,14.0194,14.0152,13.8751,13.7741,13.7987,13.753,13.9075,13.8432,13.9497,13.5899,13.7999,13.8107,13.8857,13.8469,13.8097,13.9795,13.8793,13.8703,13.7714,13.8761,13.8393,13.7862,13.916,13.7183,13.8483,13.9688,13.8465,13.8282,13.9158,13.7788,13.724,13.7007,13.6599,13.764,13.7874,13.7752,13.8867,13.7281,13.8477,13.7239,13.8669,14.0943,13.8148,13.9242,13.8569,14.0607,13.788,13.8346,14.0409,13.8151,14.0466,14.2833,13.8643,
Transpose (Start Receive),13.8414,13.8828,13.8027,13.7933,13.8464,14.0669,13.9277,13.7715,13.9618,13.9706,14.0075,14.0376,14.0245,13.8908,13.7847,13.8077,13.7655,13.9203,13.853,13.9604,13.6022,13.8175,13.8201,13.8967,13.8563,13.8206,13.9891,13.8889,13.8786,13.7827,13.8849,13.8513,13.8021,13.9321,13.7305,13.8586,13.9855,13.8623,13.8428,13.9337,13.7881,13.7345,13.712,13.6731,13.7726,13.7965,13.7837,13.9022,13.7388,13.86,13.7382,13.8775,14.1112,13.826,13.9392,13.8684,14.0772,13.7972,13.843,14.0556,13.8251,14.0581,14.2947,13.8741,
Transpose (First Receive),42.6986,26.1233,30.1649,29.6224,27.4169,28.7281,29.8487,26.1748,20.8887,26.6588,29.5565,28.0331,26.7132,28.0168,29.0551,25.0543,28.006,25.8073,29.9152,29.854,28.0172,27.395,29.1636,25.2343,20.9258,26.5571,30.3928,30.0095,27.9061,29.0118,28.757,25.0686,23.9678,26.199,31.2112,30.0768,27.5536,28.3031,29.7097,25.0805,23.9589,26.8184,30.2001,29.0946,25.5542,27.9368,30.4387,25.2328,31.64,25.606,30.2105,29.6511,26.7884,29.517,30.1487,25.9159,21.1846,27.1806,30.5705,28.5216,26.0552,27.1974,28.6889,24.9726,
Transpose (Finished Receive),1001.76,994.835,1001.46,1001.82,992.855,996.63,1001.39,1001.57,992.764,996.355,1001.76,1001.77,996.478,999.517,1001.82,1001.62,996.788,998.389,1001.8,1001.8,998.89,999.581,1001.7,1001.8,985.748,981.949,995.991,996.44,985.671,980.217,996.355,996.124,982.727,995.503,1000.12,1000.55,986.514,991.603,1000.82,1001.53,993.416,993.704,1000.83,1000.42,993.713,994.722,1001.23,1000.52,988.909,991.674,1001.02,1001.12,988.198,991.814,1000.81,1001.59,995.572,994.164,1001.01,1001.79,995.193,1001.67,1001.61,1001.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
