,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.503,438.801,440.556,464.317,423.118,420.261,421.014,422.591,424.862,423.592,420.228,431.826,456.108,420.197,448.257,446.191,
1D FFT Z-Direction,0.063024,0.056951,0.062222,0.056279,0.06732,0.063247,0.066617,0.061552,0.055278,0.057361,0.054225,0.055872,0.054652,0.054493,0.053683,0.05505,
Transpose (First Send),0.237953,0.231923,0.237118,0.231161,0.243476,0.240261,0.241804,0.23427,0.22638,0.227058,0.222989,0.223735,0.227005,0.22662,0.207328,0.252021,
Transpose (Packing),2.59856,2.62437,2.7075,2.71266,2.65066,2.64779,2.56509,2.53241,2.62473,2.61963,2.54072,2.54282,2.57847,2.57881,2.58193,2.57888,
Transpose (Start Local Transpose),2.59881,2.62463,2.70777,2.71301,2.6509,2.64804,2.56538,2.5326,2.62498,2.61995,2.54111,2.54319,2.57878,2.57913,2.58218,2.57917,
Transpose (Start Receive),2.60557,2.63046,2.71405,2.71925,2.65686,2.65367,2.57408,2.53925,2.63145,2.62587,2.54838,2.54974,2.58562,2.58567,2.5886,2.5846,
Transpose (First Receive),6.46746,6.33144,6.57938,6.73802,6.52535,6.34992,6.15411,6.13193,6.85476,6.91378,6.77555,6.70703,6.75208,6.84137,6.86936,7.00781,
Transpose (Finished Receive),10.6653,10.9241,11.0843,11.0942,11.0898,11.092,10.1476,10.8997,9.72822,9.72728,9.70304,9.71202,9.7284,9.71928,9.66124,9.71944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2102,11.1075,12.0757,12.0106,11.9116,11.8972,10.2577,10.998,10.8794,10.7346,10.7509,11.094,10.699,10.8185,10.9971,10.9929,
2D FFT Y-X-Direction,11.9606,11.6806,12.6093,12.5281,12.4344,12.454,10.7801,11.5227,11.3986,11.2923,11.2557,11.6568,11.2313,11.3477,11.5232,11.509,
Run complete,11.9618,11.6825,12.6107,12.5295,12.4357,12.4553,10.7985,11.5242,11.4146,11.3088,11.2705,11.6734,11.2432,11.3653,11.5374,11.5262,

init,442.503,438.801,440.556,464.317,423.118,420.261,421.014,422.591,424.862,423.592,420.228,431.826,456.108,420.197,448.257,446.191,
1D FFT Z-Direction,0.066651,0.055679,0.057072,0.053737,0.056276,0.059016,0.063904,0.053024,0.054782,0.056057,0.055677,0.059201,0.056643,0.054641,0.054979,0.056683,
Transpose (First Send),0.22949,0.212392,0.229616,0.22535,0.230173,0.235256,0.22954,0.217243,0.225655,0.228011,0.22445,0.22859,0.224097,0.222884,0.211446,0.253134,
Transpose (Packing),2.46919,2.47738,2.63212,2.62866,2.63888,2.64588,2.54749,2.47602,2.63137,2.63772,2.49504,2.5149,2.6107,2.61272,2.69693,2.70183,
