,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.613,406.869,425.692,398.862,420.701,422.599,418.112,417.061,398.045,401.94,404.017,404.659,417.627,387.773,372.083,422.672,427.106,429.59,434.26,421.38,417.165,419.806,423.404,406.913,463.922,463.501,441.473,424.122,453.538,428.508,444.234,429.009,396.283,391.944,391.97,394.474,375.714,377.679,369.87,374.304,401.162,389.878,416.071,416.307,400.482,402.873,437.427,407.742,
1D FFT Z-Direction,0.011431,0.011883,0.01129,0.011859,0.011372,0.012197,0.011509,0.011324,0.011509,0.011013,0.011372,0.010732,0.011247,0.011117,0.011741,0.011833,0.01124,0.010699,0.010469,0.010761,0.01096,0.011386,0.012169,0.011381,0.01166,0.011122,0.011534,0.011039,0.010678,0.012404,0.011534,0.011189,0.010947,0.011201,0.011017,0.011033,0.010315,0.01068,0.010829,0.010176,0.010936,0.011224,0.010786,0.01014,0.010988,0.010477,0.010425,0.010519,
Transpose (First Send),0.079334,0.080144,0.080577,0.081284,0.079312,0.079809,0.087986,0.088116,0.078181,0.07796,0.080206,0.079669,0.082015,0.081768,0.083568,0.08286,0.07977,0.078327,0.080507,0.080013,0.080131,0.080372,0.083002,0.081154,0.075627,0.075294,0.081864,0.080729,0.07837,0.080954,0.081646,0.081453,0.071689,0.071789,0.070473,0.070971,0.060017,0.060033,0.059582,0.059474,0.057941,0.058151,0.058624,0.057979,0.060732,0.060745,0.060007,0.059663,
Transpose (Packing),0.078667,0.079399,0.079582,0.080349,0.07843,0.079203,0.087308,0.087444,0.077411,0.077112,0.079388,0.078895,0.081092,0.080931,0.082773,0.082243,0.078962,0.077804,0.079819,0.079422,0.079555,0.079757,0.082029,0.08053,0.074966,0.074652,0.081279,0.080117,0.077718,0.079746,0.080986,0.080802,0.07104,0.071199,0.06978,0.070261,0.05933,0.059389,0.058979,0.058829,0.05722,0.057559,0.058014,0.057312,0.06008,0.060086,0.059362,0.059114,
Transpose (Start Local Transpose),0.247957,0.260398,0.255012,0.259855,0.284302,0.276233,0.285045,0.282328,0.26329,0.263103,0.263877,0.260537,0.278724,0.280031,0.283113,0.276872,0.266421,0.258211,0.264158,0.254799,0.250621,0.251471,0.256897,0.250864,0.248938,0.254129,0.249029,0.256026,0.258715,0.26393,0.269927,0.25604,0.201721,0.201975,0.20204,0.203572,0.198876,0.200434,0.20395,0.190175,0.189159,0.19291,0.191051,0.193714,0.205554,0.206627,0.202697,0.197802,
Transpose (Start Receive),0.254209,0.266893,0.261925,0.266573,0.291734,0.283558,0.292626,0.289389,0.269966,0.269512,0.270909,0.267137,0.286169,0.2876,0.29082,0.284302,0.27278,0.264439,0.269714,0.261668,0.256614,0.257541,0.265544,0.25776,0.255978,0.260898,0.255299,0.262554,0.266384,0.272874,0.27615,0.263326,0.207525,0.208001,0.20781,0.209397,0.204786,0.20667,0.209306,0.196064,0.194829,0.198419,0.19713,0.1992,0.211919,0.212768,0.210023,0.204766,
Transpose (First Receive),0.493589,0.496602,0.483754,0.466149,0.513007,0.509733,0.510528,0.51431,0.498849,0.497173,0.496469,0.497634,0.508042,0.506246,0.516199,0.507397,0.504658,0.378643,0.385989,0.37409,0.35323,0.354991,0.365451,0.354179,0.381173,0.388853,0.382905,0.39025,0.347373,0.392691,0.394842,0.34295,0.335783,0.33447,0.334999,0.333819,0.320447,0.322952,0.323577,0.309175,0.325092,0.324251,0.324824,0.326485,0.333265,0.332101,0.32695,0.31812,
Transpose (Finished Receive),1.73706,1.73507,1.7765,1.74061,1.74576,1.80978,1.73729,1.80727,1.59987,1.6024,1.59724,1.6035,1.64801,1.65431,1.64479,1.66282,1.30412,1.23596,1.23767,1.24319,1.24091,1.24617,1.26131,1.24763,0.640864,0.653407,0.646112,0.655474,0.628312,0.672547,0.667444,0.638164,0.545481,0.550029,0.555008,0.547256,0.541517,0.546905,0.540628,0.535014,0.549389,0.54586,0.548875,0.555837,0.549059,0.551964,0.546493,0.537588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75195,1.74955,1.79082,1.75482,1.76034,1.82439,1.75125,1.82161,1.61395,1.61661,1.61152,1.61897,1.66223,1.66867,1.65961,1.67675,1.31801,1.24688,1.24798,1.25384,1.25154,1.25755,1.27384,1.25944,0.651826,0.664919,0.656349,0.665985,0.638712,0.684029,0.677671,0.649279,0.555229,0.560045,0.56509,0.556933,0.551598,0.556878,0.550256,0.544856,0.558982,0.555804,0.55859,0.565733,0.55886,0.561889,0.556786,0.547424,
2D FFT Y-X-Direction,1.78103,1.77874,1.81986,1.78339,1.78923,1.85342,1.7808,1.85093,1.64304,1.64478,1.64057,1.6493,1.69241,1.698,1.68927,1.70725,1.34623,1.26634,1.26774,1.27404,1.27145,1.27839,1.29603,1.27922,0.671762,0.684651,0.675772,0.685259,0.658114,0.706773,0.697825,0.669061,0.574499,0.578688,0.585071,0.575943,0.570555,0.576793,0.569418,0.56456,0.577695,0.574227,0.577356,0.584891,0.577639,0.581617,0.576769,0.566834,
Run complete,1.79515,1.78527,1.82446,1.78858,1.79436,1.85882,1.80313,1.85566,1.65381,1.64966,1.64484,1.65364,1.69751,1.70344,1.69471,1.71232,1.35171,1.29893,1.30461,1.28981,1.27449,1.28179,1.30008,1.28253,0.675641,0.687954,0.679738,0.689251,0.661434,0.711603,0.702429,0.672425,0.577992,0.582145,0.58859,0.579635,0.5743,0.580495,0.57329,0.568237,0.581115,0.577859,0.581367,0.588514,0.581257,0.585472,0.580153,0.57058,

init,407.613,406.869,425.692,398.862,420.701,422.599,418.112,417.061,398.045,401.94,404.017,404.659,417.627,387.773,372.083,422.672,427.106,429.59,434.26,421.38,417.165,419.806,423.404,406.913,463.922,463.501,441.473,424.122,453.538,428.508,444.234,429.009,396.283,391.944,391.97,394.474,375.714,377.679,369.87,374.304,401.162,389.878,416.071,416.307,400.482,402.873,437.427,407.742,
1D FFT Z-Direction,0.019461,0.011988,0.012107,0.012431,0.012442,0.013207,0.012385,0.012134,0.011596,0.012011,0.011472,0.011721,0.012373,0.011582,0.011972,0.011788,0.011899,0.011354,0.012016,0.011129,0.011032,0.011758,0.01277,0.011388,0.012774,0.012879,0.011582,0.011445,0.011421,0.012582,0.011452,0.01192,0.010904,0.012381,0.011142,0.011783,0.012298,0.011237,0.01201,0.011059,0.010953,0.010743,0.013378,0.012265,0.011797,0.012559,0.011722,0.011555,
Transpose (First Send),0.076378,0.066794,0.080671,0.081006,0.090727,0.092283,0.085714,0.086633,0.080097,0.080765,0.081056,0.081673,0.083679,0.082576,0.081121,0.080641,0.076989,0.075594,0.081913,0.080821,0.080295,0.081114,0.083921,0.08068,0.080991,0.081878,0.080306,0.080313,0.078167,0.080792,0.079356,0.080311,0.057134,0.059289,0.056694,0.058151,0.061891,0.059368,0.060732,0.06078,0.057524,0.057399,0.06412,0.06252,0.060715,0.061502,0.060546,0.059488,
Transpose (Packing),0.075422,0.065916,0.079823,0.080084,0.089863,0.091563,0.08484,0.085942,0.079324,0.079931,0.080356,0.080863,0.082823,0.081866,0.080326,0.079827,0.076153,0.074962,0.08112,0.080064,0.079635,0.080488,0.082684,0.079959,0.080293,0.081044,0.079659,0.079663,0.077595,0.079793,0.078746,0.079695,0.056487,0.058593,0.055994,0.057398,0.061165,0.058647,0.060056,0.060059,0.056767,0.056769,0.06331,0.061833,0.05993,0.060766,0.059897,0.058942,
Transpose (Start Local Transpose),0.256018,0.252899,0.265602,0.264811,0.312845,0.310999,0.300415,0.298933,0.273206,0.273083,0.275749,0.274548,0.2891,0.298206,0.294215,0.288923,0.259266,0.267986,0.273894,0.2725,0.263564,0.259264,0.268137,0.261427,0.269065,0.269975,0.27092,0.267956,0.273046,0.276069,0.265657,0.267759,0.18106,0.19331,0.184006,0.185227,0.201928,0.196278,0.196735,0.194261,0.190435,0.190414,0.198051,0.195008,0.20364,0.212851,0.207506,0.200043,
Transpose (Start Receive),0.264728,0.260156,0.272871,0.27267,0.320466,0.31834,0.308543,0.306887,0.280472,0.28071,0.28278,0.282468,0.297454,0.30566,0.302851,0.297129,0.266546,0.273882,0.280028,0.27936,0.270589,0.266031,0.277414,0.268696,0.275786,0.277381,0.277398,0.274889,0.279776,0.285598,0.27326,0.274998,0.186928,0.199715,0.189449,0.19149,0.207987,0.203395,0.202819,0.200099,0.196368,0.195963,0.20511,0.200536,0.210507,0.219652,0.213563,0.206488,
Transpose (First Receive),0.508564,0.51042,0.520966,0.395724,0.570514,0.575989,0.555431,0.557668,0.532094,0.525081,0.526864,0.525832,0.5437,0.548602,0.542133,0.53745,0.509579,0.40965,0.418368,0.412274,0.403658,0.401094,0.413033,0.399034,0.41502,0.418615,0.421133,0.415719,0.418324,0.42038,0.410814,0.413979,0.319044,0.330347,0.317908,0.318374,0.3276,0.323922,0.318941,0.314124,0.330628,0.328347,0.333527,0.330761,0.328737,0.339988,0.33004,0.322756,
Transpose (Finished Receive),0.927212,0.913172,0.89737,0.896596,0.969702,0.983851,0.950341,0.957322,0.906685,0.911653,0.891715,0.897119,0.938727,0.941081,0.929906,0.921249,0.858861,0.785642,0.78775,0.788417,0.797996,0.794196,0.820836,0.789596,0.677742,0.679285,0.679353,0.671701,0.672445,0.686907,0.671173,0.670934,0.53575,0.55262,0.542284,0.533838,0.548776,0.548323,0.541261,0.539588,0.556565,0.549176,0.560642,0.546659,0.550294,0.562633,0.553032,0.539931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.941206,0.927207,0.911652,0.910373,0.984222,0.998399,0.965612,0.970246,0.919985,0.925514,0.90628,0.910471,0.953215,0.956236,0.943789,0.93561,0.872334,0.796217,0.798604,0.799254,0.809137,0.804928,0.833401,0.799747,0.688906,0.690488,0.689941,0.682778,0.683382,0.698735,0.682096,0.683803,0.545692,0.562367,0.55184,0.543643,0.559202,0.558525,0.551062,0.549362,0.56655,0.55847,0.570303,0.556429,0.55981,0.573166,0.563774,0.549886,
2D FFT Y-X-Direction,0.970385,0.954935,0.939321,0.937863,1.01326,1.0268,0.993436,0.998368,0.947393,0.953396,0.93459,0.938224,0.981203,0.984315,0.972193,0.964674,0.899608,0.815473,0.817881,0.818951,0.832668,0.825067,0.856034,0.820606,0.709649,0.711348,0.709817,0.703643,0.702589,0.720293,0.702,0.70548,0.564316,0.581472,0.571672,0.563276,0.578904,0.577711,0.570719,0.568683,0.585197,0.57742,0.589264,0.576011,0.579328,0.593212,0.584762,0.569957,
Run complete,0.97766,0.960103,0.944055,0.943183,1.01803,1.03218,0.997362,1.00207,0.952641,0.959418,0.939686,0.943373,0.986288,0.989547,0.977595,0.970738,0.904986,0.848476,0.864667,0.854249,0.837904,0.832188,0.860142,0.82397,0.714025,0.715643,0.713395,0.707272,0.706074,0.724712,0.705726,0.709291,0.568035,0.58504,0.575306,0.56687,0.582689,0.58156,0.574946,0.572003,0.588781,0.58071,0.593038,0.579295,0.582796,0.596906,0.588553,0.573199,

