,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.711,440.901,414.569,457.259,437.555,433.962,434.173,436.529,465.377,433.623,424.98,436.379,454.797,433.469,447.227,414.596,457.291,480.949,448.806,457.821,415.007,430.674,431.964,422.539,449.718,443.355,408.549,448.57,445.41,413.516,440.255,415.278,
1D FFT Z-Direction,0.104401,0.112653,0.109286,0.104651,0.108863,0.108318,0.108085,0.108929,0.106294,0.104429,0.105585,0.105367,0.110869,0.104906,0.105821,0.107675,0.105754,0.107153,0.105499,0.113041,0.107784,0.105583,0.113443,0.108868,0.109742,0.106183,0.105687,0.10755,0.109551,0.112529,0.11454,0.104324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104713,0.113099,0.109907,0.105098,0.109646,0.108933,0.108919,0.109626,0.106741,0.104784,0.10606,0.105795,0.11141,0.105472,0.106229,0.108116,0.106183,0.107593,0.105971,0.113606,0.108189,0.105958,0.113935,0.109368,0.110362,0.106697,0.106067,0.108028,0.110189,0.112937,0.115042,0.104805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104931,0.113317,0.110164,0.105522,0.110001,0.109161,0.109173,0.10995,0.107102,0.105045,0.106403,0.106136,0.111656,0.105677,0.10643,0.108404,0.106525,0.107889,0.10631,0.113883,0.108484,0.106188,0.114155,0.109893,0.11067,0.107034,0.106288,0.108321,0.110504,0.113248,0.115316,0.105016,
Transpose (Finished All2All),22.5435,22.2484,22.5028,22.3666,22.1044,22.113,22.2362,22.418,22.1973,22.5057,22.3664,22.1652,22.6534,22.6451,22.7742,22.7162,22.3438,22.4456,22.5198,22.2686,22.2199,22.1715,22.1407,22.2785,22.5876,22.4856,22.8816,22.7958,22.4128,22.7242,22.6819,22.8753,
Transpose (Unpacking),22.5439,22.2492,22.5036,22.3673,22.1054,22.1137,22.2371,22.4188,22.1983,22.5066,22.3677,22.1671,22.6542,22.6461,22.7748,22.7171,22.3447,22.4466,22.5207,22.2696,22.2207,22.1724,22.1416,22.2794,22.5884,22.4867,22.8822,22.7966,22.4138,22.7249,22.6829,22.8763,
2D FFT Y-X-Direction,24.2729,23.4678,23.7068,23.5748,23.3028,23.3181,23.4346,23.6386,23.3681,23.6582,23.5904,23.3336,23.8589,23.8158,23.9661,23.8706,23.4963,23.6643,23.7314,23.4772,23.4845,23.4085,23.3686,23.495,23.8269,23.7444,24.1095,23.9375,23.6711,23.9122,23.9226,24.0666,
Run complete,24.2732,23.468,23.7071,23.5751,23.3032,23.3185,23.4349,23.6388,23.3684,23.6585,23.5907,23.3339,23.8592,23.8161,23.9664,23.8709,23.4966,23.6645,23.7316,23.4774,23.4848,23.4087,23.3688,23.4953,23.8271,23.7446,24.1098,23.9378,23.6714,23.9125,23.9228,24.0669,

init,437.711,440.901,414.569,457.259,437.555,433.962,434.173,436.529,465.377,433.623,424.98,436.379,454.797,433.469,447.227,414.596,457.291,480.949,448.806,457.821,415.007,430.674,431.964,422.539,449.718,443.355,408.549,448.57,445.41,413.516,440.255,415.278,
