,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.719,418.208,413.371,393.074,402.31,407.711,403.938,398.684,426.336,427.876,423.959,426.769,406.568,409.38,416.269,413.411,426.914,403.826,427.608,429.716,418.465,411.031,422.057,421.591,399.536,409.756,394.158,382.063,403.845,401.514,392.348,399.898,398.035,413.726,414.748,416.68,400.555,379.565,409.827,407.548,439.199,439.671,440.106,427.767,418.47,413.048,428.17,420.486,401.155,393.908,429.669,415.392,409.109,332.07,384.86,407.21,411.601,413.269,417.514,419.305,395.599,410.411,405.597,407.907,
1D FFT Z-Direction,0.010024,0.00985,0.010364,0.010444,0.010957,0.010977,0.011033,0.010071,0.010885,0.011023,0.010687,0.010739,0.010408,0.010844,0.011734,0.011126,0.010424,0.010754,0.010544,0.010977,0.010463,0.010295,0.010742,0.011729,0.011106,0.010093,0.009981,0.009475,0.010885,0.011109,0.011363,0.010341,0.009663,0.009902,0.00987,0.00989,0.01052,0.009844,0.010803,0.010966,0.011037,0.010674,0.010723,0.010404,0.010858,0.011161,0.011277,0.010568,0.010889,0.010892,0.010799,0.010552,0.010771,0.010448,0.010472,0.011286,0.010237,0.010021,0.011528,0.010416,0.010726,0.011511,0.009883,0.010458,
Transpose (First Send),0.021069,0.020536,0.022288,0.021408,0.021762,0.022066,0.022597,0.020603,0.022456,0.021654,0.021568,0.022186,0.021016,0.021737,0.024707,0.022244,0.021092,0.021737,0.021474,0.022955,0.021957,0.021325,0.021817,0.024098,0.022574,0.020991,0.020874,0.020263,0.022308,0.022359,0.0229,0.021249,0.019955,0.02011,0.020197,0.019724,0.025432,0.020151,0.023706,0.026305,0.023176,0.021862,0.021689,0.021256,0.022218,0.0222,0.022366,0.021628,0.022645,0.02203,0.021851,0.021951,0.022543,0.021398,0.021076,0.022248,0.021778,0.020457,0.022843,0.021178,0.02194,0.023559,0.020324,0.021554,
Transpose (Packing),1.06649,1.05308,1.11809,1.10345,1.1079,1.1213,1.13115,1.08367,1.12037,1.11,1.09819,1.09464,1.06392,1.1023,1.23681,1.13225,1.09459,1.10138,1.10625,1.10867,1.13316,1.09136,1.12418,1.22097,1.09537,1.04282,1.04294,1.04352,1.09341,1.11067,1.12558,1.11866,1.07552,1.06864,1.06196,1.05833,1.11851,1.07642,1.13137,1.13845,1.11152,1.11616,1.11212,1.11008,1.09775,1.0925,1.14081,1.11988,1.10731,1.11114,1.10266,1.10593,1.10122,1.09997,1.13196,1.12433,1.10577,1.04451,1.10236,1.09917,1.10298,1.17586,1.07806,1.13093,
Transpose (Start Local Transpose),1.0668,1.05341,1.11844,1.10378,1.10821,1.12153,1.13144,1.08396,1.12063,1.11026,1.0984,1.0949,1.0642,1.10261,1.2371,1.13252,1.0949,1.10168,1.10657,1.10897,1.13342,1.09162,1.12448,1.22127,1.09562,1.04307,1.04324,1.04376,1.09366,1.11098,1.12591,1.11889,1.07575,1.06897,1.06222,1.05858,1.11882,1.07665,1.13171,1.13872,1.11183,1.11641,1.11239,1.11035,1.09799,1.09276,1.1411,1.12021,1.10756,1.11144,1.10293,1.10624,1.10148,1.10022,1.1322,1.12464,1.10602,1.04475,1.1026,1.09943,1.10322,1.17613,1.0783,1.1312,
Transpose (Start Receive),1.07024,1.05725,1.12159,1.10699,1.11171,1.12502,1.13462,1.08711,1.12404,1.11332,1.10171,1.09782,1.06757,1.10595,1.24103,1.1359,1.09827,1.10483,1.11004,1.11228,1.137,1.0952,1.1277,1.22536,1.09875,1.04627,1.04655,1.04718,1.09677,1.11425,1.12912,1.12217,1.07907,1.07272,1.06561,1.06196,1.12259,1.07995,1.13495,1.14201,1.1153,1.11951,1.11535,1.11347,1.10121,1.09606,1.14473,1.12382,1.11069,1.11465,1.10619,1.1094,1.10514,1.10335,1.13591,1.12831,1.10928,1.04781,1.10572,1.10304,1.10662,1.18029,1.08181,1.13459,
Transpose (First Receive),1.87983,1.72686,1.7894,1.77071,1.76731,1.77991,1.7978,1.72951,1.85312,1.842,1.83474,1.82333,1.79234,1.80227,1.90733,1.79272,1.77353,1.80096,1.82165,1.79124,1.82733,1.75874,1.78054,1.88351,1.76058,1.70534,1.70858,1.71212,1.75579,1.77501,1.78375,1.78755,1.72468,1.75475,1.71084,1.69945,1.77475,1.71134,1.78897,1.80249,1.78441,1.78814,1.78173,1.7819,1.7576,1.75019,1.80082,1.77626,1.78447,1.79103,1.77954,1.77735,1.76824,1.76048,1.79711,1.79031,1.78724,1.7224,1.7688,1.77616,1.76263,1.8229,1.72609,1.79625,
Transpose (Finished Receive),1.88013,1.72707,1.78966,1.77099,1.76764,1.78012,1.79803,1.72988,1.85336,1.84225,1.83495,1.82357,1.79256,1.80251,1.90759,1.79291,1.7738,1.80115,1.82186,1.79148,1.82782,1.75907,1.78071,1.88387,1.76079,1.70567,1.70883,1.71234,1.75599,1.77522,1.78394,1.78776,1.72489,1.75498,1.71109,1.69966,1.77493,1.71162,1.78926,1.80277,1.78459,1.78836,1.78193,1.78214,1.75779,1.75041,1.80103,1.77644,1.78477,1.79122,1.77982,1.77759,1.76849,1.76068,1.7973,1.79052,1.7875,1.7226,1.76902,1.77647,1.76283,1.82312,1.7263,1.79645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
