,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.811,408.458,417.012,386.327,391.977,384.33,389.526,392.636,412.808,418.005,418.257,414.802,400.304,406.974,410.545,394.18,436.808,438.349,433.285,438.638,417.972,420.751,421.12,411.352,406.086,404.988,407.535,400.375,418.218,370.627,393.832,416.1,423.928,430.374,429.116,424.004,402.78,414.132,406.122,418.034,424.339,423.849,408.258,422.339,409.506,411.974,392.762,412.557,414.485,399.657,409.325,402.251,412.955,388.45,397.556,398.814,413.192,414.982,415.12,413.696,431.808,403.711,435.272,421.364,
1D FFT Z-Direction,0.01071,0.011229,0.010187,0.01083,0.011694,0.010865,0.010416,0.010222,0.010731,0.010777,0.010231,0.010714,0.011874,0.010174,0.010463,0.0111,0.010404,0.010216,0.010446,0.010611,0.010407,0.010376,0.010138,0.010933,0.010666,0.010506,0.010256,0.013351,0.010477,0.010771,0.010603,0.012767,0.0107,0.010884,0.010372,0.010206,0.010886,0.010737,0.011692,0.011578,0.010303,0.010332,0.010334,0.010793,0.010451,0.010355,0.010705,0.010336,0.010783,0.011271,0.010316,0.010407,0.011146,0.010463,0.01048,0.010461,0.010697,0.009891,0.010552,0.010204,0.010183,0.010467,0.010506,0.011791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195979,0.195432,0.188281,0.190241,0.193911,0.193459,0.191559,0.193744,0.190847,0.190664,0.194169,0.191056,0.204199,0.190708,0.197679,0.191863,0.196392,0.195211,0.193079,0.193885,0.194229,0.196947,0.197898,0.196088,0.191966,0.189901,0.188125,0.193259,0.195943,0.19726,0.196654,0.197909,0.194986,0.190271,0.191309,0.194851,0.198514,0.192601,0.191818,0.208676,0.196357,0.192299,0.193817,0.203394,0.19685,0.19162,0.194923,0.202527,0.191355,0.189869,0.199907,0.193585,0.190735,0.198223,0.195472,0.194596,0.195405,0.190439,0.201317,0.194823,0.194889,0.199772,0.192956,0.217001,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196223,0.195632,0.188439,0.190395,0.194178,0.193634,0.191729,0.193924,0.191042,0.190848,0.19434,0.191241,0.204403,0.19091,0.197865,0.192016,0.196557,0.195413,0.193269,0.194175,0.19443,0.197414,0.198084,0.19635,0.192167,0.190108,0.188327,0.193488,0.19616,0.197485,0.196842,0.198097,0.195178,0.190472,0.191468,0.195057,0.198686,0.192789,0.191991,0.208897,0.196539,0.192534,0.193991,0.203566,0.197032,0.191799,0.195129,0.202735,0.191526,0.190069,0.200108,0.193751,0.190912,0.198405,0.19564,0.194757,0.19557,0.190606,0.20154,0.194991,0.195073,0.199947,0.193118,0.217203,
Transpose (Finished All2All),2.12929,2.14178,2.13712,2.14795,2.14849,2.15085,2.1386,2.15012,2.14796,2.1542,2.14881,2.16322,2.15921,2.16258,2.17461,2.17946,2.15965,2.16373,2.16471,2.17126,2.168,2.16342,2.16496,2.17042,2.1529,2.15817,2.16916,2.17525,2.15232,2.15705,2.14759,2.1521,2.14267,2.15679,2.15302,2.15729,2.16675,2.1689,2.16982,2.17403,2.15293,2.15818,2.14667,2.15506,2.1505,2.15578,2.14813,2.15121,2.14508,2.14973,2.14851,2.15524,2.15244,2.15672,2.15605,2.16128,2.14147,2.14755,2.14647,2.15298,2.14748,2.14978,2.15141,2.15554,
