,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1625.2,1609.84,1607.67,1596.15,1585.55,1581.79,1579.38,1582.35,1629.91,1623.36,1628.92,1603.94,1592.15,1588.32,1609.44,1615.18,1571.63,1573.27,1571.44,1571.78,1572.43,1606.87,1573.22,1599.23,1530.62,1532.04,1530.74,1529.99,1436.1,1529.48,1529.7,1530.11,1565.59,1550.65,1553.67,1566.67,1601.19,1565.66,1597.15,1601.99,1546.82,1546.4,1547.43,1585.22,1563.71,1574.53,1582.4,1547.56,1558.89,1558.24,1630.73,1623.15,1601.19,1600.25,1596.04,1606.13,1612.84,1611.89,1613.07,1612.32,1616.44,1612.91,1612.31,1612.62,
1D FFT Z-Direction,2.72135,2.72021,2.73124,2.72046,2.71894,2.72146,2.72206,2.71978,2.72726,2.72052,2.72062,2.72173,2.81227,2.71874,2.72898,2.81347,2.71284,2.71305,2.7282,2.71582,2.73132,2.74046,2.75355,2.7188,2.7292,2.72118,2.72852,2.72994,2.72823,2.72851,2.73163,2.7226,2.72188,2.73172,2.81153,2.73495,2.72082,2.75056,2.72604,2.73702,2.72888,2.71701,2.73703,2.72666,2.72263,2.7268,2.72606,2.73644,2.7232,2.72179,2.73322,2.72815,2.73392,2.72588,2.7272,2.73146,2.72473,2.72525,2.72805,2.72241,2.72818,2.73006,2.72783,2.73005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.146,166.147,166.15,166.139,166.162,166.168,166.167,166.16,166.152,166.178,166.185,166.162,166.16,166.066,166.109,166.196,166.146,166.148,166.158,166.145,166.179,166.194,166.179,166.155,166.171,166.161,166.179,166.191,166.197,166.197,166.173,166.163,166.147,166.165,166.178,166.101,166.157,166.19,166.186,166.197,166.141,166.121,166.156,166.135,166.164,166.176,166.184,166.194,166.192,166.191,166.208,166.197,166.188,166.172,166.205,166.218,166.167,166.192,166.168,166.158,166.183,166.177,166.204,166.206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.147,166.147,166.151,166.139,166.163,166.168,166.168,166.161,166.153,166.183,166.189,166.163,166.161,166.067,166.109,166.196,166.147,166.149,166.158,166.145,166.18,166.195,166.183,166.156,166.171,166.162,166.179,166.194,166.2,166.198,166.173,166.164,166.147,166.165,166.179,166.102,166.157,166.191,166.186,166.198,166.142,166.121,166.156,166.135,166.164,166.176,166.184,166.195,166.193,166.192,166.208,166.197,166.188,166.173,166.205,166.22,166.167,166.196,166.171,166.159,166.184,166.177,166.206,166.207,
Transpose (Finished All2All),963.444,953.494,954.404,961.59,961.914,961.693,963.441,962,970.375,969.755,970.364,967.266,961.919,959.276,959.538,959.052,945.095,944.003,955.899,956.086,956.738,946.691,954.92,956.744,972.382,957.682,972.379,971.326,965.699,970.956,972.355,957.171,949.128,959.5,944.839,961.625,950.636,958.561,961.617,961.177,954.365,949.001,951.999,947.323,948.938,954.355,954.366,952.548,963.875,975.548,970.013,978.794,964.402,977.031,978.783,973.721,954.49,960.489,960.478,958.276,959.395,957.676,960.14,960.002,
