,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.234,381.592,420.18,427.639,402.749,401.331,424.694,422.257,460.425,457.826,468.737,460.301,424.506,422.753,440.719,441.071,407.161,404.956,399.48,387.849,424.423,407.453,405.39,409.764,420.91,415.109,418.157,419.869,395.612,396.747,349.948,392.712,426.469,425.865,423.703,429.088,419.744,402.24,401.978,403.029,445.198,447.236,445.349,449.693,424.233,411.437,428.904,439.302,457.067,450.192,452.138,451.069,430.953,418.068,416.461,432.666,396.293,339.614,385.508,414.857,405.741,403.713,407.413,408.832,
1D FFT Z-Direction,0.018172,0.015155,0.016156,0.015728,0.015456,0.017999,0.015109,0.01564,0.016288,0.015629,0.015512,0.015438,0.015359,0.015032,0.015404,0.015194,0.015835,0.015387,0.015212,0.015422,0.016003,0.015188,0.015111,0.016462,0.015599,0.015885,0.014993,0.015669,0.015067,0.015048,0.016836,0.014911,0.015953,0.015634,0.014954,0.014998,0.016138,0.014892,0.014883,0.015485,0.015653,0.015521,0.015936,0.016403,0.014942,0.016767,0.015547,0.014925,0.015332,0.015922,0.01588,0.01547,0.015297,0.015264,0.015843,0.015653,0.015256,0.015554,0.015143,0.015653,0.016565,0.014765,0.015372,0.015007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.338533,0.335125,0.339695,0.33936,0.343278,0.346668,0.338665,0.33968,0.338088,0.337061,0.339142,0.337849,0.339007,0.340306,0.338744,0.338967,0.33946,0.338483,0.339993,0.341467,0.339379,0.339268,0.340445,0.343063,0.338226,0.339014,0.339535,0.339391,0.340291,0.341129,0.339053,0.337027,0.339213,0.338719,0.339113,0.339617,0.339714,0.337945,0.337886,0.338187,0.33811,0.338046,0.338313,0.338859,0.341869,0.345457,0.339174,0.338976,0.340027,0.340817,0.339293,0.338994,0.339554,0.339971,0.338381,0.338954,0.339047,0.338462,0.339927,0.340258,0.339604,0.336924,0.338734,0.338677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.339239,0.335445,0.339958,0.339548,0.343494,0.347078,0.338874,0.340124,0.338433,0.337319,0.339386,0.338117,0.339466,0.340545,0.338994,0.339331,0.339682,0.338706,0.340208,0.341748,0.339618,0.339672,0.34062,0.343369,0.338466,0.339371,0.339719,0.339559,0.340464,0.341275,0.339221,0.337356,0.339441,0.339091,0.339353,0.339859,0.340046,0.338262,0.338112,0.338528,0.33847,0.338312,0.338631,0.339159,0.342097,0.345739,0.339727,0.33932,0.340239,0.341083,0.339561,0.33938,0.339716,0.340168,0.338536,0.339279,0.339298,0.338701,0.340136,0.340573,0.339905,0.337134,0.338978,0.338856,
Transpose (Finished All2All),2.25969,2.27145,2.26578,2.2783,2.27148,2.27457,2.26499,2.26049,2.2545,2.26426,2.25586,2.27801,2.2713,2.27386,2.2576,2.25651,2.2478,2.25716,2.251,2.25816,2.25033,2.26028,2.25133,2.2606,2.25396,2.26254,2.25584,2.26427,2.25796,2.26397,2.25637,2.25595,2.25149,2.25858,2.25115,2.2576,2.25919,2.2661,2.24954,2.25782,2.24773,2.25722,2.24775,2.26021,2.25363,2.26223,2.2541,2.25105,2.24596,2.25892,2.25276,2.26948,2.26265,2.26538,2.25594,2.25898,2.2518,2.25052,2.25062,2.26101,2.26317,2.26982,2.247,2.25636,
