,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2809.11,2812.77,2815.71,2815.84,2772.43,2774.5,2772.33,2777.14,2809.17,2835.52,2824.65,2825.95,2844.41,2826.33,2825.55,2828.19,
1D FFT Z-Direction,5.42929,5.43537,5.43738,5.43067,5.44851,5.43284,5.43273,5.43683,5.43409,5.47246,5.43996,5.44485,5.42856,5.4332,5.42952,5.43647,
Transpose (First Send),25.8382,25.8438,25.8562,25.8065,25.8679,25.8061,25.8351,25.8319,25.8232,25.9078,25.8541,25.8561,25.8377,25.849,25.0094,27.2925,
Transpose (Packing),310.519,311.931,313.7,313.59,312.192,312.151,312.253,312.288,312.109,312.25,312.221,312.227,312.351,312.39,312.189,312.163,
Transpose (Start Local Transpose),310.52,311.936,313.7,313.591,312.192,312.152,312.253,312.289,312.11,312.251,312.221,312.228,312.352,312.39,312.19,312.164,
Transpose (Start Receive),310.529,311.961,313.713,313.599,312.205,312.16,312.26,312.297,312.12,312.265,312.231,312.241,312.36,312.401,312.199,312.17,
Transpose (First Receive),843.147,832.753,829.513,834.172,784.035,782.56,782.534,789.813,875.684,888.886,875.55,884.402,881.834,878.224,884.737,883.417,
Transpose (Finished Receive),1275.82,1272.29,1275.76,1275.86,1274.07,1273.87,1274.17,1272.02,1259.86,1259.97,1259.91,1259.89,1259.93,1259.98,1259.84,1259.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1443.96,1436.92,1447.17,1448.18,1442.56,1440.99,1441.74,1438.73,1433.04,1433.59,1438.22,1438.34,1433.86,1433.95,1433.43,1433.15,
2D FFT Y-X-Direction,1606.82,1638.13,1648.59,1649.44,1643.6,1642.18,1642.94,1639.27,1634.34,1634.49,1639.55,1639.7,1634.64,1634.8,1634.63,1633.9,
Run complete,1606.82,1638.14,1648.6,1649.44,1643.6,1642.18,1642.94,1639.28,1634.38,1634.51,1639.57,1639.73,1634.67,1634.82,1634.65,1633.94,

