,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,484.209,493.402,480.872,483.071,438.002,460.479,449.363,460.3,452.213,481.811,471.123,449.55,473.126,455.138,464.145,458.799,487.105,486.899,481.841,509.43,444.298,510.691,457.608,438.184,471.572,471.905,447.232,445.33,456.891,471.297,427.999,439.603,
1D FFT Z-Direction,38.2088,38.116,38.3206,38.2091,38.3503,38.1377,38.3318,38.5022,38.3091,38.3484,38.4446,38.3238,38.1954,38.2255,38.27,38.0708,38.1709,38.0092,38.2402,38.2367,38.1955,38.1785,38.2152,38.2605,38.2526,38.4776,38.4575,38.498,38.3362,38.2935,38.2794,38.1973,
Transpose (First Send),38.2112,38.1184,38.3229,38.2118,38.3532,38.1395,38.3353,38.5049,38.3116,38.3501,38.4468,38.3261,38.197,38.2276,38.2716,38.0729,38.1731,38.013,38.2427,38.2393,38.1973,38.181,38.217,38.2627,38.2549,38.4807,38.4597,38.5003,38.3393,38.2956,38.2824,38.1998,
Transpose (Packing),38.2849,38.188,38.4084,38.2989,38.4308,38.2081,38.4125,38.6515,38.381,38.4227,38.5175,38.395,38.2654,38.3423,38.3388,38.1824,38.2873,38.1472,38.3735,38.3705,38.3005,38.294,38.3424,38.3925,38.3278,38.6049,38.536,38.5738,38.4164,38.3637,38.4247,38.2688,
Transpose (Start Local Transpose),38.2853,38.1883,38.4087,38.2992,38.4312,38.2084,38.4131,38.6518,38.3813,38.423,38.5178,38.3954,38.2657,38.3426,38.339,38.1826,38.2876,38.1475,38.3739,38.371,38.3008,38.2943,38.343,38.3928,38.3281,38.6053,38.5362,38.5742,38.4169,38.364,38.425,38.2691,
Transpose (Start Receive),38.2937,38.1967,38.417,38.3071,38.4398,38.2153,38.4221,38.6627,38.3885,38.4295,38.5252,38.4035,38.2728,38.3512,38.3456,38.1891,38.2948,38.155,38.3813,38.379,38.3071,38.3018,38.3512,38.4014,38.3363,38.6144,38.5435,38.5828,38.4264,38.3716,38.4322,38.2762,
Transpose (First Receive),738.86,734.127,735.549,733.304,728.542,726.679,733.819,734.702,731.214,736.058,727.355,731.374,727.692,733.595,733.181,734.867,726.41,735.096,730.596,733.72,731.501,728.934,731.109,731.175,736.867,740.171,742.273,743.464,742.127,740.619,744.072,739.75,
Transpose (Finished Receive),932.052,931.401,931.348,931.08,931.383,931.141,931.313,931.367,1027.47,1026.97,1025.52,1024.89,1048.68,1048.66,1041.31,1041.81,930.93,931.046,930.319,930.881,931.217,931.018,930.571,931.01,930.436,930.036,930.869,930.951,931.334,930.084,931.216,931.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),932.251,931.596,931.544,931.272,931.579,931.336,931.505,931.562,1027.67,1027.17,1025.71,1025.08,1048.87,1048.86,1041.64,1042.08,931.123,931.239,930.513,931.077,931.412,931.21,930.764,931.203,930.63,930.35,931.061,931.144,931.53,930.331,931.41,931.425,
2D FFT Y-X-Direction,1061,1035.28,1034.06,1034.51,1033.63,1034.44,1034.51,1035.32,1130.7,1128.73,1127.5,1127.84,1151.94,1151.69,1144.32,1144.64,1033.61,1032.56,1033.4,1033.85,1033.97,1034.14,1034.29,1034.04,1033.57,1032.82,1033.96,1034.47,1034.55,1033.12,1033.52,1035.1,
Run complete,1061,1035.28,1034.06,1034.51,1033.63,1034.44,1034.51,1035.32,1130.7,1128.73,1127.5,1127.84,1151.94,1151.69,1144.32,1144.64,1033.61,1032.56,1033.4,1033.85,1033.97,1034.14,1034.29,1034.04,1033.57,1032.82,1033.96,1034.47,1034.55,1033.12,1033.52,1035.1,

init,484.209,493.402,480.872,483.071,438.002,460.479,449.363,460.3,452.213,481.811,471.123,449.55,473.126,455.138,464.145,458.799,487.105,486.899,481.841,509.43,444.298,510.691,457.608,438.184,471.572,471.905,447.232,445.33,456.891,471.297,427.999,439.603,
1D FFT Z-Direction,38.4383,38.3578,38.2729,38.3613,38.3208,38.2642,38.2153,38.3116,38.3402,38.2776,38.3514,38.4254,38.1218,38.1756,38.0807,38.2866,38.2206,37.9649,38.4067,38.0432,38.283,38.0578,38.2898,38.3049,38.2263,38.5526,38.0771,38.4379,38.2819,38.5103,38.3436,38.1512,
