,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.764,320.907,396.834,401.405,404.774,400.383,431.957,400.154,414.371,405.429,383.651,410.634,386.139,442.002,415.602,442.386,447.258,425.76,435.503,439.079,422.783,428.991,422.997,410.899,429.864,412.556,449.438,447.813,457.741,408.806,434.461,414.869,
1D FFT Z-Direction,0.021876,0.02249,0.023614,0.024434,0.02432,0.02387,0.025057,0.024098,0.023175,0.024124,0.024556,0.024202,0.024211,0.02459,0.022044,0.024923,0.022763,0.023514,0.023494,0.024348,0.02614,0.024384,0.023125,0.0238,0.023937,0.02454,0.02313,0.024114,0.022936,0.022944,0.023891,0.022321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022157,0.022994,0.024017,0.024928,0.024796,0.024161,0.025684,0.024617,0.023568,0.024517,0.024991,0.024632,0.024605,0.025079,0.022468,0.025266,0.023195,0.024035,0.02391,0.024727,0.02663,0.024798,0.02375,0.024203,0.024275,0.024925,0.02356,0.024607,0.02332,0.023512,0.024335,0.022841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022428,0.023273,0.024407,0.025228,0.025127,0.024383,0.025937,0.024857,0.023752,0.024707,0.025256,0.024862,0.024859,0.025359,0.022642,0.025594,0.023514,0.024298,0.024087,0.025054,0.026923,0.02503,0.023982,0.024455,0.024553,0.025143,0.023747,0.024816,0.023575,0.02388,0.024519,0.023062,
Transpose (Finished All2All),4.46573,4.08696,4.38984,4.20528,4.27309,4.33029,4.06528,4.1425,3.72272,3.7514,3.76582,3.77055,3.77701,3.81655,3.77215,3.7727,3.76606,3.76983,3.76976,3.79899,3.81273,3.77955,3.90599,3.76148,3.72693,3.78887,3.90119,3.71957,3.72289,3.76532,3.90271,3.84143,
Transpose (Unpacking),4.46625,4.08754,4.39025,4.20576,4.2734,4.33069,4.06582,4.14286,3.72329,3.75168,3.7663,3.77092,3.77748,3.81695,3.77291,3.77328,3.76703,3.77039,3.77032,3.79958,3.81325,3.77999,3.90643,3.76204,3.72747,3.78923,3.90156,3.7202,3.72337,3.76575,3.90329,3.84177,
2D FFT Y-X-Direction,4.52496,4.13813,4.44155,4.25717,4.32407,4.38113,4.11861,4.19296,3.77371,3.80267,3.81762,3.82247,3.82676,3.86707,3.82425,3.82445,3.81972,3.82175,3.82217,3.85146,3.86889,3.83263,3.95828,3.81222,3.77746,3.84039,3.9523,3.77016,3.77485,3.82125,3.95712,3.89282,
Run complete,4.52515,4.13836,4.44172,4.25737,4.32429,4.38133,4.11886,4.19318,3.77391,3.80284,3.81782,3.82273,3.82698,3.86735,3.82446,3.82462,3.81991,3.82196,3.82245,3.85164,3.86916,3.83286,3.95843,3.81245,3.77768,3.84061,3.95247,3.77041,3.77505,3.8215,3.95733,3.89298,

init,397.764,320.907,396.834,401.405,404.774,400.383,431.957,400.154,414.371,405.429,383.651,410.634,386.139,442.002,415.602,442.386,447.258,425.76,435.503,439.079,422.783,428.991,422.997,410.899,429.864,412.556,449.438,447.813,457.741,408.806,434.461,414.869,
1D FFT Z-Direction,0.039189,0.022983,0.023608,0.023729,0.022931,0.021888,0.024135,0.021802,0.02324,0.021846,0.023114,0.022514,0.02293,0.023597,0.02294,0.023219,0.022643,0.022579,0.022429,0.022897,0.023878,0.023438,0.023244,0.022793,0.022568,0.023428,0.023061,0.023295,0.023589,0.022818,0.024315,0.021849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039966,0.023313,0.024137,0.02414,0.023393,0.022308,0.024651,0.022228,0.023654,0.022205,0.023476,0.022853,0.023392,0.024038,0.023289,0.023542,0.02302,0.023062,0.02277,0.023294,0.024341,0.02411,0.023671,0.02312,0.022903,0.023763,0.023506,0.023721,0.023908,0.023271,0.02469,0.022346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040408,0.023656,0.024437,0.02447,0.023715,0.022525,0.024955,0.02238,0.02383,0.022453,0.02369,0.023073,0.023604,0.024272,0.023561,0.023811,0.023452,0.023328,0.022934,0.02355,0.024632,0.024376,0.023935,0.023308,0.023167,0.023979,0.023752,0.024052,0.024102,0.02364,0.0249,0.022525,
Transpose (Finished All2All),4.55204,4.54608,4.15684,4.12108,3.9023,4.2627,4.35507,4.44817,3.94665,4.1569,4.1047,4.12726,4.00563,4.0253,4.0114,4.10577,3.94261,4.02808,4.11395,4.10203,4.11871,4.10613,4.15087,4.14909,3.94754,4.12488,4.11515,4.11675,4.00847,4.00797,4.01495,3.94612,
