,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,466.87,433.667,426.631,425.481,416.477,416.306,450.413,455.485,402.778,416.956,379.938,411.581,407.446,403.034,399.379,404.981,
1D FFT Z-Direction,0.019898,0.020328,0.020506,0.020369,0.021246,0.01948,0.020907,0.019803,0.020358,0.020742,0.020194,0.020521,0.020154,0.019334,0.019974,0.019723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089178,0.090345,0.091675,0.090372,0.093274,0.090074,0.090498,0.090086,0.089449,0.091055,0.090481,0.089973,0.09018,0.088593,0.090222,0.088802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089368,0.090544,0.091891,0.090605,0.093521,0.090265,0.090672,0.090283,0.089628,0.091221,0.090648,0.090121,0.090348,0.088778,0.0904,0.088977,
Transpose (Finished All2All),2.14024,2.06866,2.06842,2.07397,2.09038,2.07387,2.11146,2.1408,2.07859,2.13242,2.19574,2.25943,2.32259,2.18688,2.38393,2.38013,
Transpose (Unpacking),2.14048,2.06891,2.06877,2.07424,2.09079,2.07416,2.11171,2.14101,2.07897,2.13266,2.19606,2.25969,2.32291,2.18712,2.38432,2.38032,
2D FFT Y-X-Direction,2.19964,2.12572,2.1276,2.13068,2.14997,2.13225,2.16685,2.19568,2.13705,2.18924,2.25209,2.31487,2.37923,2.24832,2.44076,2.43645,
Run complete,2.19982,2.12594,2.12779,2.13084,2.15015,2.13243,2.16701,2.19586,2.13719,2.18939,2.25226,2.31503,2.37938,2.24846,2.44092,2.4366,

init,466.87,433.667,426.631,425.481,416.477,416.306,450.413,455.485,402.778,416.956,379.938,411.581,407.446,403.034,399.379,404.981,
1D FFT Z-Direction,0.032116,0.020526,0.022422,0.021389,0.021931,0.020875,0.021481,0.020499,0.020366,0.021332,0.020088,0.020611,0.020579,0.02018,0.020838,0.020245,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112814,0.092981,0.093631,0.092172,0.093845,0.091539,0.093117,0.091297,0.09196,0.092294,0.091292,0.090877,0.091731,0.090831,0.091743,0.090584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113389,0.093179,0.093858,0.092395,0.094056,0.091778,0.093358,0.091519,0.092141,0.09251,0.091458,0.09105,0.091916,0.091003,0.091923,0.090772,
Transpose (Finished All2All),2.11224,2.11771,2.15724,2.15648,1.98156,2.07145,2.10782,2.15281,2.16561,2.26293,2.26139,2.11047,2.24845,2.31882,2.32132,2.30072,
Transpose (Unpacking),2.11257,2.118,2.15749,2.15674,1.98205,2.07201,2.10808,2.15302,2.16596,2.26315,2.26166,2.1108,2.24874,2.31901,2.3216,2.30093,
2D FFT Y-X-Direction,2.17812,2.17553,2.21632,2.21392,2.04247,2.12953,2.16447,2.20891,2.22168,2.32104,2.3173,2.1673,2.30731,2.37639,2.37674,2.35834,
Run complete,2.17839,2.17573,2.21651,2.21408,2.04263,2.12971,2.16464,2.20904,2.22186,2.32122,2.31745,2.16755,2.30749,2.37656,2.37689,2.3585,

init,466.87,433.667,426.631,425.481,416.477,416.306,450.413,455.485,402.778,416.956,379.938,411.581,407.446,403.034,399.379,404.981,
1D FFT Z-Direction,0.028915,0.019506,0.019602,0.020654,0.02158,0.019947,0.021407,0.019946,0.019624,0.020667,0.019811,0.020802,0.021352,0.020186,0.020705,0.020054,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104985,0.091228,0.090268,0.090957,0.093388,0.090966,0.091268,0.090738,0.09054,0.091252,0.089956,0.091638,0.092356,0.091768,0.092065,0.091231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
