,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.641,442.957,438.476,434.542,437.839,438.099,363.307,432.319,433.129,433.316,429.866,431.102,435.44,432.043,390.735,433.963,476.549,477.437,455.192,464.716,473.506,474.941,474.185,474.842,482.433,456.333,470.168,456.207,462.358,469.387,468.549,467.782,439.614,468.175,473.025,458.799,462.37,462.877,455.059,448.395,408.4,453.06,456.742,451.959,430.088,451.271,447.093,444.489,
1D FFT Z-Direction,0.640235,0.622317,0.622473,0.631233,0.630641,0.62472,0.614582,0.629263,0.615793,0.633607,0.620022,0.62385,0.623568,0.62102,0.616596,0.647047,0.636406,0.627949,0.618273,0.606451,0.640801,0.608613,0.641406,0.611552,0.617717,0.620293,0.631795,0.623758,0.637718,0.634959,0.650108,0.618131,0.451035,0.447275,0.442151,0.457626,0.444204,0.457005,0.449214,0.450467,0.451899,0.451948,0.450816,0.445582,0.449392,0.44602,0.443206,0.456941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.6611,7.64235,7.64028,7.64969,7.66468,7.65837,7.64065,7.65517,7.61585,7.63342,7.65539,7.65983,7.6612,7.65908,7.61253,7.64342,7.66839,7.65507,7.64636,7.63522,7.64884,7.61593,7.65129,7.62146,7.65866,7.65943,7.66328,7.6557,7.67831,7.67527,7.6605,7.63094,6.84682,6.84291,6.80972,6.83228,6.83281,6.8458,6.8484,6.84992,6.85303,6.85329,6.84716,6.84194,6.8473,6.84496,6.82412,6.84134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.66138,7.64276,7.64072,7.65017,7.66501,7.65867,7.6409,7.65547,7.61629,7.63448,7.65569,7.66019,7.66141,7.65949,7.61278,7.64376,7.66864,7.65537,7.64684,7.63582,7.64954,7.61637,7.65155,7.62167,7.659,7.65966,7.66351,7.65605,7.67861,7.67545,7.66072,7.63131,6.84712,6.84348,6.81009,6.83571,6.83336,6.84607,6.84867,6.85021,6.85343,6.85358,6.84739,6.84231,6.84763,6.8454,6.82445,6.84158,
Transpose (Finished All2All),33.0699,33.0428,32.9718,32.9581,33.1024,33.1009,33.0996,33.1013,32.6667,32.7278,32.8961,32.5662,32.9101,32.7935,32.9054,32.8023,38.5951,38.5755,38.5706,38.5802,38.5707,38.5755,38.5795,38.5624,33.4137,33.3739,33.4112,33.4121,33.4058,33.2763,33.4174,33.3948,38.1692,35.7394,35.7075,38.1252,35.7892,35.7523,35.7219,35.7739,32.232,32.2085,32.1899,32.1444,32.3465,32.3589,32.0709,32.3533,
Transpose (Unpacking),40.534,40.5029,40.5006,40.4842,40.59,40.5889,40.611,40.6098,40.1021,40.1588,40.0651,39.7406,40.3025,40.1867,40.3328,40.2315,46.0796,46.0078,46.0834,46.0846,46.0699,46.0708,46.0637,46.0469,40.8777,40.8411,40.9254,40.9267,40.7863,40.6601,40.9078,40.8893,42.8899,40.072,40.0851,42.5172,42.5908,42.5542,42.5103,42.5597,39.0365,39.0144,38.9823,38.9359,39.164,39.1719,38.6213,38.8964,
2D FFT Y-X-Direction,42.9415,42.7776,42.7753,42.7381,42.8444,42.8598,42.9029,42.8564,42.3651,42.4252,42.3089,41.989,42.6101,42.4498,42.6107,42.6251,48.3693,48.227,48.3915,48.3435,48.3339,48.3487,48.3136,48.3516,43.1459,43.1364,43.1868,43.1837,43.0464,42.8929,43.3332,43.1755,45.1369,42.0497,42.0796,44.5535,44.5813,44.6167,44.5436,44.5458,41.0459,40.9777,40.9997,40.9265,41.1819,41.1515,40.6281,40.9074,
Run complete,42.9417,42.7778,42.7756,42.7383,42.8446,42.86,42.9031,42.8566,42.3653,42.4254,42.3092,41.9896,42.6104,42.4501,42.6109,42.6253,48.3694,48.2273,48.3916,48.3436,48.3341,48.3489,48.3138,48.3518,43.1461,43.1367,43.187,43.1838,43.0466,42.8931,43.3333,43.1758,45.1371,42.0501,42.0798,44.5538,44.5814,44.6169,44.5437,44.546,41.0461,40.9779,40.9998,40.9267,41.1821,41.1517,40.6284,40.9076,

init,438.641,442.957,438.476,434.542,437.839,438.099,363.307,432.319,433.129,433.316,429.866,431.102,435.44,432.043,390.735,433.963,476.549,477.437,455.192,464.716,473.506,474.941,474.185,474.842,482.433,456.333,470.168,456.207,462.358,469.387,468.549,467.782,439.614,468.175,473.025,458.799,462.37,462.877,455.059,448.395,408.4,453.06,456.742,451.959,430.088,451.271,447.093,444.489,
