,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.403,424.468,416.996,416.343,409.266,408.505,410.105,396.698,417.653,410.879,422.652,400.804,412.777,412.442,410.313,442.462,428.321,432.132,398.672,400.104,402.749,415.552,390.912,414.808,435.647,430.987,413.746,431.265,434.468,421.878,427.09,425.629,430.41,432.243,428.386,420.157,421.653,400.972,415.587,403.137,418.635,414.443,400.064,423.118,401.518,406.42,409.624,412.294,413.52,421.031,421.482,423.918,423.469,421.584,392.094,419.868,431.459,425.069,438.349,437.674,405.49,417.775,423.287,416.039,
1D FFT Z-Direction,0.011229,0.011536,0.011599,0.011684,0.011979,0.012897,0.01205,0.011573,0.015539,0.013329,0.011903,0.01155,0.011857,0.011213,0.01166,0.011828,0.011365,0.011605,0.011738,0.011656,0.01299,0.011822,0.011428,0.011766,0.011864,0.01126,0.011967,0.011828,0.011339,0.011756,0.012742,0.012172,0.011019,0.011533,0.010304,0.011322,0.011683,0.011589,0.011459,0.011296,0.011256,0.010886,0.011122,0.010906,0.010678,0.011071,0.011139,0.011316,0.011996,0.012279,0.011654,0.011615,0.012221,0.012022,0.011403,0.01262,0.012353,0.012399,0.01178,0.010975,0.011929,0.011819,0.011492,0.011467,
Transpose (First Send),0.399262,0.085498,0.566382,0.571776,0.109689,0.097089,0.374819,0.103877,0.779491,0.10347,0.062477,0.072033,0.422307,0.08332,0.637953,0.603467,0.135368,0.938714,0.114713,0.488056,0.136687,0.736145,0.810007,0.559679,0.107202,0.097379,0.096874,0.101398,0.92734,0.105199,0.117108,0.108274,0.076626,0.070208,0.085581,0.783974,0.088703,0.076959,0.092212,0.1141,0.084898,0.102509,0.524183,0.108964,0.099264,0.091505,0.615707,0.091745,0.106517,0.078788,0.726279,0.547484,0.098722,0.069559,0.317235,0.102344,0.786465,0.4267,0.095569,0.105571,0.102437,0.113423,0.711466,0.572206,
Transpose (Packing),2.00446,1.35864,1.52152,2.00365,1.54387,1.55643,1.70261,1.18801,1.5205,1.48754,1.68982,1.28486,2.20032,1.29187,2.0317,1.87472,1.51997,2.14457,1.37718,2.11771,1.60318,1.39188,1.57127,1.92708,1.43074,1.26617,1.38697,2.18615,2.55719,1.43957,1.4428,1.43024,1.33284,1.29238,1.29121,2.26926,1.23744,1.48724,2.03308,1.87845,1.27237,2.98718,1.56103,1.40494,1.3175,1.34093,2.04606,2.18495,1.23841,1.37623,2.06378,2.13743,1.45078,1.25012,2.23078,1.43157,1.46071,1.85185,1.3061,1.42089,1.48415,1.40117,1.47084,1.9652,
Transpose (Start Local Transpose),1.09166,0.912123,0.656979,0.629142,1.04541,0.92912,1.16407,1.05544,0.732217,1.00076,0.699723,0.934167,0.761462,0.960737,0.984759,1.40416,0.775593,0.59724,0.888502,0.881403,0.922979,0.680026,0.776055,0.689582,0.955203,0.833509,0.788016,1.60496,1.40868,0.82323,1.04115,1.02607,0.870003,0.715694,0.776742,1.67034,0.864693,0.836607,1.6848,0.97412,0.889837,2.97275,0.642127,0.83054,0.866177,0.874204,0.92067,2.17035,0.893758,0.832892,0.735975,1.28653,0.828567,0.830633,1.67247,1.00603,0.622647,0.7245,0.791831,0.831531,0.993252,0.958548,0.631989,1.07154,
Transpose (Start Receive),1.09766,0.922818,0.664959,0.635718,1.05241,0.939527,1.17108,1.06187,0.738312,1.00703,0.704996,0.939969,0.768809,0.968138,0.99686,1.40938,0.779835,0.601206,0.893764,0.888217,0.927735,0.68615,0.780864,0.696299,0.962666,0.839084,0.798057,1.61012,1.41608,0.82784,1.05054,1.03317,0.878209,0.719847,0.781184,1.67493,0.869398,0.840965,1.68943,0.984235,0.894382,3.00674,0.646849,0.836425,0.871224,0.880258,0.926208,2.17502,0.898073,0.838469,0.740598,1.29199,0.833936,0.835973,1.67786,1.01375,0.626367,0.728372,0.796827,0.835534,0.997501,0.968937,0.635694,1.07991,
Transpose (First Receive),2.07829,2.07247,2.0921,2.11144,2.12763,2.14926,2.17682,2.19121,2.22095,2.26412,2.25515,2.26468,2.2943,2.31778,2.34506,2.37692,2.39404,2.41601,2.4356,2.45252,2.46689,2.48826,2.5121,2.52797,2.54636,2.56174,2.62733,2.63622,2.56107,2.58867,2.62407,2.66058,2.70038,2.73697,2.7756,2.80831,2.84726,2.88514,2.92274,2.95946,3.63451,3.70836,3.55927,3.59494,3.61548,3.60652,3.62696,3.63684,2.3869,2.39913,2.41065,2.41752,2.42563,2.43815,2.4879,2.36398,1.99932,2.02801,2.10199,2.09035,2.10878,2.12189,2.12915,2.03549,
Transpose (Finished Receive),2.07859,2.07289,2.09248,2.11181,2.12808,2.14967,2.17731,2.19172,2.2216,2.26458,2.25551,2.2651,2.2947,2.31818,2.34548,2.37731,2.39445,2.4164,2.43599,2.45291,2.46733,2.48872,2.51255,2.52837,2.54672,2.56207,2.62782,2.63661,2.56154,2.58917,2.62458,2.66102,2.7009,2.73733,2.77595,2.80873,2.84763,2.88553,2.92312,2.95981,3.63495,3.7087,3.55959,3.59534,3.61585,3.60696,3.62742,3.63719,2.38736,2.39953,2.41105,2.41788,2.42599,2.43869,2.48828,2.36438,1.99967,2.02836,2.10238,2.09074,2.10912,2.12237,2.12952,2.03591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
