,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.899,407.758,395.535,426.989,349.743,394.193,398.52,392.342,430.553,420.736,409.572,420.435,408.597,437.378,447.637,412.004,420.036,406.054,415.113,446.235,399.207,405.982,404.852,407.011,409.745,438.656,411.309,396.551,385.832,400.414,421.282,409.04,
1D FFT Z-Direction,0.014004,0.013707,0.013785,0.014351,0.015122,0.0136,0.013483,0.016089,0.020288,0.017433,0.013793,0.013081,0.014207,0.014585,0.014187,0.012919,0.013694,0.01309,0.014253,0.014018,0.013796,0.013046,0.012722,0.015626,0.013346,0.012261,0.012272,0.014423,0.012673,0.01377,0.014254,0.014074,
Transpose (First Send),0.071005,0.39887,0.088779,0.121954,0.100092,0.080452,0.086655,0.459199,0.129208,0.114137,0.410259,0.097122,0.069483,0.12659,0.388067,0.3743,0.391356,0.400283,0.090993,0.401672,0.103121,0.410794,0.117582,0.098212,0.111007,0.466261,0.077726,0.113318,0.098902,0.375088,0.115784,0.449122,
Transpose (Packing),0.702133,1.17639,0.406471,0.415964,0.429126,1.14994,0.391571,0.811693,0.540456,0.383027,0.915024,0.952484,0.373541,0.526964,0.512741,1.17232,0.518866,0.707647,0.449145,1.1542,0.400802,0.77389,1.00177,0.442187,0.478791,0.770281,0.952145,0.456506,0.386705,0.745951,0.482377,0.830382,
Transpose (Start Local Transpose),0.633877,0.872422,0.264091,0.34233,0.376013,1.15465,0.364632,0.411491,0.300121,0.350706,0.648973,0.382999,0.280088,0.374819,0.331948,1.18586,0.350219,0.286805,0.278258,0.617895,0.349488,0.248077,0.725553,0.393633,0.357555,0.323478,0.94348,0.362457,0.348299,0.669065,0.309257,0.355876,
Transpose (Start Receive),0.640048,0.878985,0.269935,0.351376,0.384568,1.16511,0.372567,0.419225,0.306436,0.358289,0.655424,0.391953,0.287229,0.383085,0.339518,1.19507,0.356281,0.291914,0.283808,0.625476,0.356958,0.253494,0.734938,0.40239,0.365171,0.330873,0.949972,0.370903,0.354727,0.675469,0.314858,0.363387,
Transpose (First Receive),0.699768,0.929618,0.298233,0.401156,0.492397,1.26324,0.474957,0.466404,0.334029,0.433089,0.745338,0.495338,0.328366,0.455736,0.386738,1.2876,0.438066,0.315007,0.320726,0.690431,0.421794,0.271403,0.82038,0.510196,0.466316,0.371265,1.03378,0.47045,0.44127,0.7496,0.350891,0.408731,
Transpose (Finished Receive),1.37318,1.40053,1.38307,1.39767,1.39449,1.45746,1.33737,1.34898,1.38143,1.38603,1.39288,1.40025,1.4048,1.41392,1.42313,1.49155,1.15093,1.16214,1.17074,1.17574,1.09596,1.17993,1.09565,1.09969,1.16554,1.17243,1.23402,1.14702,1.15039,1.16462,1.17202,1.18247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38864,1.41663,1.3973,1.41271,1.41527,1.47161,1.35064,1.36614,1.39644,1.40117,1.40723,1.41605,1.41951,1.42908,1.4388,1.50551,1.16574,1.17676,1.18887,1.27898,1.11067,1.19386,1.1296,1.11707,1.17984,1.1868,1.25167,1.16523,1.16442,1.18212,1.18659,1.1974,
2D FFT Y-X-Direction,1.42157,1.44663,1.42797,1.44369,1.44472,1.50349,1.37923,1.39888,1.42716,1.43006,1.43885,1.44862,1.45074,1.46087,1.46932,1.53265,1.19861,1.20751,1.21995,1.3097,1.14063,1.22357,1.15759,1.14905,1.21276,1.21679,1.27966,1.19688,1.19426,1.21171,1.21757,1.22901,
Run complete,1.43059,1.45078,1.43257,1.44882,1.44979,1.50637,1.45318,1.45911,1.46019,1.43681,1.47499,1.45338,1.45478,1.46552,1.49357,1.53839,1.27756,1.28193,1.27889,1.34516,1.27407,1.28637,1.34447,1.27711,1.28044,1.34457,1.34811,1.27904,1.2782,1.28872,1.28589,1.28789,

