,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,338.985,414.572,413.468,414.434,398.071,388.953,388.349,415.589,465.633,462.338,432.314,417.201,443.375,444.169,446.188,443.398,
1D FFT Z-Direction,0.034195,0.034691,0.035734,0.033938,0.033937,0.033952,0.033525,0.03477,0.033158,0.036415,0.034103,0.035945,0.033452,0.035364,0.034635,0.033738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034575,0.035195,0.036228,0.034307,0.034303,0.034659,0.03383,0.035181,0.033636,0.036933,0.034524,0.036456,0.033891,0.035732,0.035065,0.034158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034837,0.035498,0.036501,0.034521,0.034475,0.034852,0.034105,0.035445,0.033891,0.037394,0.034896,0.036659,0.034111,0.035977,0.035438,0.034436,
Transpose (Finished All2All),9.83514,9.83272,9.78238,9.89544,9.7836,9.89514,9.72334,9.84126,11.107,10.6725,10.9792,11.1333,11.0905,11.2122,11.2039,10.8436,
Transpose (Unpacking),9.83582,9.83334,9.78341,9.89633,9.78424,9.89582,9.72408,9.84193,11.1077,10.673,10.9799,11.1342,11.0915,11.2131,11.2048,10.8445,
2D FFT Y-X-Direction,10.1052,10.0405,9.98908,10.0892,9.98652,10.0944,9.93316,10.0298,11.2974,10.8641,11.1792,11.3227,11.2885,11.4199,11.4,11.0497,
Run complete,10.1054,10.0408,9.98932,10.0895,9.98672,10.0947,9.93338,10.03,11.2976,10.8643,11.1795,11.323,11.2888,11.4202,11.4002,11.05,

init,338.985,414.572,413.468,414.434,398.071,388.953,388.349,415.589,465.633,462.338,432.314,417.201,443.375,444.169,446.188,443.398,
1D FFT Z-Direction,0.045993,0.035652,0.035763,0.034546,0.032963,0.03507,0.033263,0.032715,0.033504,0.033793,0.033639,0.03494,0.036355,0.034128,0.032821,0.03495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.046722,0.036147,0.036399,0.035212,0.033536,0.035663,0.0337,0.033162,0.034258,0.0343,0.03412,0.035376,0.036866,0.034481,0.033365,0.035366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047029,0.036471,0.036655,0.035427,0.033755,0.035922,0.033943,0.033444,0.034692,0.034584,0.034448,0.035613,0.037109,0.034793,0.033746,0.035652,
Transpose (Finished All2All),5.42022,5.34152,5.20176,5.36232,5.42096,5.13559,5.22251,5.11241,5.08031,4.99225,5.24658,5.19602,5.19861,5.19155,5.23979,5.24396,
Transpose (Unpacking),5.42081,5.3419,5.20224,5.36262,5.42128,5.13598,5.2228,5.11305,5.08076,4.99297,5.24698,5.19638,5.19947,5.19188,5.24014,5.24425,
2D FFT Y-X-Direction,5.6956,5.53514,5.39562,5.55405,5.61533,5.32567,5.42088,5.3054,5.27221,5.18017,5.44621,5.39487,5.39829,5.39175,5.43533,5.44219,
Run complete,5.69588,5.53538,5.39581,5.55424,5.61553,5.32595,5.4211,5.30563,5.27244,5.18038,5.44643,5.39515,5.39854,5.39193,5.43552,5.44234,

init,338.985,414.572,413.468,414.434,398.071,388.953,388.349,415.589,465.633,462.338,432.314,417.201,443.375,444.169,446.188,443.398,
1D FFT Z-Direction,0.040677,0.031806,0.032369,0.031896,0.03206,0.035172,0.032091,0.031583,0.03255,0.035157,0.035339,0.033039,0.034621,0.032639,0.031974,0.034176,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041315,0.032238,0.032626,0.032214,0.032412,0.035563,0.032485,0.031944,0.033111,0.035796,0.035701,0.033591,0.03493,0.032991,0.032278,0.034593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04156,0.032526,0.03279,0.032439,0.032588,0.035767,0.032698,0.032224,0.03337,0.036046,0.035956,0.033798,0.035171,0.033168,0.032507,0.034793,
Transpose (Finished All2All),5.35432,5.29061,5.06721,5.16662,5.35386,5.23334,4.98535,5.11899,5.1001,4.99227,5.11394,5.01852,4.96199,4.90984,5.11878,5.11568,
Transpose (Unpacking),5.35506,5.29096,5.06758,5.16704,5.35446,5.23363,4.9856,5.11928,5.10045,4.99265,5.11422,5.01887,4.96225,4.91017,5.11919,5.11597,
2D FFT Y-X-Direction,5.62384,5.48475,5.25654,5.36586,5.54818,5.42556,5.18001,5.30678,5.29284,5.17474,5.30358,5.24013,5.16103,5.10742,5.3071,5.31469,
Run complete,5.62413,5.48494,5.25673,5.36605,5.54839,5.4258,5.18023,5.30699,5.29304,5.17493,5.30376,5.24035,5.16126,5.10766,5.30729,5.31485,

init,338.985,414.572,413.468,414.434,398.071,388.953,388.349,415.589,465.633,462.338,432.314,417.201,443.375,444.169,446.188,443.398,
1D FFT Z-Direction,0.041039,0.033792,0.032882,0.032644,0.031156,0.03418,0.03347,0.032377,0.031978,0.032508,0.032437,0.032876,0.031355,0.033891,0.032341,0.033146,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041711,0.034233,0.033219,0.032944,0.031504,0.034568,0.033823,0.032734,0.032257,0.032847,0.032719,0.03324,0.031617,0.034245,0.03262,0.033553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041992,0.034505,0.033506,0.033148,0.031669,0.034767,0.034042,0.032956,0.032498,0.033102,0.033183,0.033419,0.031795,0.034435,0.032837,0.033733,
Transpose (Finished All2All),5.26752,5.20484,5.12643,5.06724,5.05195,5.26393,5.07441,5.18068,5.14249,5.04732,5.1533,5.14567,5.14297,5.14952,5.01477,4.99748,
Transpose (Unpacking),5.26803,5.20522,5.12683,5.06777,5.05231,5.2643,5.07468,5.18123,5.14292,5.04779,5.15371,5.14596,5.14339,5.14985,5.01512,4.99775,
2D FFT Y-X-Direction,5.53031,5.39622,5.31361,5.26248,5.24562,5.45919,5.27498,5.37408,5.34255,5.2443,5.35127,5.3421,5.33324,5.34161,5.21205,5.18543,
Run complete,5.53057,5.39642,5.31382,5.26266,5.24579,5.4594,5.27515,5.37424,5.34277,5.2445,5.35148,5.34233,5.33345,5.34177,5.21227,5.1856,

init,338.985,414.572,413.468,414.434,398.071,388.953,388.349,415.589,465.633,462.338,432.314,417.201,443.375,444.169,446.188,443.398,
