,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.086,432.661,428.246,418.211,438.981,442.675,438.943,442.273,412.785,434.142,408.745,413.118,454.542,426.402,422.076,426.269,
1D FFT Z-Direction,2.7296,2.75996,2.72351,2.72177,2.72106,2.75789,2.7235,2.7313,2.72316,2.72867,2.72202,2.72175,2.71894,2.72673,2.72131,2.72807,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.69321,5.73742,5.67637,5.67632,5.67594,5.73367,5.68079,5.68193,5.67947,7.37175,5.67144,5.67763,5.67006,5.69023,5.67305,5.6897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69351,5.7388,5.67668,5.67663,5.67626,5.73585,5.68108,5.68227,5.67984,7.37589,5.67181,5.67789,5.67038,5.69053,5.67342,5.68996,
Transpose (Finished All2All),518.718,408.144,518.514,407.834,408.617,408.993,406.995,407.36,461.034,458.625,459.678,457.529,518.942,469.682,467.022,467.606,
Transpose (Unpacking),518.719,408.145,518.515,407.836,408.618,408.994,406.996,407.361,461.035,458.625,459.678,457.53,518.943,469.683,467.023,467.607,
2D FFT Y-X-Direction,600.006,488.751,598.904,488.186,489.134,489.567,487.184,487.954,541.106,539.293,540.344,538.211,599.443,550.407,547.314,548.318,
Run complete,600.007,488.751,598.904,488.186,489.134,489.567,487.184,487.955,541.106,539.294,540.344,538.211,599.443,550.407,547.315,548.318,

init,426.086,432.661,428.246,418.211,438.981,442.675,438.943,442.273,412.785,434.142,408.745,413.118,454.542,426.402,422.076,426.269,
1D FFT Z-Direction,2.73376,2.72204,2.72317,2.72218,2.71957,2.72603,2.72295,2.7215,2.72483,2.72813,2.81267,2.74444,2.72425,2.73071,2.73232,2.72278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.69314,5.67642,5.67846,5.67782,5.67441,5.68294,5.68199,5.67557,5.67991,5.69036,5.76842,5.70223,5.68052,5.68604,5.68527,5.67902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69369,5.67678,5.6788,5.67812,5.67471,5.6833,5.68234,5.67591,5.68029,5.69061,5.76875,5.70255,5.68094,5.68634,5.68562,5.67933,
Transpose (Finished All2All),521.562,521.469,407.513,406.862,409.764,409.558,406.468,521.529,466.634,466.905,460.44,461.723,521.717,519.851,463.242,468.307,
Transpose (Unpacking),521.563,521.47,407.514,406.864,409.768,409.559,406.469,521.532,466.634,466.905,460.441,461.724,521.718,519.852,463.244,468.308,
2D FFT Y-X-Direction,602.695,602.136,487.911,487.128,490.066,489.804,486.991,602.189,546.836,547.341,540.653,542.093,601.859,600.33,543.908,548.646,
Run complete,602.695,602.136,487.911,487.128,490.067,489.805,486.992,602.189,546.836,547.342,540.653,542.094,601.859,600.331,543.908,548.646,

init,426.086,432.661,428.246,418.211,438.981,442.675,438.943,442.273,412.785,434.142,408.745,413.118,454.542,426.402,422.076,426.269,
1D FFT Z-Direction,2.72899,2.72118,2.72233,2.73021,2.72947,2.72435,2.73211,2.72572,2.72215,2.72252,2.72107,2.72739,2.7215,2.7219,2.72618,2.72001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.68932,5.6785,5.67467,5.6943,5.693,5.6797,5.69382,5.68679,5.67888,5.67676,5.67639,5.68355,5.67677,5.67498,5.67719,5.67647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.6898,5.67914,5.67499,5.69471,5.69335,5.67999,5.69429,5.68712,5.67917,5.67702,5.67675,5.68381,5.67712,5.6753,5.67756,5.6767,
Transpose (Finished All2All),520.238,520.151,520.118,475.56,406.528,407.447,407.22,407.002,449.596,450.028,450.877,449.742,520.47,461.498,455.727,459.271,
Transpose (Unpacking),520.239,520.152,520.119,475.561,406.529,407.448,407.22,407.002,449.597,450.029,450.878,449.743,520.471,461.499,455.727,459.272,
2D FFT Y-X-Direction,601.411,600.614,600.056,555.874,486.91,487.973,487.385,487.392,530.058,530.387,531.37,530.199,600.843,541.713,536.125,539.821,
Run complete,601.411,600.615,600.057,555.876,486.911,487.974,487.386,487.392,530.061,530.387,531.371,530.199,600.845,541.713,536.125,539.821,

init,426.086,432.661,428.246,418.211,438.981,442.675,438.943,442.273,412.785,434.142,408.745,413.118,454.542,426.402,422.076,426.269,
1D FFT Z-Direction,2.7316,2.72812,2.72077,2.73197,2.7229,2.72383,2.825,2.72081,2.73098,2.7241,2.73418,2.81012,2.75501,2.72357,2.72299,2.72386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.69217,5.68279,5.67464,5.68527,5.67987,5.85603,5.78159,5.6745,5.68943,5.68025,5.68618,5.76374,5.72989,5.68078,5.68103,5.67818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69249,5.68315,5.67491,5.68558,5.68016,5.85637,5.78185,5.67482,5.68981,5.68062,5.68658,5.76401,5.73121,5.68107,5.68136,5.67847,
Transpose (Finished All2All),524.456,524.266,409.236,408.583,409.526,410.269,408.265,407.396,460.11,461.119,458.37,457.792,524.627,463.599,462.66,460.253,
Transpose (Unpacking),524.458,524.267,409.238,408.584,409.527,410.271,408.266,407.397,460.111,461.121,458.371,457.793,524.628,463.601,462.661,460.255,
2D FFT Y-X-Direction,605.714,604.775,489.88,489.052,489.531,490.712,488.718,487.59,540.476,541.52,538.927,537.963,604.899,543.719,543.024,540.933,
Run complete,605.714,604.775,489.88,489.053,489.531,490.712,488.718,487.591,540.476,541.52,538.928,537.963,604.899,543.72,543.024,540.934,

init,426.086,432.661,428.246,418.211,438.981,442.675,438.943,442.273,412.785,434.142,408.745,413.118,454.542,426.402,422.076,426.269,
1D FFT Z-Direction,2.73307,2.72262,2.7251,2.72216,2.72076,2.73134,2.71993,2.72227,2.73015,2.72118,2.72252,2.72031,2.71956,2.72229,2.72368,2.7211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.68885,5.6735,5.68081,5.67719,5.67261,5.68384,5.67657,5.67421,5.68111,5.67521,5.676,5.67215,5.67445,5.67947,5.67489,5.67808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
