,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.831,409.607,429.746,395.881,407.886,421.752,414.296,423.147,441.085,432.487,425.146,430.133,409.514,418.37,414.969,452.71,446.717,451.815,450.421,448.704,438.061,414.794,419.323,431.818,411.685,437.773,423.772,427.652,409.6,404.799,395.919,409.487,411.897,417.068,419.259,406.576,388.832,401.852,396.173,324.991,426.449,433.159,437.825,433.2,429.477,422.602,413.138,406.142,420.805,425.729,423.847,426.156,404.397,405.809,394.325,402.401,402.049,400.847,390.724,369.746,406.327,418.29,413.403,403.954,
1D FFT Z-Direction,0.014525,0.01403,0.014033,0.014457,0.014385,0.015543,0.014755,0.014151,0.014491,0.013145,0.01295,0.013373,0.014763,0.013614,0.013859,0.014252,0.014104,0.013858,0.014143,0.014171,0.014153,0.013803,0.016393,0.013957,0.013551,0.0147,0.013159,0.013582,0.014308,0.013973,0.015248,0.014344,0.013293,0.013061,0.013125,0.013321,0.01397,0.015755,0.014023,0.014509,0.013413,0.013712,0.013308,0.014048,0.013952,0.013762,0.014099,0.013643,0.015625,0.015459,0.013881,0.013713,0.014198,0.017307,0.013839,0.014532,0.013292,0.014041,0.014057,0.014403,0.01585,0.014991,0.013778,0.014144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01488,0.014402,0.014384,0.014843,0.014755,0.016017,0.015129,0.014586,0.014813,0.013474,0.013471,0.013691,0.015199,0.013927,0.014248,0.01473,0.014489,0.014238,0.014485,0.014466,0.014461,0.01409,0.016839,0.014398,0.013862,0.015024,0.013493,0.013915,0.014661,0.014362,0.015583,0.014643,0.01357,0.013439,0.013428,0.013692,0.014329,0.016145,0.014422,0.014877,0.013859,0.01405,0.013684,0.014354,0.014393,0.014255,0.01442,0.014013,0.016001,0.015822,0.014248,0.014099,0.01453,0.017631,0.014442,0.014869,0.013703,0.014341,0.014468,0.01474,0.016231,0.015367,0.014094,0.014518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01513,0.014709,0.014657,0.015025,0.014957,0.01633,0.015444,0.014886,0.015006,0.013689,0.01368,0.013877,0.015413,0.014217,0.014539,0.014984,0.014775,0.014476,0.014698,0.014679,0.014746,0.014299,0.017085,0.014635,0.014105,0.015243,0.013783,0.014179,0.014886,0.01455,0.015865,0.014918,0.013772,0.013622,0.013631,0.013866,0.014539,0.016352,0.01466,0.015187,0.014099,0.014306,0.013888,0.014586,0.014625,0.014452,0.014705,0.014341,0.016353,0.016052,0.01527,0.014326,0.014811,0.017845,0.014654,0.015161,0.01394,0.014541,0.014722,0.015033,0.016505,0.015662,0.014404,0.014759,
Transpose (Finished All2All),5.16126,5.14748,5.16504,5.15822,5.16964,5.16992,5.17785,5.18804,5.17606,5.14627,5.16247,5.15574,5.16409,5.161,5.16936,5.17611,5.16622,5.13384,5.15116,5.13449,5.14069,5.12762,5.13951,5.14577,5.13403,5.11107,5.1326,5.12674,5.14095,5.1308,5.14104,5.14878,5.14076,5.10704,5.13118,5.13679,5.14529,5.14427,5.15243,5.17168,5.16205,5.13137,5.15285,5.14603,5.1542,5.14023,5.16172,5.16381,5.15642,5.12866,5.15017,5.14104,5.15471,5.14436,5.16636,5.18785,5.17381,5.1463,5.15617,5.1535,5.16074,5.15003,5.16036,5.16175,
Transpose (Unpacking),5.37629,5.35945,5.37681,5.3667,5.38563,5.41276,5.3948,5.40228,5.38111,5.36366,5.37413,5.36495,5.38237,5.37772,5.3782,5.39691,5.37881,5.33619,5.35431,5.34601,5.36138,5.33922,5.36972,5.36281,5.34317,5.31966,5.33881,5.33516,5.35727,5.34473,5.35399,5.36206,5.3571,5.32006,5.34771,5.35586,5.36965,5.37709,5.37366,5.39281,5.36381,5.33195,5.35215,5.34745,5.37303,5.3551,5.38066,5.38118,5.37952,5.34562,5.36781,5.35689,5.3982,5.37825,5.40847,5.43152,5.37488,5.34732,5.35469,5.35444,5.39788,5.36466,5.38538,5.38321,
2D FFT Y-X-Direction,5.40948,5.38768,5.40428,5.39592,5.415,5.44299,5.42362,5.43461,5.40999,5.39094,5.40107,5.39239,5.41065,5.40628,5.40648,5.42499,5.40723,5.3631,5.38137,5.37374,5.39073,5.36805,5.39988,5.39057,5.37058,5.34734,5.36593,5.36245,5.38673,5.37351,5.38432,5.39109,5.38439,5.34705,5.37483,5.3819,5.39728,5.40734,5.40201,5.422,5.39157,5.35912,5.37907,5.37458,5.40169,5.38391,5.40956,5.40943,5.40786,5.37368,5.39487,5.38625,5.42698,5.40959,5.43753,5.46063,5.40232,5.37455,5.38267,5.38341,5.42923,5.39323,5.41425,5.41116,
Run complete,5.40968,5.38791,5.40449,5.39614,5.41528,5.44321,5.42381,5.4348,5.41024,5.39115,5.40126,5.39262,5.41089,5.40657,5.40671,5.4252,5.40752,5.36333,5.38161,5.37402,5.39096,5.36825,5.4001,5.39079,5.37081,5.34755,5.36615,5.36266,5.38691,5.37372,5.38457,5.39128,5.3846,5.34731,5.37503,5.3821,5.39748,5.40762,5.4022,5.42223,5.39183,5.35929,5.37932,5.37477,5.40189,5.38416,5.40979,5.40965,5.40807,5.37389,5.39507,5.38648,5.42717,5.40984,5.43779,5.46231,5.40255,5.37476,5.38286,5.38359,5.42947,5.39346,5.4145,5.41138,

init,424.831,409.607,429.746,395.881,407.886,421.752,414.296,423.147,441.085,432.487,425.146,430.133,409.514,418.37,414.969,452.71,446.717,451.815,450.421,448.704,438.061,414.794,419.323,431.818,411.685,437.773,423.772,427.652,409.6,404.799,395.919,409.487,411.897,417.068,419.259,406.576,388.832,401.852,396.173,324.991,426.449,433.159,437.825,433.2,429.477,422.602,413.138,406.142,420.805,425.729,423.847,426.156,404.397,405.809,394.325,402.401,402.049,400.847,390.724,369.746,406.327,418.29,413.403,403.954,
