,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.152,427.488,450.109,438.252,437.58,439.08,428.288,420.722,410.973,402.399,396.786,412.225,410.668,413.723,406.878,396.515,454.671,422.987,449.332,422.577,455.546,419.917,469.132,426.501,438.49,470.557,432.912,427.642,423.525,446.885,455.14,459.39,
1D FFT Z-Direction,0.043384,0.043808,0.042244,0.045986,0.042428,0.044386,0.046306,0.042029,0.041871,0.043777,0.040646,0.044244,0.046825,0.041821,0.041993,0.040654,0.043292,0.048196,0.045435,0.045891,0.047128,0.042733,0.047137,0.044738,0.041501,0.045377,0.043999,0.045243,0.046477,0.046028,0.046215,0.043827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31493,1.31478,1.33376,1.33836,1.33926,1.34099,1.30762,1.30289,1.33169,1.33361,1.30208,1.30799,1.29048,1.28071,1.33556,1.33493,1.28202,1.28811,1.27567,1.27601,1.33223,1.32727,1.32641,1.32495,1.28022,1.285,1.33606,1.33749,1.28437,1.28444,1.33377,1.33331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31551,1.31503,1.33406,1.33852,1.33953,1.34119,1.3081,1.30326,1.33202,1.33394,1.30254,1.3084,1.29083,1.2811,1.33585,1.33524,1.28246,1.28851,1.27611,1.27632,1.33245,1.32766,1.32687,1.32553,1.28062,1.28535,1.33627,1.33794,1.28487,1.28487,1.33411,1.33383,
Transpose (Finished All2All),7.60623,7.58399,7.58018,7.58988,7.47389,7.52067,7.53643,7.51645,7.7678,7.73984,7.70618,7.76972,7.89115,7.91052,7.92265,7.93761,7.24651,7.21204,7.22713,7.20674,7.1925,7.19655,7.11811,7.11061,7.47349,7.38663,7.50612,7.55164,7.36018,7.49386,7.46573,7.45665,
Transpose (Unpacking),9.07122,8.96303,8.97152,8.97679,8.81746,8.86161,8.90427,8.88408,9.12852,9.10242,9.00551,9.06649,9.24981,9.26054,9.29569,9.31152,8.62427,8.5911,8.58365,8.56023,8.57496,8.57823,8.48563,8.48061,8.83813,8.7545,8.85637,8.90239,8.58244,8.70119,8.84078,8.83408,
2D FFT Y-X-Direction,9.3334,9.14459,9.17051,9.18089,9.0267,9.0565,9.09995,9.07728,9.32842,9.29477,9.20011,9.27092,9.44375,9.4534,9.4858,9.50795,8.81651,8.78475,8.79147,8.75845,8.77088,8.78073,8.67327,8.6805,9.03138,8.94455,9.0523,9.09792,8.78655,8.89643,9.03045,9.0355,
Run complete,9.33362,9.14483,9.17071,9.18108,9.02692,9.05669,9.10018,9.07745,9.3286,9.29494,9.20028,9.27113,9.44403,9.45365,9.48593,9.50816,8.8167,8.78496,8.79164,8.75872,8.77104,8.78085,8.67345,8.68068,9.03154,8.94477,9.05242,9.0981,8.78686,8.89663,9.03063,9.03574,

init,426.152,427.488,450.109,438.252,437.58,439.08,428.288,420.722,410.973,402.399,396.786,412.225,410.668,413.723,406.878,396.515,454.671,422.987,449.332,422.577,455.546,419.917,469.132,426.501,438.49,470.557,432.912,427.642,423.525,446.885,455.14,459.39,
