,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.351,402.734,441.826,426.096,422.525,418.028,422.361,422.362,435.84,438.308,423.977,424.464,428.333,404.986,430.099,404.777,428.858,413.786,419.417,428.653,402.734,384.775,408.98,401.03,453.412,420.879,454.899,411.313,429.756,445.224,414.619,416.97,446.233,441.094,437.046,415.986,445.08,438.15,437.063,439.247,413.96,408.034,407.349,401.212,388.303,410.922,396.477,413.817,
1D FFT Z-Direction,0.014442,0.01526,0.014498,0.015228,0.014423,0.015456,0.01489,0.014932,0.014939,0.015164,0.014896,0.015072,0.01446,0.015195,0.014994,0.01418,0.014613,0.014216,0.014391,0.014337,0.014007,0.014446,0.014092,0.013414,0.014886,0.01458,0.014483,0.014572,0.015374,0.014957,0.014561,0.014741,0.013141,0.013922,0.012825,0.012625,0.014784,0.015961,0.012455,0.012778,0.013353,0.012826,0.012932,0.012995,0.012504,0.013063,0.014186,0.013461,
Transpose (First Send),0.015942,0.017349,0.016132,0.016651,0.015605,0.017148,0.016457,0.01659,0.016452,0.017031,0.016476,0.016991,0.016059,0.017011,0.016543,0.015564,0.016062,0.015875,0.015786,0.016032,0.01555,0.015859,0.015622,0.014996,0.016671,0.016465,0.016234,0.0165,0.016765,0.016407,0.016138,0.016626,0.014452,0.015319,0.014099,0.013888,0.016498,0.01801,0.013632,0.013991,0.014539,0.014145,0.014076,0.014272,0.014034,0.014372,0.015712,0.01447,
Transpose (Packing),0.014963,0.016037,0.01509,0.015576,0.014767,0.015929,0.015429,0.015302,0.015402,0.015725,0.015436,0.015509,0.014898,0.015632,0.015469,0.014591,0.014986,0.014721,0.014778,0.014766,0.014471,0.014886,0.01444,0.0138,0.015414,0.015194,0.014974,0.015037,0.015842,0.015418,0.015011,0.015293,0.013449,0.014388,0.013211,0.012992,0.015195,0.016513,0.012894,0.013174,0.013722,0.013165,0.01324,0.013424,0.012866,0.01341,0.014575,0.013751,
Transpose (Start Local Transpose),0.101402,0.107928,0.106409,0.106539,0.095521,0.097119,0.094309,0.10047,0.101477,0.1074,0.10596,0.105603,0.097197,0.09901,0.094759,0.094691,0.104113,0.102495,0.103659,0.107334,0.09546,0.091605,0.087564,0.08717,0.109612,0.115439,0.109952,0.113928,0.098953,0.096383,0.097594,0.100781,0.166103,0.159054,0.15909,0.157884,0.181106,0.184615,0.148802,0.150269,0.140735,0.144434,0.148547,0.147005,0.135256,0.131989,0.145269,0.140039,
Transpose (Start Receive),0.106598,0.112763,0.111329,0.112052,0.100479,0.101769,0.098963,0.105759,0.107116,0.112726,0.111652,0.111122,0.101895,0.104457,0.099825,0.099611,0.109569,0.107993,0.108603,0.112869,0.100425,0.096311,0.092588,0.092252,0.115605,0.120478,0.117056,0.119393,0.104399,0.101446,0.102528,0.105601,0.169958,0.163236,0.163458,0.162833,0.187455,0.191748,0.152725,0.154173,0.144633,0.148296,0.152519,0.151737,0.138962,0.135862,0.150259,0.143991,
Transpose (First Receive),1.96752,2.19114,1.89786,1.97065,1.91759,1.95883,2.31695,0.817092,1.21021,1.48649,1.21405,1.30445,1.01996,0.539616,0.761181,1.12223,3.36917,2.66918,2.9392,2.62666,2.91572,2.50804,0.339455,3.14652,0.709447,0.721652,0.704943,0.958743,0.783414,0.787253,0.333772,0.824135,2.0545,0.396222,0.394149,0.393482,0.456335,0.462083,0.366121,0.364976,0.365882,0.371185,0.377064,0.378159,0.35822,0.352546,0.383032,0.365755,
Transpose (Finished Receive),3.67345,3.52104,3.73088,3.76915,4.02841,3.73346,4.13989,4.23149,4.2575,4.28549,4.26683,4.25459,4.23733,4.2885,4.22049,4.1917,4.4765,4.20546,4.235,4.26537,4.32391,4.29599,4.31108,4.38569,3.864,4.17048,4.15117,4.15633,4.13649,4.05823,4.05357,4.06111,4.33327,4.18902,4.18782,4.20812,4.21569,4.21853,4.15858,4.16932,4.17181,4.17358,4.18396,4.1546,4.14995,4.15004,4.17737,4.15194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.68421,3.53196,3.7416,3.77971,4.03893,3.74478,4.1501,4.24204,4.26851,4.29647,4.27728,4.26539,4.24754,4.29899,4.23116,4.20229,4.48793,4.21672,4.24537,4.2753,4.33386,4.30694,4.32112,4.39662,3.87503,4.18272,4.16225,4.16651,4.15116,4.06908,4.0639,4.07176,4.34387,4.19904,4.19833,4.21861,4.22854,4.2309,4.16804,4.17922,4.18151,4.1837,4.19498,4.16463,4.15943,4.16038,4.18895,4.16117,
2D FFT Y-X-Direction,3.87225,3.89252,3.77472,3.81416,4.0716,3.80086,4.18295,4.27804,4.3025,4.33144,4.31205,4.30024,4.27879,4.33167,4.2638,4.23409,4.52582,4.48902,4.46777,4.51157,4.44184,4.35755,4.38169,4.4305,3.90801,4.21699,4.19726,4.20015,4.18399,4.10257,4.09634,4.1052,4.37828,4.23058,4.22791,4.2494,4.26203,4.32794,4.19594,4.20677,4.21053,4.21233,4.22413,4.19338,4.18708,4.18807,4.21892,4.18942,
Run complete,3.8725,3.89273,3.77494,3.8144,4.07188,3.80105,4.1832,4.27827,4.30274,4.33165,4.31231,4.3005,4.27901,4.33192,4.26401,4.23429,4.52606,4.48922,4.468,4.51181,4.44203,4.35773,4.38194,4.43075,3.90826,4.21724,4.1975,4.20041,4.18422,4.10278,4.09659,4.10544,4.37848,4.23077,4.22808,4.24961,4.26235,4.3283,4.19612,4.20694,4.2107,4.2125,4.22429,4.19359,4.18728,4.18824,4.21917,4.18962,

init,417.351,402.734,441.826,426.096,422.525,418.028,422.361,422.362,435.84,438.308,423.977,424.464,428.333,404.986,430.099,404.777,428.858,413.786,419.417,428.653,402.734,384.775,408.98,401.03,453.412,420.879,454.899,411.313,429.756,445.224,414.619,416.97,446.233,441.094,437.046,415.986,445.08,438.15,437.063,439.247,413.96,408.034,407.349,401.212,388.303,410.922,396.477,413.817,
1D FFT Z-Direction,0.025029,0.015927,0.016727,0.016256,0.01583,0.015406,0.015577,0.016363,0.015103,0.015261,0.015547,0.016572,0.015177,0.015424,0.015704,0.015005,0.015794,0.015977,0.015006,0.015701,0.01456,0.014935,0.01556,0.014112,0.015023,0.015119,0.015095,0.015139,0.014976,0.01546,0.015265,0.014573,0.014114,0.015377,0.013874,0.014028,0.028766,0.014502,0.012679,0.013253,0.014075,0.014396,0.013171,0.013197,0.013901,0.013145,0.01467,0.013422,
Transpose (First Send),0.027711,0.017849,0.018099,0.017895,0.017181,0.017048,0.017108,0.017981,0.016642,0.016955,0.017159,0.018523,0.017005,0.017057,0.017437,0.017031,0.017695,0.017645,0.016714,0.017321,0.016346,0.016437,0.016841,0.015558,0.016868,0.016863,0.016801,0.017357,0.016458,0.017144,0.016586,0.015935,0.015545,0.017057,0.015784,0.015359,0.032689,0.016179,0.013812,0.015417,0.015356,0.015687,0.014452,0.014645,0.0152,0.014346,0.016184,0.014651,
Transpose (Packing),0.025679,0.016626,0.017157,0.016757,0.016261,0.015885,0.016063,0.016798,0.015607,0.015808,0.016059,0.01734,0.015598,0.015907,0.01618,0.015677,0.016346,0.016496,0.015463,0.016191,0.015376,0.015356,0.015936,0.014591,0.015571,0.015558,0.015522,0.01559,0.015391,0.016078,0.015698,0.014932,0.014423,0.015819,0.014632,0.014421,0.029698,0.014912,0.013098,0.013976,0.014485,0.014759,0.013496,0.013582,0.014257,0.013488,0.015061,0.013748,
Transpose (Start Local Transpose),0.110556,0.103403,0.098393,0.097481,0.092858,0.091614,0.096511,0.096871,0.105089,0.106944,0.104873,0.107911,0.097262,0.096869,0.099568,0.097281,0.101747,0.100168,0.098716,0.102834,0.092331,0.091486,0.093866,0.094196,0.106638,0.109468,0.102465,0.109789,0.099485,0.099035,0.09902,0.101679,0.153564,0.167834,0.15955,0.161685,0.179389,0.160398,0.145746,0.1475,0.142114,0.14484,0.142572,0.146153,0.152916,0.142016,0.146765,0.14185,
Transpose (Start Receive),0.118949,0.109567,0.104887,0.102963,0.098443,0.097659,0.101859,0.102755,0.110865,0.113603,0.110611,0.113959,0.102399,0.102694,0.105082,0.102815,0.10748,0.106437,0.104432,0.10832,0.097447,0.097042,0.09915,0.10017,0.113045,0.114622,0.10836,0.11611,0.104286,0.107321,0.104406,0.107167,0.157836,0.172285,0.164121,0.166748,0.186756,0.165184,0.149874,0.151546,0.146634,0.149462,0.147087,0.150298,0.160314,0.146896,0.151893,0.146109,
