,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.014281,0.014273,0.015063,0.015061,0.014332,0.014349,0.014096,0.016199,0.014771,0.014602,0.014587,0.016134,0.014325,0.01481,0.014867,0.015036,
Transpose (First Send),0.103572,0.295345,0.103249,0.098464,0.096699,0.110606,0.092392,0.139542,0.08244,0.07845,0.094202,0.291387,0.087331,0.129085,0.093101,0.277085,
Transpose (Packing),0.278674,0.384503,0.317256,0.311146,0.458481,0.250492,0.333237,0.410383,0.241902,0.546701,0.403415,0.415156,0.483764,0.464721,0.283077,0.4486,
Transpose (Start Local Transpose),0.192173,0.186226,0.192169,0.157747,0.409035,0.191034,0.228416,0.21891,0.153336,0.182223,0.185334,0.146142,0.140205,0.286237,0.180771,0.147689,
Transpose (Start Receive),0.201998,0.197377,0.200518,0.162725,0.416301,0.199509,0.237139,0.226981,0.158229,0.189141,0.192175,0.151902,0.145119,0.297539,0.187422,0.152895,
Transpose (First Receive),0.37023,0.264614,0.313578,0.238941,0.534303,0.262896,0.3221,0.310261,0.21283,0.243189,0.276321,0.172189,0.184586,0.400982,0.299127,0.236138,
Transpose (Finished Receive),0.836348,0.856071,0.850378,0.851819,0.852869,0.857559,0.859708,0.862794,0.68472,0.60567,0.661723,0.624487,0.605983,0.738038,0.668116,0.693404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.85394,0.872786,0.876187,0.873368,0.874959,0.880289,0.892952,0.893803,0.701525,0.643326,0.685305,0.646608,0.623064,0.755336,0.686228,0.710255,
2D FFT Y-X-Direction,0.885035,0.901626,0.906994,0.902621,0.904858,0.910308,0.922362,0.924324,0.730781,0.672421,0.716131,0.676715,0.650848,0.786912,0.715478,0.738073,
Run complete,0.886876,0.903406,0.908378,0.904688,0.906866,0.912608,0.924151,0.926514,0.815949,0.860362,0.745259,0.855162,0.852165,0.825329,0.74955,0.81643,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.02258,0.015016,0.015807,0.01673,0.016166,0.016109,0.015461,0.016946,0.016442,0.017892,0.019227,0.017863,0.017504,0.01783,0.016226,0.01498,
Transpose (First Send),0.116598,0.080924,0.316302,0.091636,0.093006,0.100589,0.094405,0.113004,0.111888,0.083162,0.1037,0.097078,0.123809,0.307156,0.104869,0.377841,
Transpose (Packing),0.288706,0.320416,0.363225,0.303111,0.467947,0.314539,0.320134,0.336295,0.307217,0.476602,0.272882,0.482856,0.557056,0.485818,0.403594,0.531766,
Transpose (Start Local Transpose),0.217284,0.188083,0.149217,0.160036,0.42108,0.186441,0.190495,0.249213,0.170943,0.173796,0.229346,0.156928,0.157225,0.192793,0.196671,0.16634,
Transpose (Start Receive),0.22717,0.196769,0.156762,0.167271,0.430222,0.194929,0.197655,0.259253,0.176884,0.181018,0.236098,0.162257,0.162412,0.19953,0.2029,0.17178,
Transpose (First Receive),0.397816,0.280825,0.179804,0.240213,0.582708,0.257356,0.251203,0.337613,0.351596,0.226919,0.364308,0.19845,0.188337,0.23973,0.26912,0.232344,
Transpose (Finished Receive),0.928317,0.820925,0.836066,0.854368,0.856107,0.858081,0.865979,0.856484,0.589477,0.708675,0.722367,0.61964,0.614397,0.613524,0.6091,0.604084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.968415,0.837803,0.853139,0.871838,0.881612,0.879667,0.901614,0.877929,0.613523,0.726111,0.739242,0.638333,0.650951,0.648973,0.656461,0.727107,
2D FFT Y-X-Direction,1.00112,0.867165,0.884701,0.901191,0.913579,0.911614,0.931695,0.911264,0.644525,0.755387,0.768968,0.667245,0.679443,0.679933,0.687045,0.756633,
Run complete,1.00302,0.869426,0.886686,0.902728,0.915866,0.91379,0.933546,0.913543,0.785098,0.9201,0.773401,0.918522,0.920603,0.794576,0.760278,0.915924,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.021407,0.014445,0.015069,0.015024,0.014722,0.014691,0.014906,0.01711,0.016235,0.014119,0.015147,0.015104,0.014406,0.01497,0.014796,0.014807,
Transpose (First Send),0.291637,0.275318,0.506224,0.499146,0.474425,0.284075,0.285938,0.30809,0.114041,0.082607,0.11474,0.33526,0.313462,0.073041,0.324316,0.289899,
Transpose (Packing),0.56086,0.546459,0.555588,0.548322,0.673789,0.433268,0.452145,0.462109,0.287197,0.435059,0.335875,0.462154,0.475815,0.304732,0.449129,0.40063,
Transpose (Start Local Transpose),0.424898,0.383771,0.338054,0.358682,0.62731,0.378616,0.384769,0.435371,0.178738,0.167012,0.223539,0.154749,0.14713,0.170965,0.161506,0.16734,
Transpose (Start Receive),0.436034,0.392731,0.343559,0.364149,0.634977,0.386988,0.392168,0.446376,0.184245,0.17372,0.230734,0.159656,0.151934,0.179167,0.166925,0.172675,
Transpose (First Receive),0.630392,0.538505,0.36931,0.412221,0.784831,0.497047,0.462225,0.557583,0.311832,0.256502,0.347537,0.20252,0.221357,0.276163,0.205361,0.221595,
Transpose (Finished Receive),0.81425,0.895096,0.791756,0.773897,0.920041,0.775543,0.740014,0.811682,0.972417,0.977408,0.976032,0.972512,0.981063,0.975265,0.977107,0.973877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.95084,0.924006,0.808912,0.791869,0.945146,0.792418,0.771488,0.854735,1.00216,1.00109,1.00266,0.996795,1.01771,1.00262,1.00574,1.00579,
2D FFT Y-X-Direction,0.985074,0.954566,0.838998,0.822024,0.975787,0.822084,0.801596,0.886795,1.03185,1.03103,1.0329,1.0262,1.04612,1.03251,1.03575,1.03463,
Run complete,0.997244,0.982854,0.981987,0.979876,0.991971,0.825523,0.866535,0.918409,1.03367,1.03306,1.03478,1.02824,1.048,1.03427,1.03804,1.03637,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.021027,0.014332,0.016134,0.014698,0.015162,0.014589,0.015199,0.017343,0.014994,0.014211,0.015551,0.015802,0.014138,0.015459,0.015425,0.01634,
Transpose (First Send),0.317305,0.118294,0.113163,0.126377,0.111487,0.16489,0.122664,0.284242,0.087907,0.300055,0.088726,0.277986,0.107698,0.096521,0.368815,0.310382,
Transpose (Packing),0.364051,0.364692,0.347681,0.31215,0.579359,0.331091,0.336777,0.368995,0.252527,0.469939,0.259603,0.407564,0.441608,0.38921,0.519821,0.432936,
Transpose (Start Local Transpose),0.218555,0.221516,0.168134,0.203272,0.432296,0.188233,0.23461,0.254278,0.16655,0.228048,0.181504,0.16126,0.157445,0.197805,0.203572,0.171785,
Transpose (Start Receive),0.23027,0.231111,0.174111,0.211152,0.439252,0.195076,0.242216,0.262289,0.172683,0.235506,0.189701,0.166991,0.163076,0.204179,0.209962,0.17745,
Transpose (First Receive),0.301578,0.431207,0.195883,0.273723,0.576536,0.24594,0.32691,0.312166,0.228032,0.323014,0.274889,0.19935,0.198598,0.266912,0.261881,0.225929,
Transpose (Finished Receive),0.822215,0.799212,0.80979,0.813163,0.822959,0.801753,0.818103,0.815807,0.610911,0.620163,0.623706,0.648079,0.79245,0.784026,0.799128,0.80952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.850868,0.81587,0.827463,0.831624,0.876527,0.84691,0.839317,0.856633,0.642593,0.650711,0.645577,0.665188,0.816832,0.808293,0.816686,0.826101,
2D FFT Y-X-Direction,0.882839,0.845786,0.856821,0.862518,0.907404,0.878788,0.870776,0.888237,0.672079,0.680083,0.677957,0.693555,0.845866,0.838419,0.845452,0.854293,
Run complete,0.884583,0.847357,0.858772,0.864584,0.913013,0.880896,0.872861,0.890318,0.794909,0.816886,0.806343,0.806664,0.854884,0.843015,0.854879,0.859109,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.019938,0.014454,0.01466,0.015366,0.015262,0.015837,0.015421,0.016109,0.014644,0.014408,0.014511,0.01527,0.014482,0.014418,0.014972,0.014771,
Transpose (First Send),0.161947,0.228744,0.189387,0.308416,0.171041,0.166872,0.157352,0.156019,0.117537,0.101968,0.119786,0.336717,0.109622,0.117454,0.309395,0.347526,
Transpose (Packing),0.36315,0.465051,0.341799,0.456386,0.513071,0.307511,0.347248,0.450922,0.340125,0.533842,0.428106,0.460535,0.492102,0.34735,0.357593,0.481665,
Transpose (Start Local Transpose),0.265863,0.263379,0.227535,0.256314,0.486439,0.285642,0.272162,0.280595,0.176896,0.199113,0.220204,0.177251,0.19304,0.229929,0.215546,0.214847,
Transpose (Start Receive),0.274482,0.272426,0.232941,0.262794,0.495402,0.293569,0.283456,0.290348,0.182235,0.212776,0.226496,0.182501,0.199238,0.237165,0.220679,0.222441,
Transpose (First Receive),0.442993,0.39035,0.388309,0.324386,0.703944,0.524703,0.509071,0.362347,0.203821,0.245533,0.561365,0.210868,0.229069,0.510003,0.465773,0.505945,
Transpose (Finished Receive),0.878891,0.960144,0.865523,0.886655,0.984762,0.879935,0.878369,0.880383,0.693225,0.804627,0.761302,0.750184,0.764275,0.785063,0.749356,0.771191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.905562,0.977512,0.897788,0.904586,1.00229,0.923148,0.917868,0.917858,0.725749,0.821815,0.841177,0.793412,0.786583,0.803725,0.773902,0.801265,
2D FFT Y-X-Direction,0.9375,1.00757,0.929087,0.93613,1.03285,0.953196,0.948455,0.949606,0.75551,0.851896,0.872292,0.827418,0.818391,0.834876,0.805523,0.832206,
Run complete,0.939342,1.01207,0.930922,0.953207,1.03733,0.957142,0.953164,0.962247,0.760083,0.883465,0.878262,0.873769,0.878463,0.836817,0.811468,0.87343,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.020634,0.014974,0.015266,0.014731,0.014998,0.01462,0.014737,0.017557,0.014892,0.014969,0.014323,0.014929,0.014978,0.015033,0.015831,0.015533,
Transpose (First Send),0.116457,0.308884,0.100464,0.097713,0.110827,0.139764,0.10305,0.0963,0.094779,0.342597,0.07868,0.282751,0.074261,0.164632,0.205884,0.294374,
Transpose (Packing),0.293359,0.349527,0.399503,0.393298,0.497859,0.279051,0.295239,0.293443,0.258407,0.489598,0.288499,0.51727,0.459175,0.304641,0.296038,0.441163,
Transpose (Start Local Transpose),0.207424,0.203962,0.154552,0.183727,0.46455,0.211341,0.212035,0.239321,0.150616,0.164757,0.176136,0.384938,0.413037,0.228621,0.191877,0.192272,
Transpose (Start Receive),0.218011,0.212681,0.159835,0.191496,0.473393,0.218677,0.219945,0.247714,0.155451,0.171775,0.183861,0.392372,0.421816,0.235215,0.198061,0.199141,
Transpose (First Receive),0.335305,0.248747,0.178433,0.224027,0.604476,0.286543,0.291347,0.361625,0.172679,0.195785,0.224565,0.480617,0.552161,0.349604,0.24211,0.23805,
Transpose (Finished Receive),0.775191,0.758319,0.718355,0.744022,0.79495,0.751273,0.767631,0.772494,0.710253,0.744211,0.744135,0.73272,0.787004,0.742144,0.742015,0.741119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.793589,0.774991,0.746719,0.760855,0.855098,0.773216,0.792154,0.793851,0.730817,0.760909,0.773269,0.801608,0.806642,0.763644,0.764508,0.763238,
2D FFT Y-X-Direction,0.826624,0.806117,0.776563,0.791487,0.885892,0.804658,0.82265,0.826475,0.760073,0.790125,0.804419,0.833344,0.836935,0.793782,0.793702,0.791771,
Run complete,0.828545,0.807743,0.783768,0.793381,0.888069,0.807102,0.825018,0.82892,0.792016,0.798351,0.808965,0.844638,0.841384,0.797513,0.79801,0.796799,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.020202,0.01465,0.015169,0.015963,0.015071,0.015146,0.014871,0.016998,0.014172,0.014383,0.014906,0.015787,0.014836,0.013913,0.014644,0.013903,
Transpose (First Send),0.306393,0.299429,0.092426,0.105888,0.148549,0.112485,0.112509,0.322217,0.267046,0.257612,0.264964,0.524108,0.069658,0.275589,0.281402,0.572313,
Transpose (Packing),0.353522,0.412166,0.433051,0.323237,0.514465,0.262922,0.360682,0.43471,0.445562,0.671968,0.519352,0.673094,0.208906,0.473597,0.595205,0.705981,
Transpose (Start Local Transpose),0.208644,0.192578,0.170475,0.204371,0.460435,0.19694,0.221148,0.228433,0.3277,0.35859,0.389082,0.366795,0.163532,0.390287,0.367955,0.336463,
Transpose (Start Receive),0.217785,0.200706,0.176067,0.21174,0.466325,0.202464,0.227749,0.237858,0.332997,0.365556,0.395961,0.375053,0.169282,0.396479,0.374226,0.341855,
Transpose (First Receive),0.254337,0.22367,0.196117,0.26901,0.575825,0.238701,0.266213,0.269613,0.383706,0.455141,0.508804,0.447452,0.185321,0.521426,0.452094,0.397587,
Transpose (Finished Receive),1.13479,0.949751,0.951047,0.950157,0.95325,0.951204,0.952849,0.947978,0.730533,0.735442,0.752256,0.774151,0.74759,0.759176,0.760159,0.765456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16744,0.966407,0.97451,0.972239,0.983167,0.979515,0.983663,0.986193,0.763206,0.766567,0.809112,0.808122,0.76856,0.791257,0.855314,0.906329,
2D FFT Y-X-Direction,1.19969,0.999548,1.00401,1.00201,1.01335,1.01005,1.01357,1.01842,0.791549,0.795706,0.838557,0.837785,0.798674,0.820073,0.886093,0.935133,
Run complete,1.20161,1.00126,1.00599,1.00403,1.01529,1.01237,1.01558,1.02065,0.886276,1.12839,0.893938,1.12682,0.800883,0.821833,0.942179,1.12516,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.021636,0.014143,0.01545,0.014781,0.014975,0.016285,0.015055,0.016565,0.014536,0.014201,0.014526,0.015758,0.014499,0.014747,0.015237,0.01483,
Transpose (First Send),0.110632,0.091261,0.093391,0.095,0.095484,0.105639,0.104596,0.279819,0.156219,0.349726,0.145418,0.407174,0.393206,0.173356,0.382962,0.161773,
Transpose (Packing),0.371921,0.463146,0.313634,0.302904,0.464491,0.244801,0.300772,0.475503,0.339325,0.511989,0.348381,0.546469,0.533345,0.339191,0.432819,0.345453,
Transpose (Start Local Transpose),0.194854,0.204909,0.154266,0.175233,0.424421,0.209391,0.207917,0.221983,0.216689,0.226712,0.252702,0.250672,0.475663,0.275487,0.242916,0.226876,
Transpose (Start Receive),0.206426,0.218156,0.160269,0.182159,0.434719,0.218268,0.215122,0.232308,0.224439,0.234028,0.264508,0.259227,0.486063,0.28401,0.248305,0.232654,
Transpose (First Receive),0.284836,0.24068,0.215908,0.202913,0.587089,0.354094,0.306892,0.279858,0.267774,0.260018,0.372061,0.31365,0.615168,0.410785,0.301046,0.378859,
Transpose (Finished Receive),0.859553,0.852615,0.845399,0.847703,0.863186,0.848058,0.861254,0.858055,0.752517,0.778632,0.75662,0.761592,0.795076,0.76334,0.765253,0.760443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.894877,0.872759,0.876046,0.884774,0.904544,0.879541,0.892348,0.889089,0.785815,0.814549,0.780531,0.787602,0.821094,0.791101,0.802398,0.792189,
2D FFT Y-X-Direction,0.927141,0.902255,0.906492,0.914649,0.934966,0.910596,0.921722,0.919891,0.816829,0.843942,0.810217,0.816781,0.85243,0.82165,0.831062,0.821792,
Run complete,0.928989,0.904093,0.911085,0.916557,0.937149,0.912954,0.923825,0.92199,0.829052,0.858634,0.833505,0.861698,0.86789,0.826101,0.854587,0.857574,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.020613,0.016353,0.016939,0.014885,0.016069,0.015605,0.014583,0.017111,0.015015,0.014347,0.015172,0.014504,0.014798,0.014112,0.014443,0.014612,
Transpose (First Send),0.098289,0.304802,0.096475,0.30665,0.08561,0.096759,0.084657,0.276067,0.400717,0.388314,0.16952,0.175211,0.113212,0.174066,0.167101,0.183831,
Transpose (Packing),0.268328,0.351989,0.332819,0.355455,0.508698,0.241259,0.259465,0.546406,0.596807,0.552411,0.396127,0.488919,0.48849,0.41544,0.414099,0.391364,
Transpose (Start Local Transpose),0.195028,0.186198,0.180639,0.184174,0.399203,0.194995,0.189016,0.218168,0.25495,0.278533,0.268949,0.26513,0.185745,0.281052,0.233693,0.234664,
Transpose (Start Receive),0.204515,0.19628,0.188287,0.191661,0.407952,0.203067,0.198453,0.227781,0.260347,0.290356,0.275317,0.27356,0.195047,0.286347,0.23896,0.240006,
Transpose (First Receive),0.275515,0.234388,0.234798,0.216071,0.549694,0.32636,0.279209,0.285912,0.302384,0.414813,0.434764,0.348082,0.222716,0.388944,0.265972,0.281322,
Transpose (Finished Receive),0.820255,0.804154,0.832433,0.814781,0.817287,0.821504,0.824523,0.822963,0.793658,0.699444,0.62476,0.656046,0.811184,0.842009,0.831592,0.848257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.845778,0.825717,0.854172,0.853394,0.888695,0.86688,0.84938,0.853512,0.810232,0.716905,0.679115,0.678494,0.829161,0.859316,0.848986,0.864805,
2D FFT Y-X-Direction,0.877952,0.857216,0.885667,0.883056,0.919009,0.899194,0.879758,0.88498,0.839847,0.747328,0.708446,0.708465,0.859881,0.889047,0.879995,0.893696,
Run complete,0.879787,0.860765,0.887503,0.884968,0.926374,0.901341,0.882139,0.890448,0.854865,0.841135,0.840627,0.80858,0.865809,0.890849,0.882282,0.895501,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
1D FFT Z-Direction,0.020396,0.0141,0.01464,0.014829,0.014863,0.014738,0.014502,0.016913,0.015555,0.01552,0.015701,0.016045,0.014566,0.014924,0.016009,0.014966,
Transpose (First Send),0.111703,0.348119,0.089226,0.325473,0.321986,0.117593,0.101474,0.308559,0.097548,0.102589,0.1174,1.19813,0.076612,0.115477,0.112728,0.327571,
Transpose (Packing),0.268804,0.391914,0.323002,0.482824,0.490544,0.270425,0.335722,0.435336,0.50604,0.502371,0.374276,1.23696,0.465314,0.267782,0.286933,0.399894,
Transpose (Start Local Transpose),0.209871,0.179523,0.171285,0.208348,0.424561,0.215873,0.221708,0.243699,0.171734,0.182463,0.221569,0.164961,0.162478,0.208182,0.194739,0.206852,
Transpose (Start Receive),0.218484,0.186905,0.177574,0.216819,0.434303,0.223844,0.228873,0.253377,0.177193,0.189254,0.227991,0.170092,0.171177,0.21638,0.200812,0.213584,
Transpose (First Receive),0.413584,0.267341,0.205746,0.23829,0.511045,0.300985,0.299704,0.278017,0.239275,0.386235,1.04272,0.189482,0.227717,0.988547,1.06228,0.260118,
Transpose (Finished Receive),1.26741,1.3703,1.60339,1.29049,1.52896,1.39835,1.31322,1.34703,1.85067,1.87091,1.3058,1.14403,1.80696,1.31321,1.83203,1.31725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.28531,1.38916,1.62123,1.31297,1.54653,1.41648,1.33156,1.36894,1.86813,1.88986,1.3234,1.16121,1.82425,1.33025,1.85038,1.33464,
2D FFT Y-X-Direction,1.3184,1.4202,1.65161,1.34353,1.57798,1.44797,1.36283,1.40129,1.90039,1.92113,1.35406,1.1907,1.86848,1.3604,1.88159,1.36622,
Run complete,1.32051,1.42455,1.65399,1.39822,1.60388,1.49578,1.36532,1.4074,1.9023,1.92335,1.35809,1.86936,1.87114,1.36219,1.8843,1.36981,

init,446.659,439.738,405.6,402.522,422.407,426.729,419.656,424.314,363.36,391.756,408.771,439.61,406.653,410.654,406.182,407.916,
