,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,702.167,626.272,635.292,697.576,678.2,675.417,679.546,675.366,703.716,708.274,712.831,711.199,719.015,713.355,723.703,721.809,632.922,625.291,614.611,612.644,563.647,612.828,597.449,604.89,668.892,688.686,686.988,686.969,711.262,713.811,711.899,702.002,
1D FFT Z-Direction,2.55633,2.55789,2.59006,2.54104,2.58062,2.54599,2.54225,2.55405,2.53989,2.57249,2.57405,2.55903,2.57499,2.55114,2.56494,2.5816,2.5735,2.55684,2.55625,2.55582,2.56244,2.54214,2.57286,2.55215,2.58066,2.54193,2.57146,2.63503,2.55325,2.58199,2.54112,2.57139,
Transpose (First Send),43.4632,43.4675,43.5115,43.4453,43.4824,43.4412,43.4106,43.4186,43.4201,43.4539,43.4551,43.4411,43.4842,43.4591,43.4709,43.5018,43.4843,43.4682,43.4807,43.4849,43.4581,43.4451,43.4815,43.4584,43.4199,43.3614,43.3893,43.487,43.4614,43.4931,43.4047,43.433,
Transpose (Packing),43.4617,43.4648,43.4986,43.4432,43.4781,43.4388,43.4067,43.4155,43.4178,43.4514,43.4535,43.439,43.4817,43.4563,43.4679,43.4897,43.4825,43.4659,43.4778,43.4798,43.4561,43.443,43.4788,43.4555,43.4065,43.3585,43.3874,43.4637,43.4505,43.4817,43.3929,43.4227,
Transpose (Start Local Transpose),43.5812,43.5904,43.799,43.5678,43.7264,43.5613,43.5359,43.5521,43.5421,43.5742,43.578,43.5637,43.6098,43.5914,43.5997,43.7823,43.605,43.5947,43.7329,43.7282,43.5856,43.577,43.608,43.5811,43.7065,43.4965,43.5161,43.8134,43.7442,43.7629,43.6778,43.6929,
Transpose (Start Receive),44.9314,44.9028,44.9457,44.662,44.8754,44.6975,44.8074,44.8036,44.8069,44.837,44.8389,44.8248,44.917,44.8949,44.7299,44.9677,44.8834,44.8743,45.0651,45.0538,44.8529,44.8448,44.874,44.8464,44.7464,44.5303,44.4827,44.799,45.0371,45.0563,44.9922,45.0871,
Transpose (First Receive),208.377,207.884,210.425,207.828,210.413,207.72,207.825,207.895,228.741,228.752,228.713,228.679,228.813,228.791,228.806,228.908,207.112,207.115,208.468,208.475,207.087,207.092,207.06,207.062,210.942,205.803,207.196,210.965,210.925,210.366,209.909,208.51,
Transpose (Finished Receive),208.378,207.886,210.426,207.829,210.414,207.721,207.826,207.895,228.742,228.753,228.714,228.68,228.814,228.792,228.807,228.909,207.113,207.116,208.469,208.476,207.088,207.093,207.061,207.063,210.943,205.804,207.197,210.966,210.925,210.367,209.91,208.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),252.697,250.837,251.485,248.874,251.174,248.469,251.395,251.451,272.359,272.363,272.248,272.207,272.369,272.34,272.359,272.456,250.649,250.63,252.038,252.037,250.582,250.576,250.595,250.589,249.287,244.134,246.93,250.694,253.864,253.295,252.065,250.64,
2D FFT Y-X-Direction,270.063,263.532,263.961,261.754,263.431,260.536,263.604,263.896,284.828,284.943,284.425,284.383,284.785,284.816,284.376,284.969,263.111,262.736,264.376,264.478,263.372,262.884,263.124,263.086,261.493,256.475,258.918,263.032,266.188,265.417,264.326,263.235,
Run complete,270.067,263.547,263.973,261.767,263.444,260.547,263.621,263.908,284.841,284.959,284.437,284.397,284.798,284.829,284.391,284.984,263.165,262.745,264.386,264.489,263.386,262.894,263.135,263.095,261.505,256.534,258.929,263.046,266.201,265.432,264.343,263.247,

init,702.167,626.272,635.292,697.576,678.2,675.417,679.546,675.366,703.716,708.274,712.831,711.199,719.015,713.355,723.703,721.809,632.922,625.291,614.611,612.644,563.647,612.828,597.449,604.89,668.892,688.686,686.988,686.969,711.262,713.811,711.899,702.002,
1D FFT Z-Direction,2.59222,2.54972,2.55315,2.55139,2.5625,2.53307,2.5499,2.56363,2.55248,2.57545,2.56254,2.55059,2.55492,2.56234,2.57526,2.56308,2.54507,2.54802,2.54584,2.54721,2.5513,2.57841,2.57007,2.53065,2.56272,2.58138,2.55863,2.56117,2.5599,2.56682,2.54637,2.57576,
Transpose (First Send),43.4506,43.4084,43.4744,43.4739,43.4553,43.4253,43.4574,43.4659,43.4415,43.4628,43.4687,43.4574,43.4628,43.4687,43.476,43.4617,43.449,43.4509,43.4587,43.4609,43.4334,43.4617,43.4429,43.419,43.4494,43.4691,43.4664,43.4679,43.4625,43.4715,43.4365,43.4643,
Transpose (Packing),43.4484,43.4058,43.4727,43.4715,43.4535,43.4231,43.4541,43.4639,43.4389,43.4608,43.4662,43.455,43.4609,43.4673,43.474,43.4594,43.4463,43.4475,43.4567,43.4589,43.4316,43.46,43.4407,43.4048,43.4458,43.4664,43.4632,43.466,43.4608,43.4687,43.4336,43.4624,
Transpose (Start Local Transpose),43.5757,43.5434,43.6489,43.5997,43.6296,43.5528,43.5793,43.593,43.5669,43.5834,43.5951,43.5826,43.5858,43.5923,43.6007,43.6307,43.577,43.5759,43.6316,43.6251,43.551,43.5788,43.5668,43.5534,43.6235,43.6013,43.5916,43.6357,43.6362,43.6463,43.6092,43.6246,
Transpose (Start Receive),44.8631,44.7958,44.9029,44.8442,44.8467,44.7703,44.8606,44.8721,44.844,44.8588,44.8751,44.8611,44.872,44.877,44.8653,44.8932,44.8566,44.8566,44.9533,44.9384,44.8138,44.8413,44.8485,44.8385,44.9003,44.8805,44.8409,44.8829,44.9164,44.9278,44.8921,44.9029,
Transpose (First Receive),243.891,188.088,187.721,187.521,188.143,187.72,188.282,187.884,213.064,213.087,213.147,213.081,215.408,215.512,215.495,215.351,195.53,192.737,192.127,191.809,195.541,193.896,194.88,194.534,194.625,195.605,195.63,194.657,194.795,194.635,194.395,193.98,
