,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.573,418.033,419.411,410.546,402.168,402.23,390.353,351.618,457.348,449.118,459.371,463.639,415.206,431.251,444.457,430.405,446.357,437.725,445.326,446.719,422.085,424.095,422.446,413.64,458.996,450.636,449.786,468.247,461.675,449.667,434.952,435.182,443.731,442.465,419.624,443.708,412.956,413.312,405.145,416.94,468.166,465.41,467.661,469.864,459.141,450.525,422.471,449.713,408.973,410.622,422.693,432.761,402.853,349.892,394.709,426.706,445.899,436.864,420.619,456.887,442.761,449.922,440.59,444.951,
1D FFT Z-Direction,6.32768,6.3762,6.31718,6.31218,6.33975,6.33437,6.36925,6.4086,6.34366,6.28369,6.36898,6.29228,6.32972,6.33595,6.31222,6.34223,6.27436,6.2679,6.33683,6.31858,6.25632,6.34064,6.38814,6.22221,6.27372,6.41235,6.2886,6.32805,6.34478,6.33817,6.35303,6.36575,6.24897,6.26909,6.32946,6.31734,6.31544,6.29477,6.34566,6.30926,6.34358,6.25006,6.27959,6.30765,6.37285,6.31177,6.33171,6.28874,6.33759,6.36613,6.35811,6.37535,6.31273,6.28927,6.3244,6.30528,6.37696,6.32532,6.36917,6.39369,6.30512,6.31677,6.29533,6.30491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.3281,6.37662,6.31754,6.31254,6.34019,6.33486,6.36973,6.40909,6.34412,6.28408,6.36937,6.2929,6.33014,6.33638,6.31274,6.34256,6.27492,6.26851,6.33722,6.31937,6.25677,6.34102,6.38863,6.22269,6.27422,6.41279,6.28902,6.32849,6.34519,6.33866,6.35353,6.36616,6.24943,6.26957,6.32993,6.31787,6.31587,6.29528,6.3461,6.30967,6.34404,6.25046,6.28021,6.30807,6.37325,6.3123,6.33244,6.28918,6.33806,6.36672,6.35859,6.37594,6.31315,6.2897,6.32488,6.30568,6.37745,6.32576,6.36956,6.39409,6.3055,6.31722,6.29579,6.30525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.32845,6.37686,6.31785,6.31283,6.34056,6.33524,6.36998,6.40936,6.34439,6.28432,6.3697,6.29317,6.33045,6.33664,6.31304,6.34288,6.27522,6.26878,6.33754,6.31973,6.25702,6.34132,6.38892,6.22298,6.27475,6.41307,6.28929,6.32872,6.34551,6.33894,6.35389,6.36658,6.24973,6.26983,6.33025,6.31812,6.31611,6.2955,6.34643,6.31003,6.34439,6.25075,6.28049,6.3084,6.37365,6.3127,6.33269,6.28947,6.33838,6.36719,6.35911,6.37662,6.31383,6.29001,6.32514,6.30594,6.37775,6.32613,6.36985,6.39443,6.30583,6.31742,6.2962,6.30549,
Transpose (Finished All2All),253.38,253.028,253.385,252.298,252.886,252.819,252.281,252.444,249.345,250.081,249.319,250.011,250.009,250.005,250.08,250.004,249.384,249.389,249.384,249.648,249.398,249.302,249.893,249.39,249.332,249.5,249.539,249.498,249.939,249.999,249.291,249.4,249.407,249.407,248.932,249.953,250.075,250.024,250.064,249.547,249.947,250.066,249.4,249.336,250.014,250.003,248.928,248.787,250.086,250.079,248.677,250.068,250.078,250.086,249.332,249.06,249.986,250.122,250.013,250.062,250.115,249.408,250.004,249.342,
