,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,426.487,427.317,449.376,442.474,434.519,440.375,435.164,433.196,461.989,456.171,454.268,456.781,445.977,443.054,437.948,439.916,446.811,447.531,446.363,438.204,427.417,431.911,428.926,419.767,446.542,446.07,424.879,449.221,421.992,425.816,413.731,423.228,433.777,430.907,442.842,444.885,428.471,420.559,420.415,430.611,445.156,441.988,462.393,463.266,456.257,456.15,447.942,452.913,437.337,443.642,438.734,452.413,440.588,437.798,423.048,431.102,426.477,424.952,431.146,408.318,417.784,417.289,410.351,415.335,
1D FFT Z-Direction,0.056509,0.053658,0.055232,0.052851,0.053952,0.052023,0.053111,0.051365,0.055177,0.052813,0.05656,0.062354,0.054966,0.054079,0.055343,0.057197,0.055248,0.053032,0.056506,0.059971,0.052858,0.053198,0.0515,0.054193,0.056113,0.054392,0.052883,0.055246,0.054898,0.054001,0.053829,0.052881,0.051643,0.054734,0.053561,0.05181,0.054611,0.053839,0.05508,0.054547,0.055567,0.055556,0.054988,0.053255,0.052495,0.054532,0.055976,0.057089,0.053575,0.053999,0.053894,0.055099,0.053522,0.053774,0.053526,0.055791,0.054514,0.054456,0.055819,0.053427,0.055049,0.05112,0.053738,0.054251,
Transpose (First Send),0.115415,0.112568,0.112086,0.109616,0.110531,0.109365,0.108151,0.106612,0.114921,0.112448,0.100776,0.12352,0.112791,0.112404,0.115152,0.116601,0.113591,0.109809,0.111633,0.118104,0.112216,0.113259,0.110444,0.113141,0.115958,0.114476,0.110853,0.113183,0.112235,0.111894,0.110896,0.110003,0.111128,0.113375,0.110276,0.108453,0.112685,0.112611,0.111967,0.110479,0.113455,0.114033,0.115127,0.112549,0.112438,0.114036,0.115572,0.118211,0.112712,0.113355,0.114361,0.115477,0.113277,0.112217,0.112587,0.114559,0.121425,0.121676,0.113813,0.109468,0.11951,0.115156,0.126515,0.136344,
Transpose (Packing),3.72778,3.73624,3.99931,3.99362,3.66267,3.65401,3.38008,3.32627,3.6737,3.66354,3.35482,3.44912,3.58191,3.58008,3.75366,3.75625,3.47588,3.43786,3.35792,3.36457,3.6886,3.68833,3.76502,3.76728,3.54223,3.49993,3.5795,3.58221,3.78167,3.78441,3.78432,3.78788,3.70385,3.70093,3.65216,3.65211,3.73334,3.73359,3.45341,3.37991,3.41595,3.42323,3.57919,3.57326,3.55371,3.51677,3.387,3.39871,3.64682,3.64563,3.64336,3.64019,3.74378,3.73782,3.70337,3.70539,3.74378,3.73796,3.44891,3.41259,3.4479,3.40423,3.62988,3.62661,
Transpose (Start Local Transpose),3.72823,3.73664,4.00008,3.99414,3.66314,3.65432,3.38056,3.32663,3.67409,3.6639,3.35513,3.44953,3.58229,3.58057,3.754,3.75672,3.47656,3.43824,3.35833,3.36509,3.68894,3.68876,3.76532,3.76762,3.54281,3.50021,3.57987,3.58267,3.78217,3.78473,3.78472,3.78819,3.7042,3.70122,3.65246,3.65247,3.73367,3.73388,3.45385,3.38031,3.41655,3.42375,3.57961,3.57364,3.55413,3.51706,3.38752,3.39916,3.64714,3.64594,3.64376,3.64072,3.74422,3.73829,3.70372,3.70577,3.74423,3.73823,3.44926,3.41281,3.44827,3.40449,3.63021,3.62692,
Transpose (Start Receive),3.73399,3.74326,4.00557,4.0002,3.66905,3.65978,3.38664,3.3325,3.68142,3.66987,3.36221,3.46234,3.58873,3.58712,3.76038,3.7627,3.48293,3.44406,3.36435,3.3726,3.69482,3.69444,3.77022,3.77335,3.54948,3.50672,3.58523,3.58927,3.78781,3.79054,3.79166,3.79377,3.70939,3.70686,3.65797,3.65795,3.73953,3.73973,3.46136,3.38619,3.42254,3.42978,3.58575,3.57952,3.56074,3.52306,3.39419,3.40694,3.65373,3.65249,3.65029,3.64685,3.7506,3.74416,3.70865,3.71186,3.7509,3.74458,3.45671,3.41876,3.45398,3.41046,3.6368,3.63183,
Transpose (First Receive),4.6546,4.56525,4.89743,4.90234,4.16986,4.14909,3.59077,3.5899,4.62877,4.61526,4.11836,3.97501,4.32855,4.30028,4.63274,4.61916,3.84277,3.77409,3.65814,3.64133,4.47129,4.47912,4.59378,4.58791,3.88314,3.86108,3.88077,4.00127,4.58485,4.60177,4.55889,4.58429,4.5611,4.60237,4.51041,4.55783,4.69451,4.66905,3.66692,3.66414,4.22592,4.2448,4.49271,4.53338,4.45419,4.38852,3.96976,3.77574,4.46623,4.47029,4.44852,4.47281,4.60135,4.57985,4.6203,4.68449,4.60656,4.55511,4.16756,3.97261,4.18918,3.903,4.41183,4.44017,
Transpose (Finished Receive),19.7411,19.2351,19.2712,19.3314,133.805,133.78,133.678,19.2159,19.3743,19.3952,19.3322,19.2257,102.542,102.539,102.533,102.522,19.8797,18.0388,17.8962,19.4221,108.99,108.985,108.86,108.913,18.3928,18.1541,18.3576,18.3906,114.997,114.981,115.012,114.964,19.9375,19.9396,19.9371,19.9378,122.42,122.428,122.403,19.889,19.7531,19.734,19.9112,19.8791,92.9823,19.1459,19.2182,19.1164,19.2411,19.1506,19.432,19.5864,126.459,126.474,126.367,126.334,19.2284,19.4983,19.6608,19.0106,133.232,18.887,133.229,19.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
