,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.02,461.422,461.883,463.417,439.123,424.701,425.741,438.127,462.033,448.244,472.5,449.347,421.345,432.675,463.399,437.08,434.647,441.633,432.297,441.288,426.179,410.565,406.278,419.259,439.029,428.213,436.787,424.473,409.869,422.331,427.123,405.822,422.179,421.107,418.46,416.424,410.888,380.795,408.726,408.731,445.412,457.477,442.88,454.382,444.031,417.456,429.764,432.35,412.842,427.252,402.94,417.781,390.748,409.709,383.748,401.623,414.987,414.408,416.101,415.772,402.149,403.85,393.204,365.326,
1D FFT Z-Direction,0.332559,0.337435,0.33069,0.325438,0.327068,0.345247,0.331197,0.340758,0.335245,0.336791,0.333637,0.330158,0.346566,0.334727,0.340253,0.331503,0.331248,0.325218,0.336418,0.331592,0.326754,0.336333,0.328311,0.334431,0.328467,0.338337,0.334645,0.333985,0.326311,0.326948,0.335127,0.337685,0.337453,0.330515,0.333391,0.33767,0.332217,0.341009,0.336687,0.333685,0.331445,0.325918,0.332048,0.331037,0.334928,0.340173,0.338136,0.329282,0.331323,0.334559,0.325767,0.334612,0.332359,0.336513,0.3362,0.330793,0.334117,0.334905,0.34899,0.329439,0.326606,0.335814,0.339093,0.327644,
Transpose (First Send),0.333871,0.33887,0.332373,0.327224,0.328634,0.346975,0.332887,0.342159,0.336874,0.338136,0.335158,0.331597,0.348105,0.336705,0.341836,0.333042,0.33314,0.327233,0.33775,0.333175,0.328228,0.337944,0.329591,0.336298,0.330198,0.340079,0.336021,0.335256,0.328371,0.328273,0.337021,0.33986,0.338974,0.332165,0.334809,0.339373,0.333943,0.343297,0.33851,0.335465,0.333165,0.327675,0.333577,0.332539,0.336478,0.341695,0.339627,0.331196,0.332768,0.336155,0.327953,0.336099,0.333964,0.337877,0.337738,0.332396,0.335917,0.336863,0.350544,0.331165,0.327889,0.337208,0.340565,0.329433,
Transpose (Packing),0.434352,0.439517,0.431927,0.429592,0.426049,0.454696,0.423123,0.435407,0.435659,0.43141,0.430765,0.435882,0.455085,0.44821,0.451743,0.437214,0.430419,0.420815,0.432416,0.438496,0.43957,0.448241,0.423868,0.433759,0.427349,0.439884,0.438334,0.427514,0.439227,0.451876,0.434723,0.434941,0.432532,0.434493,0.429453,0.442579,0.44389,0.488926,0.433268,0.439679,0.423268,0.416979,0.433284,0.426496,0.442749,0.450641,0.440104,0.41898,0.429784,0.433809,0.434884,0.438805,0.450605,0.451517,0.433156,0.422529,0.430951,0.433744,0.443721,0.438217,0.432205,0.445073,0.440681,0.426647,
Transpose (Start Local Transpose),0.43455,0.439814,0.432216,0.429911,0.426344,0.454924,0.423387,0.435706,0.435861,0.431631,0.431064,0.436177,0.455338,0.448454,0.451967,0.437496,0.430709,0.42112,0.433053,0.438724,0.439873,0.448515,0.424213,0.434052,0.427664,0.440182,0.438545,0.42771,0.439458,0.452168,0.434928,0.435122,0.432784,0.434809,0.429649,0.442884,0.444169,0.489159,0.433495,0.440256,0.423548,0.417207,0.433586,0.426728,0.443055,0.450874,0.440384,0.419293,0.430049,0.43406,0.435136,0.439038,0.450915,0.451833,0.433374,0.42289,0.431226,0.433945,0.44403,0.438437,0.432475,0.445275,0.440948,0.426924,
Transpose (Start Receive),0.439694,0.4456,0.437708,0.43548,0.43216,0.461001,0.429129,0.441275,0.443234,0.436986,0.436793,0.442256,0.463288,0.455821,0.457596,0.443402,0.436235,0.426969,0.438502,0.444282,0.446489,0.454503,0.429786,0.439558,0.433337,0.445512,0.447713,0.433119,0.449758,0.458164,0.441249,0.440289,0.438617,0.44055,0.435513,0.448391,0.4497,0.496355,0.439201,0.446159,0.429683,0.422991,0.439336,0.431746,0.448708,0.457153,0.446058,0.426053,0.435665,0.43959,0.440418,0.444986,0.456276,0.458627,0.438944,0.429051,0.436353,0.439886,0.450055,0.447418,0.437852,0.451747,0.4467,0.432561,
Transpose (First Receive),10.5351,17.1422,11.2374,9.54044,7.77475,6.9498,18.153,9.64861,8.23746,7.62564,7.20742,7.2758,7.86244,6.33755,6.64219,7.11594,10.9523,7.54012,8.45599,9.30526,6.36786,6.29372,9.68038,9.45222,10.3877,11.0063,7.11084,9.52832,8.13687,7.24536,8.66254,9.04381,4.11288,6.72211,6.66796,6.34006,5.46793,5.68337,6.27555,6.31342,12.6709,14.4129,6.88436,8.24918,7.59021,6.61661,9.46572,9.03262,6.4025,6.35495,6.40893,6.30984,5.31748,5.25779,6.23374,6.91036,7.66937,8.63752,6.86185,6.03864,5.18739,5.20203,5.92317,6.71969,
Transpose (Finished Receive),94.4839,24.8593,20.8637,26.5653,24.8803,24.7301,26.9612,21.2449,87.1266,26.6329,26.6137,26.6271,24.8636,26.6737,26.906,26.6092,134.387,24.72,24.5793,24.9509,26.678,21.1174,21.0917,26.6026,134.571,26.0129,26.6061,24.7229,24.8384,26.6771,24.7142,24.8485,24.6087,26.6697,26.654,26.7464,26.7487,26.811,26.9037,26.6645,108.949,21.1258,26.6153,21.1197,26.1047,26.7523,26.0934,24.9304,82.4962,26.8219,26.6261,26.8182,26.8275,26.8131,26.897,26.1132,114.814,26.1249,21.1265,26.8346,26.8725,26.8323,26.8752,26.8298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
