,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.043,416.073,407.803,434.057,446.056,396.945,405.611,433.404,413.846,388.581,400.09,404.348,418.327,406.21,398.378,409.003,407.463,363.155,395.038,403.912,416.592,400.966,398.571,408.84,441.496,425.846,425.735,412.158,426.905,430.942,437.956,445.257,425.393,427.367,422.154,424.537,415.687,404.635,406.441,417.023,423.801,444,440.758,412.416,423.93,427.429,428.719,437.195,
1D FFT Z-Direction,0.018144,0.01859,0.018303,0.019053,0.018766,0.017725,0.018425,0.017554,0.017466,0.018864,0.01875,0.018226,0.017474,0.017498,0.017484,0.019054,0.016725,0.016561,0.016769,0.016839,0.018232,0.016064,0.017518,0.017293,0.018157,0.016772,0.01608,0.016649,0.016808,0.017895,0.01714,0.01593,0.019352,0.01622,0.016419,0.016063,0.016822,0.01793,0.016025,0.016172,0.016768,0.015805,0.01661,0.017089,0.0151,0.017085,0.015684,0.015328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.945312,0.943223,0.940476,0.940323,0.954533,0.952395,0.938708,0.938895,0.936869,0.939668,0.939585,0.939977,0.943106,0.940992,0.936003,0.936647,0.825243,0.826136,0.809506,0.811265,0.789403,0.782337,0.789178,0.788468,0.806726,0.805057,0.787031,0.788265,0.786024,0.789936,0.799606,0.799265,0.790935,0.788644,0.799543,0.79994,0.784569,0.786517,0.786289,0.786678,0.790553,0.789645,0.803224,0.803049,0.784509,0.786827,0.784428,0.784498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.945577,0.943553,0.940686,0.940592,0.954718,0.952571,0.938898,0.939121,0.937028,0.939905,0.939773,0.940179,0.943287,0.941222,0.936188,0.936892,0.825666,0.826382,0.809742,0.811431,0.789693,0.782513,0.789435,0.788643,0.806976,0.805309,0.787267,0.788453,0.786276,0.7905,0.799918,0.799467,0.791206,0.78887,0.799825,0.800187,0.784779,0.786675,0.786471,0.786917,0.791054,0.789942,0.80345,0.803251,0.784667,0.787065,0.784665,0.78475,
Transpose (Finished All2All),3.86411,3.8003,3.80442,3.78772,3.79127,3.80265,3.79927,3.80134,3.79546,3.78854,3.77812,3.78791,3.78111,3.79345,3.79546,3.79491,3.70764,3.24037,3.23485,3.62784,3.69762,3.7148,3.72319,3.7053,3.71559,3.66298,3.71101,3.64855,3.67969,3.80465,3.72087,3.79935,3.7954,3.72529,3.77993,3.80164,3.73697,3.64792,3.80432,3.716,3.61028,3.54141,3.52027,3.55386,3.51609,3.59604,3.57973,3.58368,
