,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,401.374,410.098,420.241,421.632,399.797,402.217,398.706,405.868,466.216,461.776,455.547,472.193,440.392,418.372,430.521,447.338,421.641,427.865,417.368,422.904,406.725,383.064,404.683,403.984,446.698,445.969,436.901,444.612,415.668,432.097,430.929,423.759,430.764,435.704,435.398,433.85,427.587,430.929,417.876,409.638,433.358,433.346,432.657,439.427,422.585,412.617,412.525,416.378,450.359,447.211,449.372,437.994,428.75,416.78,427.006,421.47,446.625,440.871,445.046,452.601,423.266,427.146,429.418,427.021,
1D FFT Z-Direction,0.689974,0.689381,0.688827,0.689431,0.689749,0.692049,0.689778,0.688643,0.692418,0.691214,0.690887,0.690297,0.690369,0.690082,0.691024,0.692453,0.686789,0.688045,0.690565,0.686643,0.687952,0.690389,0.691481,0.686425,0.691225,0.688448,0.692992,0.691459,0.690898,0.691215,0.689902,0.690296,0.691833,0.6907,0.689029,0.689391,0.690878,0.689925,0.690839,0.690047,0.689936,0.687784,0.688679,0.692306,0.691606,0.691698,0.689781,0.689449,0.689897,0.689844,0.691226,0.689978,0.694541,0.690706,0.688554,0.69157,0.690536,0.689178,0.689937,0.691727,0.696558,0.690049,0.690589,0.693627,
Transpose (First Send),0.729703,0.729994,0.729485,0.729598,0.730355,0.731788,0.729725,0.728694,0.733514,0.731703,0.731437,0.730545,0.731114,0.730365,0.73187,0.736064,0.726507,0.728376,0.731274,0.726727,0.728343,0.731649,0.731896,0.726688,0.732136,0.729782,0.73357,0.73171,0.733079,0.731674,0.731082,0.729575,0.733432,0.732264,0.731108,0.729416,0.731487,0.730762,0.732295,0.73043,0.729763,0.727925,0.729266,0.733297,0.733243,0.734577,0.730889,0.729819,0.730249,0.730973,0.733219,0.729752,0.7393,0.731906,0.729649,0.731667,0.731544,0.729056,0.731146,0.731731,0.738664,0.729712,0.731163,0.737085,
Transpose (Packing),2.91701,2.91927,2.91728,2.92038,2.92169,2.94596,2.919,2.93705,2.93433,2.93015,2.92408,3.0481,2.93198,2.93691,2.92277,3.02185,2.94351,2.94495,2.94592,2.94319,2.93472,2.93813,2.92413,2.93867,2.93454,2.92008,2.92554,2.93136,2.92406,2.93187,2.93337,2.91791,2.93197,2.93753,2.93593,2.94043,2.91961,2.93062,2.93162,2.91744,2.94121,2.93861,2.92876,2.94229,2.94789,3.02643,2.91441,2.93227,2.93017,2.9555,2.92982,2.92132,3.01951,2.91632,3.02055,2.92981,2.93282,2.93463,2.92375,2.93033,2.93822,2.93063,2.9169,3.02812,
Transpose (Start Local Transpose),2.91734,2.91959,2.91761,2.92075,2.92212,2.94636,2.91937,2.93739,2.93463,2.93053,2.92445,3.04847,2.93224,2.9372,2.92325,3.02219,2.94395,2.94536,2.94637,2.94359,2.93508,2.93847,2.92446,2.93906,2.93538,2.92077,2.92596,2.93164,2.92441,2.93222,2.93374,2.91825,2.9323,2.9379,2.93638,2.94073,2.91999,2.93099,2.93191,2.91769,2.94156,2.93895,2.92909,2.94257,2.94827,3.02696,2.91475,2.93262,2.93069,2.95585,2.93012,2.92179,3.01985,2.91673,3.02097,2.93011,2.93316,2.93489,2.92402,2.93063,2.93864,2.931,2.91725,3.02864,
Transpose (Start Receive),2.92143,2.92377,2.92171,2.92448,2.92602,2.95007,2.92373,2.94182,2.93884,2.93429,2.92891,3.05228,2.93618,2.94089,2.92729,3.02664,2.94818,2.95078,2.9506,2.94752,2.93956,2.94233,2.928,2.94319,2.9394,2.9248,2.92963,2.93544,2.92832,2.93608,2.93764,2.92234,2.93648,2.94211,2.94033,2.94472,2.92405,2.93492,2.9358,2.92146,2.94518,2.94356,2.93347,2.94668,2.95202,3.03178,2.91877,2.93688,2.9349,2.95983,2.93446,2.92606,3.02463,2.92066,3.02576,2.93405,2.93742,2.93951,2.92767,2.93442,2.94229,2.93549,2.92177,3.03346,
Transpose (First Receive),131.642,131.646,131.604,131.643,131.66,132.378,131.663,131.681,120.57,131.599,131.652,132.336,131.666,132.339,131.657,131.679,131.679,132.387,131.722,132.376,131.86,132.339,131.676,131.717,120.79,131.626,131.679,131.671,132.338,131.785,132.36,131.658,131.749,132.384,132.379,132.346,119.49,131.849,131.681,131.592,131.812,132.357,132.377,131.818,132.376,131.851,132.333,131.638,131.801,131.754,131.714,131.792,131.806,132.368,131.794,132.335,120.289,119.987,123.588,123.639,119.975,120.305,120.153,120.182,
Transpose (Finished Receive),131.642,131.646,131.605,131.643,131.661,132.379,131.664,131.682,120.57,131.6,131.653,132.337,131.667,132.34,131.657,131.681,131.679,132.387,131.723,132.377,131.861,132.34,131.676,131.718,120.791,131.627,131.68,131.672,132.338,131.786,132.361,131.659,131.75,132.384,132.379,132.346,119.491,131.85,131.682,131.592,131.813,132.357,132.378,131.819,132.376,131.851,132.333,131.638,131.802,131.754,131.715,131.793,131.807,132.369,131.794,132.336,120.29,119.988,123.588,123.639,119.976,120.306,120.154,120.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
