,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.976,398.034,393.049,393.564,378.792,384.327,359.412,378.909,434.715,437.642,435.521,439.099,419.55,400.459,419.519,416.183,430.601,437.426,443.384,435.319,411.771,438.946,416.188,431.366,417.374,418.236,443.386,415.748,429.168,431.155,408.525,424.537,441.79,433.704,430.033,436.518,412.609,410.974,413.489,425.71,427.747,430.091,421.837,439.347,412.533,401.529,418.54,417.643,452.359,454.242,459.993,451.966,429.195,435.139,430.668,430.465,413.85,400.666,410.897,417.771,402.553,413.744,363.967,395.65,
1D FFT Z-Direction,0.037208,0.035408,0.035193,0.036458,0.04117,0.033359,0.035024,0.035958,0.036441,0.036968,0.036458,0.033985,0.037358,0.035973,0.034519,0.03531,0.035982,0.036006,0.03526,0.036008,0.036,0.035623,0.036216,0.034628,0.036116,0.034446,0.037253,0.036203,0.035989,0.035882,0.036655,0.0355,0.036486,0.03571,0.036578,0.036027,0.038713,0.03669,0.035303,0.03604,0.03548,0.035613,0.036682,0.032494,0.036737,0.035772,0.035536,0.036604,0.036074,0.036768,0.03642,0.033825,0.036716,0.03628,0.036901,0.035761,0.034539,0.032425,0.035966,0.035107,0.034898,0.036578,0.039355,0.037594,
Transpose (First Send),1.33024,1.32735,1.32677,1.32585,1.32845,1.32052,1.3261,1.32633,1.33076,1.32812,1.32887,1.32729,1.33223,1.32863,1.32746,1.32758,1.32151,1.32101,1.32461,1.32539,1.32932,1.32764,1.32887,1.32722,1.3181,1.31596,1.32998,1.32775,1.32764,1.32719,1.32975,1.3292,1.32541,1.32298,1.3304,1.32852,1.33215,1.32959,1.32778,1.32796,1.32684,1.3268,1.33115,1.32701,1.32898,1.32843,1.32696,1.32743,1.31507,1.31452,1.32879,1.32636,1.32924,1.328,1.32908,1.32698,1.31163,1.30869,1.33319,1.3315,1.32089,1.32258,1.33114,1.32792,
Transpose (Packing),1.32867,1.32621,1.3251,1.32476,1.32704,1.31849,1.32432,1.32524,1.32822,1.32674,1.32741,1.32564,1.33023,1.32761,1.32629,1.3265,1.32,1.31997,1.32308,1.3244,1.32767,1.32621,1.32758,1.32621,1.31658,1.31461,1.32905,1.32663,1.32603,1.32624,1.32888,1.32811,1.32327,1.32193,1.32888,1.32724,1.33115,1.32854,1.32606,1.32684,1.32566,1.32582,1.32974,1.32595,1.32813,1.32752,1.32584,1.32623,1.31332,1.31344,1.32774,1.3252,1.32785,1.32697,1.32749,1.32595,1.30992,1.30728,1.33219,1.33043,1.31922,1.32149,1.32977,1.32672,
Transpose (Start Local Transpose),1.75862,1.75675,1.75616,1.7556,1.75152,1.74335,1.7426,1.74553,1.77493,1.76221,1.76125,1.76394,1.75792,1.74708,1.75337,1.75393,1.7516,1.75415,1.7535,1.75695,1.77286,1.7516,1.75207,1.76271,1.74398,1.74633,1.7595,1.76135,1.7604,1.74909,1.74378,1.76083,1.78123,1.77208,1.78647,1.77889,1.76064,1.75307,1.75177,1.75231,1.76299,1.76845,1.7679,1.76636,1.75955,1.76292,1.75135,1.75286,1.74635,1.74021,1.76736,1.74173,1.75587,1.75413,1.75193,1.76135,1.7563,1.75975,1.78438,1.78546,1.74811,1.75054,1.75156,1.75704,
Transpose (Start Receive),1.77355,1.77271,1.77246,1.77121,1.76821,1.75852,1.75802,1.75959,1.7907,1.78228,1.78314,1.78397,1.78024,1.76386,1.76614,1.77018,1.76929,1.77034,1.76837,1.77148,1.78706,1.76641,1.7675,1.77607,1.76021,1.76045,1.77326,1.77651,1.77492,1.76416,1.76038,1.77389,1.79708,1.788,1.8019,1.79135,1.77692,1.76652,1.76743,1.76753,1.77766,1.78292,1.78369,1.78257,1.77456,1.77786,1.76508,1.76638,1.76084,1.75631,1.78301,1.75745,1.77056,1.76794,1.76654,1.77457,1.77277,1.77492,1.79879,1.79971,1.76272,1.76425,1.7708,1.77077,
Transpose (First Receive),8.38591,7.64312,7.86686,7.90957,7.67714,7.54649,7.61187,7.8282,7.85391,7.818,7.75268,7.81179,7.81018,7.82641,7.71291,7.82703,7.50739,7.85093,7.83029,7.53635,7.63562,7.63372,7.68479,6.03136,7.89868,7.59359,7.78464,7.86481,7.69285,7.89575,7.81889,7.84709,7.95163,7.9114,7.97906,8.00469,7.83111,7.86988,7.85811,7.80799,7.87622,7.83807,7.85019,7.84043,7.67482,7.8149,7.7403,7.7148,7.81301,7.45629,7.76274,7.82651,7.74753,7.78887,7.81956,7.61778,7.80187,7.39183,7.82882,7.85139,7.45586,7.7912,6.06897,7.45213,
Transpose (Finished Receive),9.4556,9.1771,9.25909,9.33436,9.19408,9.23118,9.27951,9.36534,122.364,122.36,122.377,122.391,8.8952,122.172,122.332,122.404,91.1134,91.0681,91.0892,91.1001,9.41025,9.41794,9.42942,9.53602,8.95898,8.77029,97.3346,97.319,8.84272,8.96926,8.92932,8.92812,103.585,103.565,103.561,9.11958,8.88008,8.92668,8.99527,8.97301,110.918,110.933,110.918,110.929,110.899,8.89322,111.01,8.81146,81.6457,81.6391,81.551,81.5396,81.6543,81.6565,8.87066,81.5878,115.301,115.299,115.267,115.278,9.44086,9.50354,9.5596,115.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.55531,9.21075,9.38978,9.42947,9.21943,9.25427,9.3048,9.38793,122.407,122.399,122.4,122.415,9.35497,122.201,122.357,122.429,91.1382,91.0918,91.1144,91.1276,9.4372,9.4435,9.45381,9.55929,9.12348,8.82462,97.3608,97.3452,9.1072,9.30258,9.35229,9.3806,103.61,103.589,103.586,9.39683,9.21992,9.25713,9.19785,9.14793,110.944,110.966,110.942,110.958,110.934,9.13593,111.033,9.06332,81.6754,81.6672,81.5766,81.5657,81.6832,81.6868,9.07165,81.6115,115.337,115.346,115.291,115.302,9.46578,9.52803,9.58395,115.342,
2D FFT Y-X-Direction,9.84852,9.37048,9.55163,9.57713,9.38718,9.40987,9.46457,9.54622,122.561,122.556,122.561,122.572,9.51841,122.362,122.513,122.581,91.2913,91.2467,91.2676,91.2857,9.59489,9.60262,9.60935,9.70716,9.29152,8.98792,97.5138,97.4943,9.2641,9.46328,9.50458,9.54014,103.765,103.74,103.741,9.55287,9.37753,9.40805,9.35171,9.30681,111.102,111.127,111.097,111.113,111.088,9.28621,111.187,9.22511,81.9371,81.8226,81.7362,81.7283,81.8425,81.8389,9.22952,81.769,115.498,115.499,115.45,115.459,9.62667,9.68111,9.74567,115.494,
Run complete,9.87534,115.331,9.55967,9.58624,115.251,115.316,115.246,9.55497,122.569,122.564,122.569,122.579,9.52888,122.368,122.519,122.588,122.357,91.2536,91.2741,122.411,122.172,122.25,9.61775,9.71741,9.29975,8.99712,97.5207,97.5011,91.1095,9.47189,9.51454,90.9315,103.772,103.748,103.749,9.5622,97.3351,9.41641,9.36063,9.31457,111.109,111.133,111.104,111.12,111.094,9.29539,111.194,103.486,81.9441,111.004,81.7434,81.7348,81.8491,81.846,9.23849,110.927,115.504,115.506,115.457,115.466,81.654,9.68963,9.75813,115.501,

init,402.976,398.034,393.049,393.564,378.792,384.327,359.412,378.909,434.715,437.642,435.521,439.099,419.55,400.459,419.519,416.183,430.601,437.426,443.384,435.319,411.771,438.946,416.188,431.366,417.374,418.236,443.386,415.748,429.168,431.155,408.525,424.537,441.79,433.704,430.033,436.518,412.609,410.974,413.489,425.71,427.747,430.091,421.837,439.347,412.533,401.529,418.54,417.643,452.359,454.242,459.993,451.966,429.195,435.139,430.668,430.465,413.85,400.666,410.897,417.771,402.553,413.744,363.967,395.65,
1D FFT Z-Direction,0.052231,0.043974,0.037948,0.040513,0.050678,0.043626,0.049313,0.038141,0.039589,0.03597,0.035236,0.035565,0.038929,0.03739,0.035915,0.035075,0.043452,0.035021,0.037363,0.046001,0.043777,0.043494,0.03919,0.036457,0.037668,0.036253,0.036701,0.034814,0.14592,0.038652,0.036855,0.041343,0.036027,0.03643,0.035361,0.037512,0.040243,0.037825,0.03704,0.038378,0.036857,0.038678,0.037796,0.037595,0.036323,0.036426,0.037063,0.039674,0.039178,0.042431,0.036134,0.034434,0.041191,0.037115,0.036444,0.043761,0.03662,0.034499,0.035895,0.03679,0.044027,0.039159,0.038084,0.036442,
Transpose (First Send),1.34462,1.33606,1.33097,1.33776,1.352,1.34631,1.34286,1.33223,1.33058,1.32882,1.33432,1.33372,1.33094,1.32857,1.32894,1.32768,1.32926,1.31992,1.31827,1.32931,1.33776,1.33673,1.33229,1.33194,1.32974,1.32908,1.32905,1.32695,1.33278,1.22405,1.324,1.33023,1.34013,1.339,1.3257,1.32645,1.334,1.33034,1.3292,1.33028,1.3323,1.33418,1.33109,1.32887,1.33016,1.33043,1.32688,1.33084,1.32839,1.33185,1.32926,1.32698,1.33065,1.32626,1.32311,1.32962,1.32817,1.32623,1.32624,1.32628,1.3347,1.3297,1.33104,1.32874,
Transpose (Packing),1.34288,1.33496,1.32947,1.33639,1.35008,1.34523,1.34137,1.33034,1.32892,1.32628,1.33311,1.33278,1.32941,1.32628,1.32774,1.32675,1.32834,1.31875,1.31673,1.32789,1.33669,1.3355,1.33098,1.32998,1.32863,1.32793,1.32801,1.32588,1.33159,1.22281,1.32263,1.32896,1.33889,1.338,1.32409,1.32511,1.33271,1.32922,1.32758,1.32926,1.33139,1.33276,1.32908,1.32786,1.32913,1.32961,1.32542,1.32974,1.32619,1.33091,1.32791,1.32594,1.32926,1.32488,1.32065,1.32849,1.32701,1.32427,1.32497,1.32525,1.33354,1.32856,1.32973,1.32773,
Transpose (Start Local Transpose),1.7751,1.76357,1.76453,1.77625,1.78872,1.78254,1.77508,1.76604,1.77343,1.76998,1.77437,1.77889,1.77689,1.76066,1.75885,1.7657,1.77175,1.76738,1.76342,1.76698,1.77472,1.77854,1.76781,1.77119,1.7584,1.76521,1.7556,1.75822,1.7734,1.66907,1.76156,1.76946,1.77773,1.77717,1.75983,1.76259,1.7658,1.75579,1.76637,1.76033,1.78425,1.79122,1.77906,1.77486,1.76858,1.76837,1.76336,1.76694,1.76837,1.77606,1.77424,1.74945,1.76391,1.76057,1.76044,1.7634,1.77476,1.77271,1.7816,1.77298,1.76705,1.76546,1.77481,1.7664,
Transpose (Start Receive),1.78893,1.78149,1.78153,1.79157,1.80625,1.79615,1.79119,1.78209,1.78942,1.78793,1.78993,1.79378,1.79463,1.77673,1.77595,1.77767,1.78564,1.78277,1.77938,1.78193,1.78784,1.79185,1.78318,1.78453,1.77324,1.7789,1.77034,1.77077,1.78568,1.68566,1.7768,1.78179,1.79442,1.79132,1.77678,1.77708,1.77958,1.77489,1.78221,1.77554,1.7986,1.80553,1.79525,1.79296,1.78302,1.78291,1.77886,1.78059,1.78309,1.79028,1.78879,1.76844,1.77803,1.77565,1.77457,1.77729,1.79015,1.7869,1.79881,1.78833,1.78476,1.78144,1.79372,1.77974,
Transpose (First Receive),6.39556,7.9749,7.94613,8.01243,7.8746,7.87026,7.83907,7.92255,7.98751,7.98883,7.96595,7.94389,7.91186,7.91583,7.86292,7.93637,7.939,7.96323,7.89858,7.88448,7.94592,8.01694,8.01596,7.95422,7.96948,7.90311,7.86591,7.93652,7.94403,7.89599,7.93445,7.95725,7.99253,7.93468,7.98174,7.96736,7.94953,7.9578,7.96798,7.92675,7.96986,7.98073,7.94017,7.92091,7.95356,7.85646,7.88061,7.77963,7.86095,7.91755,7.94195,7.88475,7.88009,7.89451,7.87304,7.96992,7.92874,7.98416,7.99103,7.99654,7.87153,7.90516,7.81532,7.90859,
Transpose (Finished Receive),9.70645,9.37161,9.43376,9.48247,9.49796,9.47594,9.45078,9.57736,9.02825,9.09449,9.06057,9.03478,8.99474,9.01725,8.95562,9.03684,9.03814,9.08071,9.02393,9.03054,9.01912,9.07266,9.10586,8.9864,9.0668,8.98557,8.94381,9.02074,9.05772,9.03213,9.05223,9.08546,9.05938,9.01858,9.06889,9.09395,9.02365,9.01928,9.0495,9.02631,9.04225,9.07002,9.03204,8.99952,9.05097,8.96068,8.97996,8.85849,8.94791,8.98638,9.04023,9.0182,8.98598,9.00198,8.94652,9.06001,9.00392,9.03484,9.0985,9.06986,8.9631,8.97561,8.98466,8.97904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.77467,9.40832,9.45832,9.50743,9.52229,9.50009,9.47533,9.6021,9.39884,9.40169,9.37008,9.34406,9.46337,9.46194,9.36633,9.43748,9.46326,9.49101,9.25962,9.25094,9.3268,9.39436,9.39823,9.33837,9.3618,9.29437,9.25348,9.32679,9.45693,9.41349,9.29525,9.31494,9.49548,9.43852,9.38581,9.37207,9.31278,9.32102,9.36092,9.32101,9.49697,9.51111,9.34435,9.3316,9.30764,9.21035,9.36134,9.26033,9.24051,9.29264,9.32114,9.26468,9.4248,9.43918,9.20663,9.30267,9.31258,9.36619,9.34894,9.35355,9.40657,9.43561,9.31077,9.39262,
2D FFT Y-X-Direction,10.0678,9.5759,9.61242,9.65909,9.68526,9.65237,9.63552,9.75677,9.55475,9.55217,9.52424,9.50382,9.62196,9.6204,9.52614,9.59501,9.62126,9.64998,9.41307,9.41108,9.48228,9.55188,9.55268,9.4934,9.5175,9.46057,9.41526,9.48354,9.61262,9.56928,9.44873,9.46642,9.64999,9.59049,9.54921,9.52864,9.47144,9.47259,9.51843,9.47737,9.65308,9.66502,9.50232,9.49093,9.46648,9.36738,9.51684,9.41603,9.40667,9.44696,9.47469,9.42314,9.58028,9.59434,9.36663,9.4577,9.46658,9.5137,9.50061,9.51037,9.56254,9.5878,9.47503,9.55567,
Run complete,10.0833,9.67744,9.716,9.69642,9.69781,9.66477,9.64648,9.77076,9.56354,9.56184,9.53359,9.51333,9.63361,9.63141,9.53467,9.60524,9.6322,9.66432,9.42244,9.42006,9.49308,9.56194,9.56346,9.50277,9.52823,9.46989,9.42384,9.49367,9.62271,9.57871,9.45693,9.47613,9.66693,9.60286,9.55903,9.53885,9.48052,9.48192,9.52935,9.48656,9.67136,9.67825,9.51092,9.50008,9.475,9.37874,9.52695,9.42512,9.4161,9.45703,9.4841,9.43181,9.59032,9.60495,9.37526,9.46811,9.47434,9.52485,9.51031,9.52,9.5724,9.59703,9.4843,9.56669,

init,402.976,398.034,393.049,393.564,378.792,384.327,359.412,378.909,434.715,437.642,435.521,439.099,419.55,400.459,419.519,416.183,430.601,437.426,443.384,435.319,411.771,438.946,416.188,431.366,417.374,418.236,443.386,415.748,429.168,431.155,408.525,424.537,441.79,433.704,430.033,436.518,412.609,410.974,413.489,425.71,427.747,430.091,421.837,439.347,412.533,401.529,418.54,417.643,452.359,454.242,459.993,451.966,429.195,435.139,430.668,430.465,413.85,400.666,410.897,417.771,402.553,413.744,363.967,395.65,
1D FFT Z-Direction,0.048461,0.034952,0.037729,0.034573,0.038109,0.035677,0.036045,0.035636,0.036563,0.037067,0.037006,0.036939,0.038309,0.034833,0.034531,0.034712,0.037159,0.033709,0.03682,0.036608,0.036607,0.036455,0.036729,0.033099,0.037177,0.035019,0.035866,0.036564,0.032987,0.035954,0.034027,0.033213,0.037202,0.033213,0.035818,0.035954,0.035572,0.035044,0.034567,0.034738,0.03619,0.037375,0.036237,0.035885,0.036822,0.036731,0.036681,0.036644,0.03563,0.034486,0.036452,0.033643,0.03602,0.033854,0.034682,0.034492,0.036703,0.037378,0.037238,0.035993,0.034695,0.036921,0.037355,0.035497,
Transpose (First Send),1.32942,1.31128,1.32904,1.32762,1.33834,1.33565,1.33655,1.33505,1.33291,1.33228,1.32979,1.32881,1.34522,1.34072,1.34515,1.34392,1.32919,1.32644,1.32918,1.32907,1.32932,1.32839,1.32728,1.32461,1.32993,1.32663,1.33235,1.33305,1.32426,1.32528,1.32562,1.32567,1.32738,1.32473,1.32936,1.32809,1.33683,1.33603,1.33758,1.33727,1.3277,1.32952,1.32631,1.32622,1.32985,1.3289,1.3295,1.3288,1.32935,1.32731,1.3278,1.3251,1.32766,1.3267,1.32723,1.32581,1.32929,1.32832,1.32955,1.32778,1.32501,1.32631,1.3306,1.32718,
Transpose (Packing),1.32797,1.30993,1.32818,1.32648,1.33678,1.33395,1.33503,1.3339,1.33073,1.33108,1.32877,1.32785,1.34351,1.33933,1.34412,1.34302,1.32802,1.32495,1.32841,1.328,1.3283,1.32762,1.32632,1.32313,1.32872,1.32522,1.33147,1.33224,1.32267,1.32444,1.32485,1.32475,1.32611,1.32259,1.32837,1.327,1.3358,1.33507,1.33675,1.33605,1.32641,1.3279,1.32534,1.32533,1.32896,1.32798,1.32833,1.32778,1.3279,1.32595,1.32682,1.32395,1.32694,1.32522,1.32571,1.32503,1.32809,1.32724,1.32852,1.32697,1.32385,1.32529,1.32908,1.32622,
