,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.327,410.928,393.079,421.518,423.663,418.672,421.863,423.75,426.456,422.225,420.948,420.665,400.104,399.28,415.748,403.573,440.431,448.283,434.231,441.728,426.194,418.238,424.66,427.422,426.853,428.057,426.019,446.314,397.431,400.157,419.978,392.309,435.5,402.352,434.411,436.1,422.26,432.686,411.429,410.544,419.701,417.379,429.246,419.355,396.793,413.591,411.757,402.671,
1D FFT Z-Direction,0.014025,0.014591,0.013618,0.014837,0.014439,0.013968,0.014762,0.01391,0.014651,0.014646,0.013939,0.015764,0.01396,0.014078,0.015211,0.013551,0.014465,0.014408,0.014491,0.014121,0.01364,0.015289,0.013713,0.014156,0.013893,0.014267,0.013895,0.014317,0.01347,0.015728,0.013956,0.01469,0.012651,0.013811,0.012912,0.013038,0.012004,0.01253,0.012241,0.012388,0.012712,0.014037,0.014189,0.012746,0.012212,0.012173,0.014119,0.01249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.1413,0.141996,0.124614,0.127251,0.143184,0.142203,0.14048,0.139135,0.141141,0.141281,0.136267,0.138271,0.14077,0.141001,0.145121,0.142352,0.140762,0.140368,0.140648,0.139262,0.136312,0.138772,0.137807,0.137854,0.130984,0.12987,0.133221,0.128172,0.136044,0.139842,0.138602,0.138548,0.099417,0.100296,0.097103,0.096881,0.096085,0.096716,0.096292,0.096218,0.085355,0.086747,0.089532,0.0886,0.097614,0.097234,0.102838,0.100277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141648,0.142263,0.125101,0.127556,0.143401,0.142433,0.140793,0.139394,0.141417,0.141583,0.136565,0.138504,0.141124,0.141253,0.14534,0.142554,0.141017,0.140709,0.140949,0.139541,0.136685,0.138973,0.13808,0.138155,0.131256,0.130145,0.133513,0.128443,0.136322,0.140202,0.138829,0.138782,0.099579,0.100556,0.09729,0.097105,0.096253,0.096854,0.096552,0.096372,0.085516,0.086923,0.089751,0.088798,0.09779,0.097445,0.103078,0.10043,
Transpose (Finished All2All),2.52768,2.53569,2.50003,2.52641,2.54129,2.47895,2.47228,2.50779,2.89354,2.88761,2.88489,2.68396,2.45602,2.89169,2.72903,2.71478,2.58007,2.48895,2.5294,2.53076,2.58869,2.5088,2.5601,2.53697,2.48403,2.56552,2.5205,2.48419,2.47838,2.56187,2.50542,2.50269,2.25013,1.96185,1.96834,1.96604,1.96761,1.95884,1.97108,1.96627,1.97765,1.96543,1.98398,1.97062,1.98625,1.98367,1.99214,1.99337,
Transpose (Unpacking),2.6668,2.67557,2.60198,2.6305,2.6305,2.56981,2.57807,2.61364,3.04068,3.03438,2.97195,2.76933,2.54103,2.9748,2.86436,2.84701,2.66575,2.57528,2.67256,2.67317,2.67993,2.59716,2.69766,2.67026,2.5713,2.64935,2.6483,2.61109,2.56305,2.66047,2.65862,2.65369,2.33302,2.02156,2.06485,2.06565,2.06206,2.05335,2.06919,2.06502,2.07714,2.06327,2.08223,2.06872,2.08443,2.08096,2.09033,2.08907,
