,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,456.839,433.9,442.591,419.171,416.692,437.079,437.137,398.51,424.697,425.038,431.339,430.144,400.515,414.998,415.894,413.292,414.236,427.943,420.05,446.837,434.71,430.531,440.633,435.408,440.61,398.782,429.268,437.816,416.925,443.695,392.483,430.062,408.485,406.687,408.319,407.84,396.52,381.444,387.989,399.637,406.969,419.251,416.796,411.142,419.108,445.553,414.47,449.688,
1D FFT Z-Direction,0.01353,0.012733,0.012931,0.012807,0.012489,0.012875,0.01256,0.014334,0.013358,0.012264,0.013319,0.013148,0.013406,0.012082,0.012767,0.012609,0.013084,0.012892,0.012707,0.01287,0.011907,0.014351,0.012534,0.013527,0.01331,0.01327,0.011943,0.013081,0.011956,0.012074,0.012117,0.013464,0.011979,0.013207,0.011241,0.012328,0.011834,0.011519,0.012724,0.012231,0.011738,0.011992,0.011575,0.011304,0.012247,0.012501,0.01106,0.011007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.48301,0.483308,0.485526,0.4833,0.485292,0.485028,0.493,0.493337,0.502045,0.49928,0.499406,0.496933,0.48658,0.484128,0.488126,0.486712,0.491304,0.488903,0.482436,0.480894,0.484408,0.486509,0.479169,0.481029,0.481625,0.482775,0.484516,0.483286,0.484894,0.485528,0.487804,0.486316,0.336263,0.335991,0.333622,0.336276,0.3504,0.34754,0.353816,0.353093,0.33311,0.333154,0.348663,0.349531,0.345584,0.344293,0.338133,0.334917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.483216,0.483572,0.485743,0.483516,0.485461,0.485253,0.493228,0.493639,0.502293,0.499473,0.499579,0.497513,0.486767,0.484268,0.488386,0.486898,0.491514,0.489125,0.482659,0.481058,0.484756,0.486727,0.479334,0.481223,0.481853,0.482944,0.484736,0.483499,0.48517,0.485827,0.488036,0.48657,0.336435,0.336205,0.33377,0.336434,0.350584,0.347789,0.354008,0.353244,0.333291,0.333419,0.348865,0.349769,0.345817,0.344442,0.33844,0.335124,
Transpose (Finished All2All),2.12988,2.1499,2.17796,2.18245,2.18818,2.18906,2.19333,2.19585,2.1807,2.18124,2.18865,2.1831,2.19083,2.19068,2.20028,2.19638,2.17297,2.22721,2.16652,2.19935,2.21752,2.19916,2.24638,2.24436,2.20022,2.19966,2.20412,2.20816,2.204,2.20565,2.22795,2.24339,2.2012,2.20307,2.22286,2.22261,2.23134,2.23892,2.24401,2.24341,2.24242,2.23655,2.24735,2.2429,2.24811,2.24448,2.25078,2.24979,
Transpose (Unpacking),2.38131,2.40116,2.44572,2.44799,2.4556,2.45686,2.46113,2.46372,2.44936,2.44834,2.45992,2.45581,2.46114,2.46021,2.47143,2.46685,2.38862,2.4422,2.43799,2.45593,2.46961,2.45368,2.5146,2.51327,2.46806,2.46776,2.46532,2.4701,2.47051,2.47145,2.47658,2.49374,2.43254,2.39175,2.40801,2.40715,2.40886,2.41577,2.42908,2.4298,2.42885,2.42331,2.43404,2.42867,2.43573,2.43201,2.43478,2.43269,
2D FFT Y-X-Direction,2.41369,2.43337,2.47843,2.47954,2.48639,2.48735,2.49174,2.49597,2.48167,2.48117,2.49136,2.48764,2.49201,2.49047,2.50186,2.4974,2.41977,2.47259,2.46916,2.48541,2.49819,2.48606,2.54348,2.54268,2.49844,2.49746,2.49553,2.50018,2.50014,2.50004,2.50709,2.52497,2.46448,2.41879,2.43442,2.43254,2.43385,2.441,2.45647,2.45528,2.45584,2.4498,2.4615,2.45385,2.46111,2.45915,2.46095,2.45835,
Run complete,2.4139,2.43357,2.47864,2.4798,2.48656,2.48757,2.49199,2.49622,2.48209,2.48137,2.49154,2.48783,2.49221,2.49065,2.50204,2.49762,2.41994,2.47277,2.46932,2.48558,2.49833,2.48625,2.54362,2.54282,2.49861,2.49765,2.49574,2.50041,2.50029,2.50018,2.50727,2.52514,2.46473,2.41899,2.43462,2.43275,2.43402,2.44118,2.45673,2.45546,2.45602,2.45003,2.46172,2.45406,2.46134,2.45934,2.46118,2.45856,

init,456.839,433.9,442.591,419.171,416.692,437.079,437.137,398.51,424.697,425.038,431.339,430.144,400.515,414.998,415.894,413.292,414.236,427.943,420.05,446.837,434.71,430.531,440.633,435.408,440.61,398.782,429.268,437.816,416.925,443.695,392.483,430.062,408.485,406.687,408.319,407.84,396.52,381.444,387.989,399.637,406.969,419.251,416.796,411.142,419.108,445.553,414.47,449.688,
