,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1609.45,1627.88,1607.36,1608.66,1628.95,1609.91,1640.71,1626.58,1600.32,1596.61,1598.09,1597.75,1619.12,1619.67,1615.98,1618.98,1586.45,1634.42,1634.38,1584.18,1610.04,1610.37,1628.02,1610.13,1634.4,1660.03,1606.43,1611.71,1643.13,1644.41,1628.99,1637.01,
1D FFT Z-Direction,2.73302,2.72931,2.72871,2.72071,2.7206,2.72198,2.72662,2.72215,2.72165,2.72122,2.72174,2.72642,2.7338,2.72712,2.72104,2.72181,2.72097,2.71078,2.72132,2.7212,2.72863,2.72105,2.73761,2.73076,2.76163,2.72118,2.73365,2.72862,2.72291,2.71969,2.72115,2.73138,
Transpose (First Send),7.85213,7.84698,7.84513,7.84028,7.82999,7.83263,7.83583,7.81624,7.83126,7.83338,7.82515,7.83854,7.84724,7.81758,7.84163,7.84482,7.82322,7.81378,7.84916,7.84898,7.83134,7.8203,7.84595,7.83748,7.89328,7.75971,7.85442,7.86396,7.82649,7.82332,7.45444,8.54185,
Transpose (Packing),160.961,161.513,162.128,162.125,161.624,161.637,161.607,161.606,161.639,161.651,161.287,161.287,161.227,161.181,161.64,161.642,161.588,161.598,161.699,161.696,161.466,161.479,161.662,161.672,161.224,161.068,161.26,161.442,161.341,161.613,161.152,161.244,
Transpose (Start Local Transpose),160.961,161.514,162.128,162.125,161.625,161.637,161.608,161.606,161.639,161.651,161.287,161.287,161.228,161.182,161.641,161.643,161.588,161.599,161.699,161.697,161.467,161.479,161.662,161.673,161.227,161.068,161.26,161.443,161.344,161.618,161.153,161.245,
Transpose (Start Receive),160.978,161.53,162.136,162.134,161.631,161.644,161.621,161.618,161.648,161.66,161.298,161.299,161.24,161.19,161.648,161.65,161.599,161.61,161.706,161.704,161.473,161.485,161.671,161.682,161.242,161.077,161.274,161.462,161.372,161.64,161.162,161.261,
Transpose (First Receive),287.878,284.988,285.781,289.237,282.504,283.554,282.534,283.604,299.442,298.513,299.682,299.042,281.457,284.779,281.457,288.594,290.381,285.611,285.287,286.246,277.59,279.119,277.597,278.277,288.733,287.147,288.342,288.96,283.706,285.675,282.987,282.916,
Transpose (Finished Receive),962.492,961.473,960.53,959.514,960.974,960.663,961.531,961.544,960.673,959.654,943.469,943.844,944.192,949,960.691,960.945,960.819,960.975,961.917,961.466,961.903,961.708,961.797,961.934,924.628,922.87,923.117,924.68,923.412,924.595,918.3,921.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
