,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1615.44,1616.61,1612.2,1620.54,1612.68,1614.36,1629.58,1614,1575.16,1533.82,1575.29,1533.25,1581.93,1587.98,1576.14,1576.25,
1D FFT Z-Direction,2.73315,2.72151,2.73092,2.72367,2.72924,2.72069,2.7246,2.72148,2.7213,2.73074,2.76199,2.72171,2.72166,2.73694,2.72673,2.72256,
Transpose (First Send),12.9682,12.9392,12.948,12.9387,12.9485,12.9286,12.9333,12.9281,12.9057,12.9296,12.9916,12.8967,12.8865,12.9548,12.5073,13.6691,
Transpose (Packing),155.502,156.027,156.929,156.914,156.306,156.254,156.309,156.288,156.087,156.094,156.168,155.991,156.051,156.102,156.099,156.103,
Transpose (Start Local Transpose),155.503,156.028,156.93,156.914,156.306,156.254,156.31,156.289,156.087,156.095,156.168,155.991,156.052,156.103,156.099,156.104,
Transpose (Start Receive),155.517,156.035,156.938,156.923,156.32,156.262,156.317,156.295,156.099,156.103,156.182,156,156.058,156.115,156.106,156.11,
Transpose (First Receive),421.643,421.326,417.068,420.349,390.394,391.273,396.116,390.271,435.735,438.051,437.275,435.59,445.589,440.944,440.955,442.402,
Transpose (Finished Receive),609.504,607.447,609.574,609.582,609.601,609.474,609.564,609.526,694.441,694.417,694.403,694.249,694.324,694.455,694.461,694.459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),694.33,691.691,721.39,721.294,695.047,694.068,695.98,696.073,780.968,780.881,778.523,776.071,777.729,778.945,780.123,779.105,
2D FFT Y-X-Direction,775.413,772.354,801.828,801.809,775.286,774.688,776.644,776.494,861.154,860.971,859.449,856.651,857.939,859.126,860.772,859.432,
Run complete,775.442,772.382,801.855,801.837,775.313,774.713,776.667,776.52,861.156,860.973,859.451,856.654,857.941,859.127,860.779,859.433,

init,1615.44,1616.61,1612.2,1620.54,1612.68,1614.36,1629.58,1614,1575.16,1533.82,1575.29,1533.25,1581.93,1587.98,1576.14,1576.25,
1D FFT Z-Direction,2.73766,2.71966,2.72192,2.72689,2.72154,2.72188,2.72227,2.71933,2.72222,2.72176,2.73067,2.72239,2.72165,2.72342,2.7297,2.72213,
Transpose (First Send),12.9435,12.9153,12.9397,12.9463,12.9464,12.9457,12.949,12.9478,12.9451,12.945,12.9459,12.9397,12.9428,12.9445,12.5393,13.6392,
Transpose (Packing),155.426,155.996,156.196,156.209,156.342,156.338,156.582,156.578,156.225,156.246,156.314,156.309,156.167,156.181,154.908,158.309,
Transpose (Start Local Transpose),155.426,155.997,156.196,156.21,156.343,156.338,156.582,156.578,156.226,156.247,156.315,156.31,156.168,156.181,154.908,158.314,
Transpose (Start Receive),155.438,156.005,156.205,156.218,156.35,156.346,156.59,156.585,156.236,156.256,156.321,156.317,156.174,156.188,154.919,158.336,
Transpose (First Receive),420.878,418.948,414.04,416.258,406.997,402.143,405.805,402.117,409.234,409.212,413.439,410.824,432.938,432.476,430.374,435.15,
Transpose (Finished Receive),627.613,626.113,626.338,626.342,626.719,626.935,626.884,626.923,648.789,648.828,648.913,649.376,648.777,649.118,631.621,649.832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),712.857,709.938,712.625,712.87,712.733,712.669,720.344,720.344,732.143,732.738,734.045,734.082,732.21,732.356,691.981,714.204,
2D FFT Y-X-Direction,794.138,789.976,793.019,793.537,793.009,793.357,800.794,800.798,812.212,812.907,814.336,814.573,813.028,812.905,772.399,794.532,
Run complete,794.272,789.995,793.039,793.569,793.032,793.378,800.813,800.818,812.214,812.909,814.337,814.589,813.03,812.907,772.401,794.534,

init,1615.44,1616.61,1612.2,1620.54,1612.68,1614.36,1629.58,1614,1575.16,1533.82,1575.29,1533.25,1581.93,1587.98,1576.14,1576.25,
1D FFT Z-Direction,2.74115,2.72798,2.72268,2.72223,2.72189,2.72084,2.72779,2.72196,2.72298,2.72118,2.72015,2.76684,2.72052,2.72202,2.72012,2.73237,
Transpose (First Send),12.972,12.9122,12.9463,12.9458,12.9394,12.9414,12.9436,12.9389,12.9433,12.943,12.8715,12.9923,12.9442,12.9439,12.5147,13.6849,
Transpose (Packing),155.454,156.853,156.316,156.315,156.335,156.335,156.351,156.352,156.261,155.994,155.973,156.126,156.25,156.046,156.114,156.131,
Transpose (Start Local Transpose),155.457,156.854,156.317,156.316,156.335,156.335,156.351,156.353,156.265,155.995,155.974,156.128,156.254,156.047,156.114,156.131,
Transpose (Start Receive),155.472,156.862,156.324,156.324,156.343,156.345,156.358,156.36,156.291,156.002,155.982,156.148,156.276,156.055,156.122,156.139,
Transpose (First Receive),418.359,424.482,417.554,414.976,386.476,386.498,392.466,390.097,436.241,438.04,443.382,436.101,450.025,447.394,447.005,449.504,
Transpose (Finished Receive),616.953,620.208,620.196,620.182,620.177,620.178,620.172,620.161,645.199,645.175,645.046,645.188,645.093,645.021,645.049,645.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.679,712.447,705.318,705.941,706.244,706.147,706.204,706.359,729.39,727.785,727.423,728.952,728.368,725.91,728.289,730.158,
2D FFT Y-X-Direction,791.871,792.824,785.806,786.297,786.389,786.752,786.334,787.053,809.881,807.747,808.063,809.049,808.749,806.435,808.494,810.554,
Run complete,791.892,792.863,785.845,786.322,786.409,786.774,786.373,787.095,809.883,807.75,808.065,809.051,808.75,806.438,808.496,810.556,

init,1615.44,1616.61,1612.2,1620.54,1612.68,1614.36,1629.58,1614,1575.16,1533.82,1575.29,1533.25,1581.93,1587.98,1576.14,1576.25,
1D FFT Z-Direction,2.73395,2.73099,2.72925,2.72207,2.72737,2.7284,2.73119,2.73079,2.73125,2.72278,2.73203,2.72643,2.73029,2.72793,2.7221,2.71953,
Transpose (First Send),12.9518,12.9579,12.9495,12.9359,12.9461,12.9447,12.9654,12.9627,12.9539,12.9444,12.9494,12.9392,12.9424,12.9468,12.5204,13.6645,
Transpose (Packing),155.531,156.109,156.175,156.143,156.946,156.918,156.363,156.355,156.336,156.327,156.162,156.129,156.111,156.143,156.308,156.302,
Transpose (Start Local Transpose),155.532,156.11,156.175,156.143,156.947,156.918,156.363,156.356,156.336,156.328,156.163,156.13,156.111,156.143,156.308,156.303,
Transpose (Start Receive),155.543,156.125,156.186,156.152,156.955,156.924,156.374,156.367,156.345,156.336,156.175,156.14,156.118,156.156,156.316,156.309,
Transpose (First Receive),422.516,419.545,414.719,417.26,407.398,404.519,405.709,404.487,409.857,409.817,413.376,409.799,433.562,435.448,433.209,434.779,
Transpose (Finished Receive),625.118,623.396,623.792,624.009,625.208,625.201,625.195,625.208,627.54,627.545,627.517,627.501,626.968,627.503,627.557,627.538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.443,707.71,710.317,710.234,712.127,712.099,711.806,711.681,712.654,713.381,712.426,712.513,712.584,712.574,713.352,713.489,
2D FFT Y-X-Direction,791.639,788.251,790.71,790.583,792.438,792.59,792.408,792.256,792.995,793.865,792.863,793.008,793.075,793.095,793.597,793.654,
Run complete,791.667,788.274,790.732,790.604,792.458,792.608,792.429,792.276,792.997,793.866,792.865,793.009,793.077,793.097,793.599,793.656,

init,1615.44,1616.61,1612.2,1620.54,1612.68,1614.36,1629.58,1614,1575.16,1533.82,1575.29,1533.25,1581.93,1587.98,1576.14,1576.25,
