,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,531.061,541.279,531.681,502.805,516.812,533.553,539.397,501.785,551.107,549.759,542.55,534.284,515.104,515.379,494.803,523.57,
1D FFT Z-Direction,1.26822,1.25479,1.25405,1.25188,1.26304,1.26739,1.24777,1.26845,1.26524,1.25468,1.26061,1.26361,1.26374,1.26113,1.25963,1.26337,
Transpose (First Send),21.715,21.7027,21.6599,21.6596,21.6647,21.6698,21.6856,21.7094,21.7171,21.7081,21.6682,21.6711,21.6727,21.6766,21.7171,21.7188,
Transpose (Packing),21.7137,21.7006,21.6578,21.6575,21.6623,21.6672,21.684,21.7067,21.7154,21.7062,21.6657,21.6687,21.6704,21.6742,21.7151,21.7173,
Transpose (Start Local Transpose),21.7704,21.7647,21.7236,21.7143,21.7326,21.7313,21.7448,21.7677,21.7748,21.765,21.7381,21.7303,21.7427,21.739,21.7775,21.7777,
Transpose (Start Receive),23.0738,23.0511,22.9723,22.96,22.9712,22.968,23.0137,23.0381,23.0559,23.0465,22.9912,22.9793,22.9926,22.9862,23.1009,23.1143,
Transpose (First Receive),92.486,92.8113,92.9242,91.6726,91.7227,92.5386,91.4089,92.8696,93.9461,92.055,91.2159,93.4305,93.9408,92.6203,93.8316,92.0965,
Transpose (Finished Receive),92.4871,92.812,92.9252,91.6738,91.7235,92.5394,91.4096,92.8704,93.947,92.0559,91.2167,93.4315,93.9419,92.6211,93.8341,92.0974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.602,114.582,113.525,112.272,112.613,113.436,111.71,113.191,113.835,111.941,110.745,112.944,114.437,113.116,113.876,112.115,
2D FFT Y-X-Direction,122.635,121.138,120.155,118.946,119.175,120.039,118.346,119.804,120.481,118.495,117.356,119.453,121,119.663,120.494,118.747,
Run complete,122.637,121.15,120.163,118.953,119.181,120.047,118.351,119.812,120.489,118.505,117.364,119.46,121.007,119.668,120.504,118.753,

init,531.061,541.279,531.681,502.805,516.812,533.553,539.397,501.785,551.107,549.759,542.55,534.284,515.104,515.379,494.803,523.57,
1D FFT Z-Direction,1.26978,1.25,1.2597,1.27038,1.25667,1.25948,1.26456,1.26476,1.26838,1.2646,1.26384,1.25427,1.25858,1.26076,1.2559,1.26711,
Transpose (First Send),21.7075,21.6854,21.7262,21.738,21.7178,21.7206,21.7244,21.7281,21.7234,21.7197,21.7114,21.7038,21.7181,21.7208,21.713,21.7227,
Transpose (Packing),21.7046,21.683,21.7247,21.736,21.7154,21.7182,21.7231,21.7256,21.722,21.7181,21.7097,21.701,21.7165,21.7187,21.7106,21.7211,
Transpose (Start Local Transpose),21.7667,21.7494,21.7833,21.7969,21.7761,21.7789,21.779,21.7857,21.7759,21.7737,21.7695,21.7629,21.7723,21.7763,21.7739,21.7804,
Transpose (Start Receive),23.0546,23.0193,23.066,23.0792,23.0647,23.0684,23.0667,23.0746,23.0606,23.0591,23.0496,23.0434,23.0652,23.0703,23.062,23.0678,
Transpose (First Receive),91.4174,92.0174,92.0787,90.9358,91.1991,91.744,90.8674,92.0806,99.3369,97.6155,96.9594,99.5517,98.655,97.6069,99.5433,98.8853,
Transpose (Finished Receive),91.4182,92.018,92.0795,90.9367,91.2004,91.7449,90.8683,92.0819,99.3377,97.6162,96.9602,99.5539,98.6562,97.6083,99.5441,98.8872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.289,113.544,112.725,111.583,112.429,112.969,111.427,112.647,119.394,117.666,116.151,118.74,119.378,118.331,120.663,120.003,
2D FFT Y-X-Direction,121.282,120.121,119.348,118.185,119.044,119.605,118.016,119.281,125.919,124.304,122.678,125.347,125.896,124.88,127.166,126.676,
Run complete,121.285,120.129,119.357,118.192,119.052,119.617,118.023,119.295,125.927,124.311,122.687,125.36,125.905,124.887,127.174,126.685,

init,531.061,541.279,531.681,502.805,516.812,533.553,539.397,501.785,551.107,549.759,542.55,534.284,515.104,515.379,494.803,523.57,
1D FFT Z-Direction,1.2603,1.24509,1.25826,1.25779,1.25938,1.26764,1.26266,1.27322,1.24573,1.27552,1.25419,1.25526,1.26065,1.26453,1.25999,1.26224,
Transpose (First Send),21.7053,21.6874,21.7313,21.7304,21.7164,21.7231,21.7147,21.7275,21.6792,21.7085,21.7159,21.7177,21.7199,21.7225,21.7191,21.7194,
Transpose (Packing),21.702,21.685,21.7298,21.7287,21.7141,21.721,21.7124,21.7253,21.6768,21.7068,21.7137,21.7156,21.7172,21.7207,21.7164,21.7178,
Transpose (Start Local Transpose),21.768,21.7537,21.7874,21.7888,21.7763,21.7772,21.7763,21.7834,21.7408,21.7639,21.7772,21.7816,21.7792,21.7791,21.7771,21.7788,
Transpose (Start Receive),23.0594,23.028,23.0763,23.0797,23.0678,23.0676,23.0544,23.0636,23.0124,23.0343,23.062,23.0665,23.0709,23.07,23.0697,23.0673,
Transpose (First Receive),95.6032,97.4989,96.0018,97.5085,95.7212,96.2681,95.5253,97.0568,102.741,101.392,100.533,104.649,102.597,101.654,104.647,104.266,
Transpose (Finished Receive),95.6041,97.4996,96.0027,97.5096,95.7217,96.2694,95.5265,97.0578,102.742,101.392,100.533,104.65,102.599,101.655,104.648,104.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.161,117.724,116.259,117.785,116.935,117.487,115.777,117.306,123.17,121.813,118.188,122.294,123.426,122.481,126.039,125.641,
2D FFT Y-X-Direction,124.228,124.341,122.813,124.396,123.577,123.973,122.372,123.972,129.626,128.382,124.797,128.823,130.068,129.103,132.574,132.256,
Run complete,124.23,124.349,122.822,124.408,123.584,124.019,122.414,123.986,129.636,128.389,124.807,128.831,130.077,129.108,132.583,132.264,

init,531.061,541.279,531.681,502.805,516.812,533.553,539.397,501.785,551.107,549.759,542.55,534.284,515.104,515.379,494.803,523.57,
1D FFT Z-Direction,1.26753,1.23922,1.2492,1.25414,1.26766,1.25413,1.26209,1.25886,1.26707,1.26172,1.268,1.25212,1.26282,1.25794,1.25685,1.26399,
Transpose (First Send),21.6968,21.6671,21.7047,21.71,21.7214,21.7128,21.7273,21.7235,21.7247,21.7202,21.7164,21.7019,21.7209,21.7161,21.7108,21.7164,
Transpose (Packing),21.6948,21.6647,21.7032,21.7082,21.7197,21.7092,21.7248,21.7207,21.7229,21.7185,21.7149,21.6986,21.7196,21.7137,21.7087,21.715,
Transpose (Start Local Transpose),21.7594,21.73,21.7652,21.7677,21.7792,21.7719,21.785,21.7805,21.7822,21.7781,21.7773,21.762,21.7813,21.7752,21.7681,21.775,
Transpose (Start Receive),23.0365,22.9895,23.0503,23.0533,23.0642,23.0591,23.0752,23.0714,23.0684,23.0636,23.0566,23.0441,23.0719,23.0661,23.0565,23.0586,
Transpose (First Receive),96.8246,100.769,96.6678,100.397,95.7751,100.946,100.944,97.563,100.998,99.7259,99.3105,101.649,101.005,100.007,99.6599,101.645,
Transpose (Finished Receive),96.8254,100.769,96.6691,100.398,95.7765,100.946,100.945,97.5639,100.999,99.7268,99.3115,101.65,101.006,100.008,99.6612,101.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.319,118.926,114.715,118.441,112.345,117.517,119.334,115.956,121.509,120.232,118.762,121.087,121.775,120.776,119.455,121.425,
2D FFT Y-X-Direction,123.368,125.433,121.378,125.003,118.919,124.105,125.943,122.608,128.108,126.885,125.32,127.667,128.413,127.258,126.01,128.068,
Run complete,123.371,125.442,121.385,125.011,118.926,124.113,125.951,122.615,128.116,126.891,125.327,127.676,128.421,127.269,126.017,128.075,

init,531.061,541.279,531.681,502.805,516.812,533.553,539.397,501.785,551.107,549.759,542.55,534.284,515.104,515.379,494.803,523.57,
1D FFT Z-Direction,1.27525,1.24316,1.25574,1.25947,1.26168,1.26139,1.25636,1.26284,1.2693,1.27598,1.28082,1.25358,1.25852,1.26584,1.25832,1.26405,
Transpose (First Send),21.7024,21.6687,21.7155,21.7206,21.7303,21.7301,21.7102,21.7176,21.7295,21.7359,21.7198,21.6935,21.7211,21.7257,21.7183,21.7194,
Transpose (Packing),21.6998,21.6662,21.7141,21.7186,21.7286,21.7284,21.708,21.715,21.7281,21.7343,21.7177,21.6908,21.7187,21.724,21.7146,21.7179,
Transpose (Start Local Transpose),21.7623,21.7343,21.7714,21.7762,21.7896,21.7875,21.772,21.7735,21.7846,21.791,21.7781,21.7528,21.7811,21.7815,21.7801,21.7777,
