,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,432.102,435.095,426.475,432.149,411.33,418.301,406.29,416.632,418.173,415.367,422.695,420.757,409.421,407.623,387.46,397.931,401.348,393.124,402.302,411.644,402.82,403.406,399.365,403.042,427.588,436.325,444.935,445.561,426.577,418.553,434.451,416.212,431.25,420.241,419.565,427.305,405.614,399.154,408.938,408.403,424.482,424.355,417.92,426.07,389.777,409.142,402.623,404.388,421.063,452.333,435.915,421.928,413.767,444.146,452.304,443.31,396.447,412.01,417.736,435.257,414.766,417.637,416.001,414.414,
1D FFT Z-Direction,0.01758,0.018239,0.016552,0.018444,0.017544,0.017417,0.017425,0.017255,0.017198,0.017805,0.017567,0.019108,0.019009,0.017302,0.01716,0.017948,0.018497,0.017207,0.016439,0.017237,0.017775,0.01806,0.017451,0.019762,0.017684,0.017446,0.018457,0.017224,0.017604,0.017251,0.016851,0.016741,0.017683,0.018693,0.016699,0.017337,0.018782,0.017154,0.018217,0.017102,0.01684,0.016529,0.017626,0.017106,0.017008,0.017548,0.019888,0.017673,0.017863,0.017196,0.017717,0.017062,0.017768,0.017815,0.017445,0.017545,0.017454,0.016328,0.017638,0.017278,0.017909,0.017855,0.017863,0.017906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.245619,0.252397,0.248219,0.247393,0.245239,0.247585,0.258109,0.244899,0.245292,0.251487,0.254266,0.247427,0.259908,0.25009,0.253309,0.24801,0.258714,0.245057,0.251691,0.246696,0.253415,0.248623,0.248645,0.266491,0.258573,0.253077,0.252903,0.258323,0.259678,0.26219,0.258028,0.262667,0.24254,0.251544,0.241186,0.250727,0.255335,0.244489,0.249074,0.248526,0.248223,0.249452,0.249243,0.251843,0.249493,0.251388,0.269045,0.253243,0.248503,0.245725,0.253319,0.247168,0.256467,0.249622,0.256304,0.254967,0.250496,0.251719,0.243981,0.258229,0.258901,0.25584,0.251954,0.248699,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.245826,0.252624,0.248553,0.247678,0.245491,0.247844,0.258359,0.245127,0.245583,0.251699,0.254691,0.247688,0.260232,0.250314,0.253549,0.248314,0.25897,0.245317,0.252006,0.246956,0.25368,0.248909,0.248872,0.266809,0.258831,0.253331,0.25313,0.258811,0.259946,0.262484,0.258311,0.262934,0.242854,0.251786,0.24142,0.250957,0.255583,0.244743,0.249366,0.248768,0.248441,0.249728,0.249535,0.252101,0.249766,0.251614,0.269333,0.253572,0.248777,0.245981,0.253606,0.247407,0.25684,0.249954,0.256663,0.255232,0.250764,0.251986,0.244201,0.258484,0.259124,0.256072,0.252483,0.248963,
Transpose (Finished All2All),11.0461,11.0355,11.0395,11.0354,11.0535,11.0718,11.0903,11.1227,11.0826,11.0507,11.0546,11.05,11.056,11.0473,11.0678,11.0998,11.0585,11.0285,11.0288,11.0163,11.0358,11.0476,11.0666,11.1088,11.0772,11.0466,11.0483,11.0395,11.0358,11.0602,11.0674,11.0909,11.0555,11.026,11.0291,10.9979,11.0221,11.0316,11.0606,11.0934,11.0632,11.0298,11.0336,11.0182,11.0356,11.047,11.0687,11.1012,11.0722,11.0417,11.0417,11.038,11.0349,11.0597,11.0664,11.0949,11.0599,11.0197,11.0231,11.0099,11.0157,11.0456,11.0515,11.0774,
