,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1015.3,1024.06,1023.49,1028.77,1010.74,1009.1,1008.61,1009.04,1007.93,1008.56,1008.78,1017.02,1027.25,1005.1,1010.63,1015.78,978.825,1021.54,980.885,1020.88,1024.37,1018.22,1020.55,1030.99,1029.76,1030.07,1012.49,995.229,1011.95,1011.88,1011.94,1018.87,
1D FFT Z-Direction,1.36704,1.37418,1.36768,1.3677,1.3704,1.37488,1.37416,1.36731,1.37752,1.36932,1.36752,1.36679,1.36665,1.36973,1.36758,1.36775,1.36801,1.3638,1.37584,1.41153,1.37696,1.36832,1.36874,1.36857,1.37645,1.36793,1.37419,1.36749,1.37491,1.37447,1.37517,1.37389,
Transpose (First Send),4.2035,4.29539,4.16647,4.10189,4.37617,4.33995,4.36665,4.19461,4.43858,4.18456,4.158,4.28545,4.26444,4.30923,4.27411,4.27682,4.17727,4.30487,4.19177,4.2834,4.33582,4.24561,4.31185,4.25528,4.27329,4.20072,4.25155,4.18141,4.3639,4.23358,4.18481,4.63329,
Transpose (Packing),87.7838,85.6004,137.168,137.033,100.614,100.759,89.7689,92.865,88.4802,84.8644,138.405,138.362,138.925,139.023,123.815,123.826,89.3133,85.1687,141.058,141.012,98.1836,98.1283,89.63,91.3067,93.5334,92.9002,142.753,142.755,94.0174,93.6461,87.01,88.0229,
Transpose (Start Local Transpose),1.74856,1.89147,1.72026,1.7278,1.78502,1.84916,1.81551,1.69193,1.78581,1.71882,1.68835,1.68965,1.68758,1.70337,1.691,1.72704,1.77447,1.67232,1.84664,1.84211,1.79443,1.7299,1.74341,1.81493,1.87605,1.68056,1.76027,1.7061,1.76909,1.75208,1.76047,1.78222,
Transpose (Start Receive),1.75689,1.90978,1.72919,1.73776,1.79476,1.86286,1.8335,1.70087,1.80187,1.72771,1.69672,1.70111,1.69556,1.71075,1.69812,1.73606,1.78879,1.68342,1.86325,1.85973,1.80973,1.73769,1.75329,1.82554,1.89239,1.69089,1.77652,1.71624,1.78244,1.7677,1.77633,1.79569,
Transpose (First Receive),29.2195,14.1313,18.2264,16.6938,13.1709,16.6739,18.4702,13.7849,8.85794,13.9472,17.0791,15.3943,15.9584,18.4934,19.7597,15.4918,9.49572,15.2352,19.3035,17.2044,14.1137,15.8919,17.3439,13.154,9.90558,14.9344,18.3832,16.8281,13.9482,16.7341,18.025,12.7869,
Transpose (Finished Receive),421.697,416.66,423.946,424.166,418.907,420.259,424.216,424.185,419.415,421.876,424.265,424.263,421.591,421.785,424.306,424.324,420.636,422.921,424.35,424.361,421.531,423.039,424.361,424.371,403.511,402.012,409.23,409.285,404.007,405.096,409.212,409.424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.164,419.302,426.489,426.704,423.334,423.179,426.909,426.877,424.707,425.166,426.981,426.982,425.956,425.995,427.036,427.055,426.075,426.994,427.083,427.096,426.734,427.434,427.193,427.1,406.792,409.058,422.758,424.087,411.933,412.072,412.147,412.372,
2D FFT Y-X-Direction,456.445,444.083,451.303,451.374,448.24,447.98,451.71,451.524,449.806,449.803,451.639,451.64,450.711,450.718,451.782,451.716,450.964,451.513,452.025,451.88,451.327,452.136,452.046,451.851,431.518,433.713,447.586,448.796,436.858,436.731,436.902,437.084,
Run complete,456.45,444.088,451.307,451.377,448.243,447.983,451.714,451.538,449.81,449.809,451.643,451.643,450.714,450.721,451.785,451.72,450.968,451.517,452.029,451.884,451.331,452.139,452.05,451.855,431.538,433.731,447.604,448.815,436.877,436.744,436.913,437.097,

init,1015.3,1024.06,1023.49,1028.77,1010.74,1009.1,1008.61,1009.04,1007.93,1008.56,1008.78,1017.02,1027.25,1005.1,1010.63,1015.78,978.825,1021.54,980.885,1020.88,1024.37,1018.22,1020.55,1030.99,1029.76,1030.07,1012.49,995.229,1011.95,1011.88,1011.94,1018.87,
1D FFT Z-Direction,1.38248,1.37077,1.36948,1.37101,1.36915,1.37015,1.37007,1.38667,1.37017,1.3689,1.36773,1.36963,1.3673,1.36967,1.36979,1.36845,1.36767,1.36103,1.36827,1.36867,1.36889,1.36966,1.37224,1.36953,1.36957,1.36761,1.36806,1.368,1.36961,1.36788,1.36734,1.36786,
Transpose (First Send),4.51133,4.42903,4.47734,4.44506,4.4898,4.48333,4.53812,4.45179,4.42969,4.22503,4.33788,4.36073,4.30736,4.32591,4.25163,4.32032,4.20403,4.24387,4.12924,4.16415,4.33799,4.27431,4.34544,4.3399,4.25456,4.32858,4.27742,4.24448,4.26863,4.31101,4.09392,4.67118,
Transpose (Packing),102.086,100.263,90.226,92.7564,90.3908,89.4325,132.767,132.664,97.5331,96.5097,90.4152,90.416,113.221,111.548,160.697,160.758,100.957,97.9065,90.3343,92.0281,90.3405,89.0968,126.588,126.599,106.496,103.889,93.5841,95.2553,86.9626,86.7682,128.75,128.733,
Transpose (Start Local Transpose),1.86093,1.90915,1.84272,1.82781,1.87306,1.87421,1.90656,1.85594,1.73977,1.75549,1.70451,1.70263,1.73711,1.7422,1.74816,1.74607,1.82135,1.685,1.7865,1.68634,1.66673,1.70036,1.7374,1.79478,1.80387,1.69155,1.70296,1.70012,1.70755,1.71981,1.72463,1.71987,
