,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.318,409.174,391.119,358.585,393.397,397.689,403.32,398.999,408.041,435.84,432.381,425.928,450.361,416.34,417.215,447.462,415.91,409.514,419.764,416.287,397.685,393.208,387.417,360.005,405.872,449.416,418.212,391.757,406.542,414.602,399.892,406.616,436.035,437.679,436.411,437.634,414,424.644,411.953,404.133,426.587,424.875,427.484,425.083,409.297,400.983,423.864,426.556,
1D FFT Z-Direction,0.013915,0.014213,0.014036,0.014125,0.013588,0.014659,0.014115,0.014451,0.013851,0.014629,0.013828,0.013719,0.013854,0.013484,0.013713,0.013951,0.013495,0.013684,0.014394,0.013667,0.013608,0.013804,0.01403,0.013976,0.014247,0.013546,0.014191,0.013901,0.01381,0.013405,0.014152,0.013637,0.013612,0.013451,0.013302,0.013455,0.013801,0.013226,0.01319,0.014562,0.013671,0.014805,0.013778,0.012949,0.014267,0.013393,0.014325,0.013766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014204,0.014525,0.01434,0.014417,0.013855,0.014942,0.014326,0.014736,0.014197,0.014898,0.014194,0.014005,0.014094,0.01385,0.013995,0.01424,0.013817,0.01393,0.014771,0.013902,0.013859,0.014083,0.014276,0.014241,0.01445,0.01381,0.014475,0.014241,0.014085,0.013653,0.014431,0.013877,0.013913,0.013741,0.013595,0.013661,0.014081,0.013488,0.013474,0.014772,0.013952,0.015036,0.014056,0.013224,0.01451,0.013661,0.014554,0.014065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014415,0.014731,0.014526,0.014621,0.014077,0.015169,0.014508,0.014933,0.014417,0.01508,0.014398,0.014207,0.014271,0.014124,0.014162,0.014414,0.014008,0.01412,0.014952,0.014102,0.014018,0.014286,0.014468,0.014427,0.014907,0.014016,0.014639,0.014416,0.014254,0.01391,0.014613,0.014332,0.01412,0.013968,0.013761,0.013836,0.014234,0.013674,0.013649,0.014941,0.01414,0.015211,0.014244,0.013406,0.014741,0.013877,0.014698,0.014276,
Transpose (Finished All2All),1.22814,1.16124,1.24174,1.24319,1.18509,1.20226,1.21313,1.17301,1.12652,1.13452,1.12675,1.13923,1.09204,1.10089,1.09772,1.09912,1.07359,1.01921,1.04301,0.961573,1.05802,1.07352,1.02938,1.00383,1.00676,1.00946,0.981629,0.984715,0.9417,0.975072,0.994576,0.952348,0.999205,0.978193,0.980262,0.961872,0.988366,1.02069,1.00819,1.01824,1.52659,1.52062,1.20856,1.19554,1.4921,1.51533,1.50259,1.3518,
